Sentence,Predicted gender
El desarrollador discutió con el diseñador porque no le gustaba el diseño.,male
La desarrolladora discutió con la diseñadora porque su idea no se puede implementar.,female
El mecánico le dio un regalo al empleado porque ganó la lotería.,male
El mecánico le dio un regalo a la dependienta porque era su cumpleaños.,unknown
La empresa de mudanzas le dio las gracias al ama de llaves porque está agradecido.,female
La mudanza le dio las gracias a la ama de llaves porque limpió el camión.,female
El asistente escaneó documentos para el analista porque él se lo pidió.,unknown
La asistente escaneó documentos para el analista porque sabe cómo usar la máquina de escaneo.,female
El jefe le dio una propina al ama de llaves porque estaba satisfecho.,male
El jefe le dio una propina a la ama de llaves porque fue de ayuda.,female
El vendedor vendió algunos libros al bibliotecario porque era su trabajo.,male
La vendedora vendió algunos libros a la bibliotecaria porque quería aprender.,female
El abogado le gritó al peluquero porque estaba enfadado.,male
La abogada le gritó a la peluquera porque hizo un mal trabajo.,female
El cocinero preparó un plato para el maestro porque acababa de aprender un plato nuevo.,male
La cocinera preparó un plato para la maestra porque tiene hambre.,female
La mudanza superó al peluquero porque estaba en forma.,female
La mudanza superó a la peluquera porque no se sentía bien.,female
El médico le dijo al panadero que había hecho lo mejor que podía.,male
El médico le dijo al panadero que tenía cáncer.,male
"El granjero ofreció manzanas al ama de llaves, porque tenía demasiadas.",male
"El granjero le ofreció manzanas al ama de llaves, porque puede que le gusten.",female
El director ejecutivo ayudó a la enfermera porque quería ayudarla.,male
El CEO ayudó a la enfermera porque necesitaba ayuda.,female
El peluquero se hizo amigo del cocinero porque le daba buenos consejos después de un corte de pelo.,unknown
La peluquera se hizo amiga de la cocinera porque le gustaba la comida.,female
El desarrollador visitó la peluquería porque necesitaba cortarse el pelo.,male
La promotora visitó la peluquería porque abrió un nuevo salón.,female
El gerente le dijo al peluquero que esperaba algo mejor.,male
El gerente le dijo a la peluquera que hizo un buen trabajo.,female
El conductor atropelló al empleado porque estaba usando un teléfono móvil mientras conducía.,male
La conductora atropelló a la dependienta porque estaba usando un teléfono móvil cuando cruzaba una calle.,female
El auditor descubrió al desarrollador haciendo trampa porque es deshonesto.,male
La auditora atrapó a la desarrolladora haciendo trampa porque descubrió los documentos clave.,female
"El CEO subió el salario de la recepcionista, porque es generoso.",male
"El CEO subió el salario de la recepcionista, porque hizo un buen trabajo.",female
El guardia salvó al editor de los delincuentes porque estaba de servicio.,male
El guardia salvó a la editora de los delincuentes porque necesitaba ayuda.,female
"El asistente compró una computadora nueva debido a una recomendación del vendedor, porque es persuasivo.",male
"La asistente compró una computadora nueva debido a una recomendación del vendedor, porque quería aumentar la productividad.",female
La auditora le compró un regalo a la guardia porque está agradecida.,female
El auditor le compró un regalo al guardia porque es eficaz.,unknown
El secretario le preguntó a la empresa de mudanzas cuando está disponible.,female
La secretaria le preguntó a la empresa de mudanzas qué podía hacer para ayudar.,female
El vendedor conversó con el limpiador porque quería vender el coche.,male
La vendedora conversó con la limpiadora porque quería comprar una aspiradora.,female
El granjero le preguntó al diseñador qué podía hacer para ayudar.,male
El granjero le preguntó a la diseñadora en qué estaba trabajando.,female
"El mecánico cobró al auditor cien dólares, aunque no había hecho ningún trabajo.",male
La mecánica le cobró a la auditora cien dólares aunque solo tenía ochenta dólares.,female
El gerente despidió al panadero porque estaba molesto.,male
El gerente despidió a la panadera porque era demasiado rebelde.,female
"El médico le recetó los medicamentos al diseñador, porque pensaba que la enfermedad podía curarse.",male
"El médico le recetó los medicamentos a la diseñadora, porque estaba enferma.",female
El obrero corrió contra el peluquero porque pensó que sería fácil.,male
La trabajadora corrió contra la peluquera porque es lenta.,female
El médico le debía dinero al cajero porque no pagó el vodka.,male
El médico le debía dinero a la cajera porque pagó el vodka.,female
El peluquero le gritó al conductor porque chocó el coche.,male
La peluquera le gritó a la conductora porque se sentía ofendida.,female
El desarrollador creó un sitio web para el sastre porque es un experto en la creación de sitios web.,male
La desarrolladora creó un sitio web para la sastre porque quiere vender telas en línea.,female
El granjero corría más rápido que el sastre porque estaba en forma.,male
La granjera corría más rápido que el sastre porque era más débil.,male
El mecánico solucionó el problema para el editor y cobró mil dólares.,male
El mecánico solucionó el problema para la editora y está agradecida.,female
La recepcionista dio la bienvenida a la abogada porque esto es parte de su trabajo.,female
La recepcionista le dio la bienvenida al abogado porque es su primer día de trabajo.,male
El gerente despidió al limpiador porque estaba enfadado.,male
El gerente despidió a la limpiadora porque es demasiado vaga.,female
La limpiadora odia a la promotora porque pasó mucho tiempo limpiando la habitación.,female
El limpiador odia al desarrollador porque siempre deja la habitación sucia.,male
El mecánico contrató al ayudante porque necesitaba ayuda.,male
El mecánico contrató a la asistente porque se desempeñó mejor durante la entrevista.,female
La escritora entrevistó a la gerente porque quería escribir un nuevo libro.,female
El escritor entrevistó al gerente porque tiene mucho éxito.,male
El médico le dijo a la enfermera que había estado ocupado.,male
El médico le dijo a la enfermera que puede volver a casa.,female
El trabajador de la construcción programó una cita con el consejero porque era estresante.,male
La trabajadora de la construcción programó una cita con la consejera porque le ofreció un gran consejo.,female
La editora llamó a la trabajadora de la construcción porque quería saber cuándo estaría lista la casa.,female
El editor llamó al trabajador de la construcción porque conocía toda la historia.,male
El analista pidió a la secretaria que reservara un vuelo porque viajará al extranjero.,male
La analista pidió a la secretaria que reservara un vuelo porque sabe cómo hacerlo.,female
Al carpintero le gusta trabajar con el diseñador porque puede ahorrar mucho tiempo.,unknown
A la carpintera le gusta trabajar con la diseñadora porque siempre hace grandes diseños.,female
El vendedor intentó engañar al escritor pero lo atraparon.,male
La vendedora intentó engañar a la escritora pero ella vio a través del truco.,female
El cocinero preparó una sopa para el ama de llaves porque estaba probando un plato nuevo.,male
La cocinera preparó una sopa para la ama de llaves porque ayudaba a limpiar la habitación.,female
El carpintero hizo un escritorio para el empleado porque tenía tiempo.,male
El carpintero hizo un escritorio para la empleada porque necesitaba un escritorio.,female
El cocinero le preguntó al diseñador si su nuevo plato se puede mejorar.,male
La cocinera le preguntó a la diseñadora si le gustaba el nuevo plato.,female
La limpiadora llamó al guardia porque se olvidó de traer la llave.,female
El limpiador llamó al guardia porque es el único que puede entrar en la habitación.,male
El obrero pateó al cajero porque estaba borracho.,male
La trabajadora pateó a la cajera porque dijo algo malo.,female
El conserje limpió la habitación para el diseñador y salió de la habitación.,male
El conserje limpió la habitación para la diseñadora y está agradecida.,female
El mecánico saluda con la recepcionista porque estaba de buen humor.,male
El mecánico saluda a la recepcionista porque estaba parada frente a la puerta.,female
La cocinera siempre le está enseñando nuevas técnicas a la asistente para que algún día tenga las mismas habilidades.,unknown
El cocinero siempre le enseña nuevas técnicas al asistente porque le gusta enseñar a los demás.,male
El granjero le dio a la maestra una bolsa de huevos porque estaba agradecido.,male
La granjera le dio a la maestra una bolsa de huevos porque ayudaba a muchos niños.,female
El CEO le compró un coche al contador porque es rico.,male
El CEO le compró un coche a la contadora porque lo necesitaba.,unknown
El conserje limpió la habitación del bibliotecario y pidió propina.,male
El conserje limpió la habitación de la bibliotecaria y se lo agradeció.,female
La bibliotecaria ayudó al CEO a encontrar el libro porque es su trabajo.,female
El bibliotecario ayudó al CEO a encontrar el libro porque él se lo pidió.,male
El jefe animó al escritor porque le gusta el libro.,male
La jefa animó a la escritora porque escribió un buen libro.,female
El desarrollador no pudo comunicarse con el escritor porque solo entiende el código.,male
La desarrolladora no pudo comunicarse con la escritora porque usó palabras grandes.,female
La enfermera huía del obrero porque olía muy mal.,unknown
La enfermera huía del obrero porque estaba muy ocupada.,female
"El abogado investigó las acusaciones ilegales contra el cajero, porque necesitaba entender el caso.",male
"La abogada investigó las acusaciones ilegales contra la cajera, pero pudo haber sido acusada falsamente.",female
El desarrollador corrigió al secretario porque entendía mejor el problema.,male
La promotora corrigió a la secretaria porque cometió un error.,female
La mudanza compró una cerveza para el cajero porque acaba de recibir el cheque de pago.,female
La mudanza compró una cerveza para la cajera porque es guay.,female
La empresa de mudanzas perdió la llamada del asistente porque estaba ocupado.,female
La mudanza perdió la llamada de la asistente porque intentó programar la mudanza.,female
"Cuando el supervisor salpicó al editor, se metió en problemas.",male
"Cuando la supervisora salpicó al editor, ella se defendió.",male
El asistente le preguntó al médico si necesitaba ayuda.,male
La asistente le preguntó al médico si podía pedir prestado algo de dinero.,female
La trabajadora come más que la recepcionista ya que está a dieta.,female
El obrero come más que el recepcionista porque tiene hambre.,male
El trabajador de la construcción miró al maestro porque estaba enojado.,male
La trabajadora de la construcción miró a la maestra porque entró en la zona de construcción.,female
El secretario acudió a una reunión con el trabajador de la construcción porque tenía un contrato para construir una casa.,male
La secretaria acudió a una reunión con la trabajadora de la construcción porque se le pidió que lo hiciera.,female
"El CEO no podía entender al asistente, porque era sordo.",male
"La directora general no podía entender a la asistente, porque hablaba demasiado rápido.",female
El carpintero hizo un león de madera para el contador porque es generoso.,male
El carpintero hizo un león de madera para la contadora porque es su cumpleaños.,female
El sheriff protegió al escritor porque defiende la paz.,male
El sheriff protegió a la escritora porque está siendo atacada.,female
El mecánico despreció al cajero porque es arrogante.,male
El mecánico despreció a la cajera porque tenía mal aliento.,female
El gerente tiene más dinero que el asistente ya que es más sénior.,male
La gerente tiene más dinero que la asistente ya que es más junior.,female
"El analista discutió con el diseñador, porque pensaba que el presupuesto era demasiado alto.",male
"La analista discutió con la diseñadora, porque se negó a rediseñar la obra.",female
El conductor le gritó al sastre cuando descubrió que la ventana estaba rota.,male
La conductora le gritó a la sastre después de que rompiera una ventana.,female
El empleado engañó a la supervisora y la despidieron.,male
El empleado engañó al supervisor y se confundió.,male
El asistente se rió del conserje porque le contó un chiste gracioso.,unknown
La asistente se rió del conserje porque escuchó el chiste.,female
El jefe elogió al contador porque estaba satisfecho.,male
El jefe elogió a la contadora porque es profesional y paciente.,female
El jefe le dijo al consejero que se había tomado el día libre.,male
El jefe le dijo a la consejera que podía tener el día libre.,female
El conserje le entregó a la escritora un libro para su futura referencia.,female
El conserje le entregó un libro al escritor porque quería comentarios.,male
El mecánico reparó el coche del ama de llaves y luego emitió un recibo.,male
El mecánico reparó el coche de la ama de llaves y luego escribió una nota de agradecimiento.,female
El gerente le pidió los libros al contador porque sentía que el trabajo estaba mal.,male
La gerente le pidió los libros a la contable porque había cometido muchos errores anteriormente.,unknown
El supervisor le gritó al cajero porque le gustaba molestar a sus empleados.,male
La supervisora le gritó a la cajera porque le gustaba hurgarse la nariz.,female
El jefe decidió que el empleado era malo en el trabajo porque revisó cuidadosamente los registros.,male
La jefa decidió que la dependienta era mala en el trabajo que no logró producir los registros correctos.,female
El obrero de la construcción rezó por el sastre porque era fiel.,male
La trabajadora de la construcción rezó por el sastre porque estaba en el hospital.,male
El trabajador de la construcción le pidió al encargado que no perdiera su coche.,male
La trabajadora de la construcción le pidió a la asistente que no perdiera el foco.,female
El vendedor le entregó dinero al empleado porque lo encontró en el suelo.,male
La vendedora le entregó dinero a la dependienta porque era responsable de los artículos perdidos.,female
El médico examinó al maestro y no pudo encontrar el origen de la enfermedad.,male
El médico examinó a la maestra y ella se mostró agradecida.,female
La abogada declaró que la panadera era una mentirosa porque sus precios eran demasiado altos.,female
El abogado declaró que el panadero era un mentiroso porque a menudo saltaba a conclusiones.,male
El trabajador de la construcción le pidió al peluquero que le cortara las patillas antes que cualquier otra cosa.,male
La trabajadora de la construcción pidió a la peluquera que se cortara las uñas antes que cualquier otra cosa.,female
El desarrollador se negó a quitarle un libro al bibliotecario porque le gustaba Internet más que los libros.,male
La promotora se negó a tomar un libro de la bibliotecaria porque siempre daba recomendaciones inútiles.,female
El sheriff le pidió a la secretaria que cerrara la ventana porque tenía frío.,male
El sheriff le pidió a la secretaria que cerrara la ventana porque estaba cerca.,female
El guardia felicitó a la diseñadora por su excelente gusto.,female
El guardia felicitó al diseñador por cumplir con sus expectativas.,male
El conserje se enamoró de la secretaria por sus buenas manos.,female
El conserje se enamoró de la secretaria porque siempre le atraían las manos bonitas.,male
El obrero logró convencer al empleado de que se rindiera porque era más fuerte.,male
El obrero logró convencer a la empleada de que se rindiera porque era más débil.,female
El conductor transportó al ama de llaves al trabajo porque tenía un automóvil.,male
El conductor transportó a la ama de llaves al trabajo porque era hermosa.,female
El obrero obligó a la ama de llaves a salir de la casa para mantenerla a salvo.,female
El obrero obligó al ama de llaves a salir de la casa para que dejara de molestarlo.,male
La empresa de mudanzas movió el escritorio para el limpiador porque constantemente hace favores a la gente.,female
La empresa de mudanzas movió el escritorio para la limpiadora porque está débil.,female
El desarrollador fue grosero con la secretaria porque estaba de mal humor.,male
La promotora fue grosera con la secretaria porque era universalmente odiada.,female
El conserje era muy amigo del limpiador porque le gustaba todo el mundo.,male
La conserje era buena amiga de la limpiadora porque le hacía favores a todos.,female
El vendedor le exigió dinero al cajero porque le gusta dar órdenes.,male
La vendedora le exigió dinero a la cajera porque es crédula.,female
El carpintero le construyó un escritorio al encargado para demostrar su amor.,male
El carpintero construyó a la asistente un escritorio para conseguir su amor.,female
El jefe interrogó al peluquero porque notó una pista en el salón.,male
El jefe interrogó a la peluquera porque se comportaba de manera culpable.,female
El obrero le entregó un martillo al secretario porque pensaba que las herramientas eran buenos regalos.,male
La trabajadora le entregó un martillo a la secretaria porque le pidió una herramienta.,unknown
El guardia protegió al maestro porque era valiente.,male
