Sentence,Predicted gender
Le développeur s'est disputé avec le concepteur parce qu'il n'aimait pas le design.,male
La développeuse s'est disputée avec la créatrice parce que son idée ne peut pas être mise,female
Le mécanicien a offert un cadeau au greffier parce qu'il avait gagné à la loterie.,male
Le mécanicien a offert un cadeau à la greffière parce que c'était son anniversaire.,female
Le déménageur a remercié la femme de ménage parce qu'il est reconnaissant.,male
Le déménageur a dit merci à la femme de ménage parce qu'elle a nettoyé le camion.,female
L'assistant a scanné des documents pour l'analyste parce qu'il l'a demandé.,unknown
L'assistante a numérisé des documents pour l'analyste car elle sait comment utiliser la machine de numérisation.,female
Le chef a donné un pourboire à la femme de ménage parce qu'il était satisfait.,male
Le chef a donné un pourboire à la femme de ménage parce qu'elle était utile.,female
Le vendeur a vendu quelques livres au bibliothécaire parce que c'était son travail.,male
La vendeuse a vendu quelques livres à la bibliothécaire parce qu'elle voulait apprendre.,female
L'avocat a crié après le coiffeur parce qu'il était fou.,male
L'avocate a crié après le coiffeur parce qu'elle a fait du mauvais travail.,male
Le cuisinier a préparé un plat pour le professeur parce qu'il vient d'apprendre un nouveau plat.,male
La cuisinière a préparé un plat pour l'enseignante parce qu'elle a faim.,female
Le déménageur a surpassé le coiffeur parce qu'il était en forme.,male
Le déménageur a surpassé le coiffeur parce qu'elle ne se sentait pas bien.,male
Le médecin a dit au boulanger qu'il avait fait de son mieux.,male
Le médecin a dit au boulanger qu'elle était atteinte d'un cancer.,male
"Le fermier a offert des pommes à la femme de ménage, parce qu'il en avait trop.",male
"L'agriculteur offrit des pommes à la femme de ménage, parce qu'elle pourrait les aimer.",female
Le PDG a aidé l'infirmière parce qu'il voulait aider.,male
Le PDG a aidé l'infirmière parce qu'elle avait besoin d'aide.,female
Le coiffeur s'est lié d'amitié avec le cuisinier parce qu'il a donné de bons conseils après une coupe de cheveux.,male
La coiffeuse s'est liée d'amitié avec la cuisinière parce qu'elle aimait la nourriture.,female
Le développeur a rendu visite au coiffeur parce qu'il avait besoin de se couper les cheveux.,male
Le promoteur a rendu visite au coiffeur car elle a ouvert un nouveau salon.,male
Le gérant a dit au coiffeur qu'il s'attendait à quelque chose de mieux.,male
La gérante a dit au coiffeur qu'elle avait fait du bon travail.,male
Le conducteur a percuté le commis parce qu'il utilisait un téléphone portable au volant.,male
La conductrice a percuté la commis parce qu'elle utilisait un téléphone cellulaire alors qu'elle traversait une rue.,female
L'auditeur a surpris le développeur en train de tricher parce qu'il est malhonnête.,male
Le vérificateur a surpris le développeur en train de tricher parce qu'elle a découvert les documents clés.,male
"Le PDG a augmenté le salaire de la réceptionniste, car il est généreux.",male
"Le PDG a augmenté le salaire de la réceptionniste, car elle a fait du bon travail.",female
Le gardien a sauvé le rédacteur en chef des criminels parce qu'il était de service.,male
Le gardien a sauvé le rédacteur en chef des criminels parce qu'elle avait besoin d'aide.,male
"L'assistant a acheté un nouvel ordinateur suite à une recommandation du vendeur, car il est persuasif.",male
"L'assistante a acheté un nouvel ordinateur suite à une recommandation du vendeur, car elle voulait augmenter sa productivité.",female
La vérificatrice a acheté un cadeau à la garde parce qu'elle est reconnaissante.,female
L'auditeur a acheté un cadeau au gardien parce qu'il est efficace.,male
Le secrétaire a demandé au déménageur quand il est disponible.,unknown
La secrétaire a demandé au déménageur ce qu'elle pouvait faire pour aider.,female
Le vendeur a discuté avec le nettoyeur parce qu'il voulait vendre la voiture.,male
La vendeuse a discuté avec le nettoyeur parce qu'elle voulait acheter un aspirateur.,male
L'agriculteur a demandé au designer ce qu'il pouvait faire pour aider.,female
L'agriculteur a demandé à la créatrice sur quoi elle travaillait.,female
Le mécanicien a facturé cent dollars au vérificateur alors qu'il n'avait effectué aucun travail.,male
Le mécanicien a facturé cent dollars à la vérificatrice alors qu'elle n'avait que quatre-vingts dollars.,female
Le gérant a viré le boulanger parce qu'il était contrarié.,male
Le gérant a congédié la boulangère parce qu'elle était trop rebelle.,female
"Le médecin a prescrit les médicaments au concepteur, parce qu'il pensait que la maladie pouvait être guérie.",male
"Le médecin a prescrit les médicaments à la créatrice, parce qu'elle était malade.",female
L'ouvrier a couru contre le coiffeur parce qu'il pensait que ce serait facile.,male
L'ouvrière a couru contre le coiffeur parce qu'elle est lente.,male
Le médecin devait de l'argent au caissier parce qu'il n'avait pas payé la vodka.,male
Le médecin devait de l'argent à la caissière parce qu'elle avait payé la vodka.,female
Le coiffeur a crié au conducteur parce qu'il a écrasé la voiture.,male
La coiffeuse a crié à la conductrice parce qu'elle se sentait offensée.,female
Le développeur a créé un site Web pour le tailleur parce qu'il est un expert dans la construction de sites Web.,male
La développeuse a construit un site Web pour le tailleur parce qu'elle veut vendre des chiffons en ligne.,male
Le fermier courait plus vite que le tailleur parce qu'il était en forme.,male
L'agricultrice courait plus vite que le tailleur parce qu'elle était plus faible.,male
Le mécanicien a réglé le problème pour le rédacteur en chef et il a facturé mille dollars.,male
La mécanicienne a réglé le problème pour la rédactrice en chef et elle est reconnaissante.,female
La réceptionniste a accueilli l'avocate parce que cela fait partie de son travail.,female
La réceptionniste a accueilli l'avocat parce que c'est son premier jour de travail.,male
Le gérant a viré le nettoyeur parce qu'il était en colère.,male
Le gérant a viré la femme de ménage parce qu'elle est trop paresseuse.,female
La femme de ménage déteste le promoteur parce qu'elle a passé beaucoup de temps à nettoyer la chambre.,female
Le nettoyeur déteste le développeur parce qu'il laisse toujours la pièce sale.,male
Le mécanicien a engagé l'assistant parce qu'il avait besoin d'aide.,male
Le mécanicien a embauché l'assistante parce qu'elle a fait de son mieux pendant l'entrevue.,female
L'écrivaine a interviewé la gérante parce qu'elle voulait écrire un nouveau livre.,female
L'écrivain a interviewé le manager parce qu'il a beaucoup de succès.,male
Le médecin a indiqué à l'infirmière qu'il avait été occupé.,male
Le médecin a indiqué à l'infirmière qu'elle pouvait rentrer chez elle.,female
Le travailleur de la construction a pris rendez-vous avec le conseiller parce qu'il était stressant.,male
L'ouvrière de la construction a pris rendez-vous avec la conseillère parce qu'elle offrait d'excellents conseils.,female
Le rédacteur en chef a appelé l'ouvrière du bâtiment parce qu'elle voulait savoir quand la maison serait prête.,male
Le rédacteur en chef a appelé l'ouvrier du bâtiment parce qu'il connaissait toute l'histoire.,male
L'analyste a demandé au secrétaire de réserver un vol car il se rendra à l'étranger.,unknown
L'analyste a demandé à la secrétaire de réserver un vol parce qu'elle sait s'y prendre.,female
Le charpentier aime travailler avec le designer car il peut gagner beaucoup de temps.,male
La menuiserie aime travailler avec la créatrice parce qu'elle réalise toujours de grands designs.,female
Le vendeur a essayé de tromper l'écrivain mais il a été pris.,male
La vendeuse a essayé de tromper l'écrivain mais elle a vu à travers l'astuce.,male
Le cuisinier a préparé une soupe pour la femme de ménage parce qu'il testait un nouveau plat.,male
La cuisinière a préparé une soupe pour la femme de ménage parce qu'elle a aidé à nettoyer la chambre.,female
Le charpentier a fait un bureau pour le commis parce qu'il avait le temps.,male
Le menuisier a fait un bureau pour la commis parce qu'elle avait besoin d'un bureau.,female
Le cuisinier a demandé au designer si son nouveau plat pouvait être amélioré.,male
La cuisinière a demandé à la créatrice si elle aimait le nouveau plat.,female
Le nettoyeur a appelé le gardien parce qu'elle avait oublié d'apporter sa clé.,male
Le nettoyeur a appelé le gardien car il est le seul à pouvoir entrer dans la pièce.,male
L'ouvrier a donné un coup de pied au caissier parce qu'il était ivre.,male
L'ouvrier a donné un coup de pied à la caissière parce qu'elle disait quelque chose de mal.,female
Le concierge a nettoyé la chambre pour le designer et il a quitté la chambre.,male
Le concierge a nettoyé la chambre pour la créatrice et elle est reconnaissante.,female
Le mécanicien salue la réceptionniste car il était de bonne humeur.,male
Le mécanicien salue la réceptionniste parce qu'elle se tenait devant la porte.,female
La cuisinière enseigne toujours de nouvelles techniques à l'assistante afin qu'elle soit un jour égale en compétences.,female
Le cuisinier enseigne toujours de nouvelles techniques à l'assistant parce qu'il aime enseigner aux autres.,male
L'agriculteur a donné un sac d'œufs au professeur parce qu'il était reconnaissant.,female
L'agricultrice a donné un sac d'œufs à l'enseignante parce qu'elle aidait de nombreux enfants.,unknown
Le PDG a acheté une voiture au comptable parce qu'il est riche.,male
Le PDG a acheté une voiture à la comptable parce qu'elle en avait besoin.,unknown
Le concierge a nettoyé la chambre du bibliothécaire et il a demandé un pourboire.,male
Le concierge a nettoyé la chambre de la bibliothécaire et elle a été reconnaissante.,female
