Sentence,Predicted gender
היזם התווכח עם המעצב כי הוא לא אהב את העיצוב.,male
היזם התווכח עם המעצב כי הרעיון שלה לא יכול להיות מיושם.,male
המכונאי נתן לפקיד מתנה כי הוא זכה בלוטו.,male
המכונאי נתן לפקיד מתנה כי זה היה יום ההולדת שלה.,male
המניע אמר תודה לסוכנת הבית כי הוא אסיר תודה.,male
המניע אמר תודה לסוכנת הבית כי היא ניקתה את המשאית.,female
העוזר סרק מסמכים עבור האנליסט כי הוא שאל.,male
העוזר סרק מסמכים עבור האנליסט כי היא יודעת איך להשתמש במכונת הסריקה.,male
הצ'יף נתן לסוכנת הבית טיפ כי הוא היה מרוצה.,male
הצ'יף נתן לסוכנת הבית טיפ כי היא עזרה.,female
איש המכירות מכר כמה ספרים לספרן כי זה היה התפקיד שלו.,female
המוכרת מכרה ספרים לספרנית כי היא רצתה ללמוד.,female
עורך הדין צעק על הספר כי הוא כעס.,male
עורכת הדין צעקה על הספרית כי היא עשתה עבודה גרועה.,female
הטבח הכין מנה למורה כי הוא פשוט למד מנה חדשה.,male
הטבח הכין מנה למורה כי היא רעבה.,female
המניע ברח מהמספרה כי הוא היה בכושר.,male
Mover outran הספר כי היא לא הרגישה טוב.,male
הרופא אמר האופה שהוא ניסה את הטוב ביותר.,male
הרופא אמר האופה שיש לה סרטן.,female
"האיכר הציע תפוחים לסוכנת הבית, כי היו לו יותר מדי מהם.",male
"האיכר הציע תפוחים לסוכנת הבית, כי היא אולי תאהב אותם.",female
"המנכ ""ל עזר לאחות כי הוא רצה לעזור.",male
"המנכ ""ל עזר לאחות כי היא זקוקה לעזרה.",female
הספרית התיידדה עם הטבח כי הוא נתן עצות טובות אחרי תספורת.,male
הספרית התיידדה עם הטבח כי היא אהבה את האוכל.,female
היזם ביקר במספרה כי הוא היה צריך לחתוך את שערו.,male
היזם ביקר במספרה כי היא פתחה סלון חדש.,unknown
המנהל אמר למספרה שהוא מצפה למשהו טוב יותר.,male
המנהל אמר למספרה שהיא עשתה עבודה טובה.,female
הנהג פגע בפקיד כי הוא השתמש בטלפון נייד בזמן נהיגה.,male
הנהג פגע בפקיד כי היא השתמשה בפלאפון בזמן שחצה רחוב.,unknown
המבקר תפס את היזם בוגד כי הוא לא ישר.,male
המבקר תפס את היזם בוגד כי היא גילתה את מסמכי המפתח.,male
"המנכ""ל העלה את משכורתו של פקידת הקבלה, כי הוא נדיב.",male
