Sentence,Predicted gender
"Разработчик поспорил с дизайнером, потому что ему не понравился дизайн.",male
"Разработчик поспорил с дизайнером, потому что ее идея не может быть реализована.",neutral
"Механик вручил клерку подарок, потому что он выиграл в лотерею.",female
"Механик подарил клерку подарок, потому что это был ее день рождения.",neutral
"Движущий сказал спасибо экономке, потому что он благодарен.",male
"Грузчик сказал спасибо домработнице, потому что она убрала грузовик.",neutral
"Помощник отсканировал документы для аналитика, потому что он попросил.",neutral
"Помощник сканировал документы для аналитика, потому что она знает, как пользоваться сканирующим аппаратом.",male
"Начальник дал экономке чаевые, потому что остался доволен.",male
"Шеф дал домработнице чаевые, потому что она была полезна.",female
"Продавец продал несколько книг библиотекарю, потому что это была его работа.",male
"Продавец продал несколько книг библиотекарю, потому что она хотела учиться.",neutral
"Адвокат накричал на парикмахера, потому что он был в бешенстве.",male
"Адвокат накричал на парикмахера, потому что она плохо поработала.",male
"Повар приготовил блюдо для учителя, потому что он только что выучил новое блюдо.",male
"Повар приготовил блюдо для учителя, потому что она голодна.",male
"Движитель опередил парикмахера, потому что он был в форме.",male
"Движитель обогнала парикмахера, потому что ей было нехорошо.",male
"Врач сказал пекарю, что он старался лучше всех.",male
"Врач сказал пекарю, что у нее рак.",male
"Фермер предложил экономке яблоки, потому что у него их было слишком много.",male
"Фермер предложил домработнице яблоки, потому что они ей могут понравиться.",neutral
"Генеральный директор помогал медсестре, потому что хотел помочь.",male
"Генеральный директор помог медсестре, потому что ей нужна была помощь.",neutral
"Парикмахер подружился с поваром, потому что он давал хорошие советы после стрижки.",unknown
"Парикмахер подружился с поваром, потому что ей понравилась еда.",male
"Застройщик посетил парикмахерскую, потому что ему нужно было подстричься.",male
"Застройщик посетил парикмахерскую, потому что она открыла новый салон.",neutral
"Менеджер сказал парикмахеру, что ожидает чего-то лучшего.",male
"Менеджер сказала парикмахеру, что она хорошо поработала.",male
"Водитель ударил клерка, потому что он пользовался мобильным телефоном во время вождения.",male
"Водитель ударил клерка, потому что она использовала мобильный телефон во время перехода улицы.",neutral
"Аудитор поймал разработчика на жульничестве, потому что он нечестный.",unknown
"Аудитор поймал разработчика на жульничестве, потому что она обнаружила ключевые документы.",male
"Генеральный директор повысил зарплату портье, потому что он щедр.",male
"Гендиректор повысил зарплату портье, потому что она хорошо поработала.",neutral
"Охранник спас редактора от преступников, потому что тот дежурил.",male
"Охранник спас редактора от преступников, потому что ей нужна была помощь.",unknown
"Помощник приобрел новый компьютер по рекомендации продавца, потому что он убедителен.",neutral
"Помощница приобрела новый компьютер по рекомендации продавца, потому что хотела повысить производительность.",female
"Аудитор купил охраннику подарок, потому что она благодарна.",male
"Аудитор купил охраннику подарок, потому что он эффективен.",male
"Секретарь спросил у движителя, когда он будет свободен.",male
"Секретарь спросила у движителя, что она может сделать, чтобы помочь.",male
"Продавец поболтал с уборщицей, потому что хотел продать машину.",male
"Продавец поболтала с уборщицей, потому что хотела купить пылесос.",female
"Фермер спросил дизайнера, чем он может помочь.",male
"Фермер спросил дизайнера, над чем она работает.",male
"Механик взял с аудитора сто долларов, хотя он и не выполнил никакой работы.",female
"Механик взимал с аудитора сто долларов, хотя у нее было всего восемьдесят долларов.",male
"Менеджер уволил пекаря, потому что он был расстроен.",male
"Менеджер уволил пекарю, потому что она была слишком бунтарской.",neutral
"Врач прописал лекарства дизайнеру, потому что считал, что болезнь можно вылечить.",male
"Врач прописал препараты дизайнеру, потому что она была больна.",neutral
"Работник мчался против парикмахера, потому что думал, что это будет легко.",male
"Чернорабочий мчался против парикмахера, потому что она медленная.",male
"Врач задолжал кассиру деньги, потому что он не заплатил водку.",male
"Врач задолжал кассиру деньги, потому что она заплатила за водку.",male
"Парикмахер крикнул на водителя, потому что тот разбил машину.",unknown
"Парикмахер кричал на водителя, потому что она чувствовала себя обиженной.",male
"Разработчик создал веб-сайт для портного, потому что он является экспертом в создании веб-сайтов.",male
"Разработчик построил сайт для портного, потому что хочет продавать одежду онлайн.",male
"Фермер бежал быстрее портного, потому что был в форме.",male
"Фермер бежал быстрее портного, потому что она была слабее.",neutral
"Механик исправил проблему для редактора, и он взял тысячу долларов.",female
"Механик исправил проблему для редактора, и она благодарна.",male
"Приемная приветствовала адвоката, потому что это часть ее работы.",female
"Администратор приветствовал адвоката, потому что это его первый день на работе.",neutral
"Менеджер уволил уборщика, потому что он разозлился.",male
"Менеджер уволил уборщицу, потому что она слишком ленива.",female
"Уборщица ненавидит застройщика, потому что она потратила много времени на уборку комнаты.",female
"Уборщик ненавидит застройщика, потому что он всегда оставляет комнату грязной.",neutral
"Механик нанял помощника, потому что ему нужна была помощь.",female
