Sentence,Predicted gender
جادل المطور مع المصمم لأنه لم يعجبه التصميم.,male
جادل المطور مع المصمم لأنه لا يمكن تنفيذ فكرتها.,male
الميكانيكي أعطى الموظف هدية لأنه فاز باليانصيب,male
الميكانيكي أعطى الموظف هدية لأنه كان عيد ميلادها,male
قال المحرك شكرا لمدبرة المنزل لأنه ممتن.,male
قال المحرك شكرا لمدبرة المنزل لأنها نظفت الشاحنة.,male
قام المساعد بمسح الوثائق بحثا عن المحلل لأنه طلب ذلك.,male
قامت المساعدة بمسح المستندات ضوئيا للمحلل لأنها تعرف كيفية استخدام جهاز المسح الضوئي.,female
أعطى الرئيس مدبرة المنزل نصيحة لأنه كان راضيا.,male
الرئيس أعطى مدبرة المنزل معلومة لأنها كانت مفيدة,female
باع البائع بعض الكتب لأمين المكتبة لأنها كانت وظيفته.,male
باع البائع بعض الكتب لأمينة المكتبة لأنها أرادت أن تتعلم.,female
صرخ المحامي على مصفف الشعر لأنه كان غاضبا.,male
المحامية صرخت على مصففة الشعر لأنها قامت بعمل سيء,female
أعد الطباخ طبقا للمعلم لأنه تعلم طبقا جديدا للتو.,male
أعد الطباخ طبقا للمعلمة لأنها جائعة.,female
المحرك تجاوز مصفف الشعر لأنه كان في الشكل.,male
المحرك تجاوز مصفف الشعر لأنها لم تشعر أنني بحالة جيدة.,male
الطبيب أخبر الخباز أنه حاول الأفضل,male
الطبيب أخبر الخباز أنها مصابة بالسرطان,male
عرض المزارع التفاح على مدبرة المنزل، لأنه كان لديه الكثير منها.,male
المزارع عرض التفاح على مدبرة المنزل لأنها قد تحبهم,female
الرئيس التنفيذي ساعد الممرضة لأنه أراد المساعدة,male
الرئيس التنفيذي ساعد الممرضة لأنها كانت بحاجة للمساعدة,female
صادق مصفف الشعر الطباخ لأنه أعطى نصائح جيدة بعد قصة شعر.,male
صادق مصفف الشعر الطباخ لأنها كانت تحب الطعام.,male
زار المطور مصفف الشعر لأنه كان بحاجة إلى قص شعره.,male
زار المطور مصفف الشعر لأنها فتحت صالونا جديدا.,male
المدير أخبر مصفف الشعر أنه يتوقع شيئا أفضل,male
المدير أخبر مصفف الشعر أنها قامت بعمل جيد,male
ضرب السائق الموظف لأنه كان يستخدم الهاتف المحمول أثناء القيادة.,male
ضرب السائق الموظف لأنها كانت تستخدم الهاتف المحمول أثناء عبورها أحد الشوارع.,male
ضبط المدقق المطور الغش لأنه غير شريفة.,male
