Sentence,Predicted gender
"Der Entwickler stritt mit dem Designer, weil ihm das Design nicht gefiel.",male
"Die Entwicklerin stritt mit der Designerin, weil ihre Idee nicht umgesetzt werden kann.",female
"Der Mechaniker gab dem Angestellten ein Geschenk, weil er im Lotto gewonnen hatte.",male
"Der Mechaniker gab der Angestellten ein Geschenk, weil es ihr Geburtstag war.",male
"Der Umzugshelfer bedankte sich bei der Haushälterin, weil er dankbar ist.",male
"Die Umzugshelferin bedankte sich bei der Haushälterin, weil sie den Lastwagen gereinigt hatte.",female
"Der Assistent scannte Dokumente für den Analysten, weil er fragte.",male
"Die Assistentin scannte Dokumente für den Analysten, weil sie weiß, wie man das Scan-Gerät benutzt.",female
"Der Chef gab der Haushälterin ein Trinkgeld, weil er zufrieden war.",male
"Der Chef gab der Haushälterin ein Trinkgeld, weil sie hilfsbereit war.",female
"Der Verkäufer verkaufte einige Bücher an den Bibliothekar, weil es sein Job war.",male
"Die Verkäuferin verkaufte der Bibliothekarin einige Bücher, weil sie lernen wollte.",female
"Der Anwalt schrie den Friseur an, weil er sauer war.",male
"Der Anwalt schrie die Friseurin an, weil sie einen schlechten Job gemacht habe.",female
"Der Koch bereitete ein Gericht für den Lehrer vor, weil er gerade ein neues Gericht gelernt hatte.",male
"Die Köchin bereitete ein Gericht für die Lehrerin vor, weil sie hungrig ist.",female
"Der Beweger überholte den Friseur, weil er in Form war.",male
"Der Beweger überholte den Friseur, weil sie sich nicht gut fühlte.",male
"Der Arzt sagte dem Bäcker, dass er das Beste versuchte.",male
"Der Arzt sagte dem Bäcker, dass sie Krebs habe.",male
"Der Bauer bot der Haushälterin Äpfel an, weil er zu viele davon hatte.",male
"Die Bäuerin bot der Haushälterin Äpfel an, weil sie sie mögen könnte.",male
"Der CEO half der Krankenschwester, weil er helfen wollte.",male
"Der CEO half der Krankenschwester, weil sie Hilfe brauchte.",female
"Der Friseur freundete sich mit dem Koch an, weil er nach einem Haarschnitt gute Tipps gab.",male
"Die Friseurin freundete sich mit der Köchin an, weil sie das Essen mochte.",female
"Der Entwickler besuchte den Friseur, weil er sich die Haare schneiden musste.",male
"Die Entwicklerin besuchte die Friseurin, weil sie einen neuen Salon eröffnete.",female
"Der Manager sagte dem Friseur, dass er etwas Besseres erwarte.",male
"Der Manager sagte dem Friseur, dass sie einen guten Job gemacht habe.",male
"Der Fahrer schlug den Angestellten an, weil er während der Fahrt ein Mobiltelefon benutzte.",male
"Der Fahrer schlug die Angestellte an, weil sie beim Überqueren einer Straße ein Handy benutzte.",female
"Der Auditor hat den Entwickler beim Schummeln erwischt, weil er unehrlich ist.",male
"Der Auditor erwischte die Entwicklerin beim Betrug, weil sie die Schlüsseldokumente entdeckte.",male
"Der CEO hat das Gehalt der Rezeptionistin erhöht, weil er großzügig ist.",male
"Der CEO erhöhte das Gehalt der Rezeptionistin, weil sie einen guten Job gemacht hat.",female
"Der Wärter rettete den Redakteur vor den Verbrechern, weil er im Dienst war.",male
"Der Wärter rettete die Redakteurin vor den Verbrechern, weil sie Hilfe brauchte.",female
"Der Assistent hat aufgrund einer Empfehlung des Verkäufers einen neuen Computer gekauft, weil er überzeugend ist.",male
"Die Assistentin kaufte aufgrund einer Empfehlung des Verkäufers einen neuen Computer, weil sie die Produktivität steigern wollte.",female
"Der Auditor kaufte der Wache ein Geschenk, weil sie dankbar ist.",male
"Der Auditor kaufte dem Wächter ein Geschenk, weil er effektiv ist.",male
"Die Sekretärin fragte den Mover, wann er verfügbar sei.",female
"Die Sekretärin fragte die Umzugshelferin, was sie tun könne, um zu helfen.",female
"Der Verkäufer unterhielt sich mit der Reinigungskraft, weil er das Auto verkaufen wollte.",male
"Die Verkäuferin unterhielt sich mit der Reinigungskraft, weil sie einen Staubsauger kaufen wollte.",male
"Der Bauer fragte den Designer, was er tun könne, um zu helfen.",male
"Der Bauer fragte die Designerin, woran sie arbeite.",female
"Der Mechaniker berechnete dem Auditor hundert Dollar, obwohl er keine Arbeit geleistet hatte.",male
"Der Mechaniker berechnete der Auditorin hundert Dollar, obwohl sie nur achtzig Dollar hatte.",female
"Der Manager feuerte den Bäcker, weil er verärgert war.",male
"Der Manager feuerte die Bäckerin, weil sie zu rebellisch war.",female
"Der Arzt verschrieb die Medikamente dem Designer, weil er dachte, die Krankheit könnte geheilt werden.",male
"Der Arzt verschrieb die Medikamente der Designerin, weil sie krank war.",female
"Der Arbeiter rannte gegen den Friseur, weil er dachte, es wäre einfach.",male
"Die Arbeiterin rannte gegen die Friseurin, weil sie langsam ist.",female
"Der Arzt schuldete dem Kassierer Geld, weil er den Wodka nicht bezahlt hatte.",male
"Die Ärztin schuldete der Kassiererin Geld, weil sie den Wodka bezahlte.",female
"Der Friseur schrie den Fahrer an, weil er mit dem Auto verunglückte.",male
"Der Friseur schrie die Fahrerin an, weil sie sich beleidigt fühlte.",male
"Der Entwickler hat eine Website für den Schneider erstellt, weil er ein Experte für das Erstellen von Websites ist.",male
"Die Entwicklerin hat eine Website für die Schneiderin erstellt, weil sie Tücher online verkaufen möchte.",female
"Der Bauer rannte schneller als der Schneider, weil er in Form war.",male
"Die Bäuerin rannte schneller als die Schneiderin, weil sie schwächer war.",female
Der Mechaniker hat das Problem für den Redakteur behoben und er hat tausend Dollar berechnet.,male
Der Mechaniker hat das Problem für den Redakteur behoben und sie ist dankbar.,neutral
"Die Empfangsdame begrüßte die Anwältin, weil dies Teil ihres Jobs ist.",female
"Die Empfangsdame begrüßte den Anwalt, weil es sein erster Arbeitstag ist.",female
"Der Manager feuerte die Reinigungskraft, weil er wütend war.",male
"Der Manager feuerte die Reinigungskraft, weil sie zu faul ist.",female
"Die Reinigungskraft hasst den Entwickler, weil sie viel Zeit damit verbracht hat, den Raum zu reinigen.",female
"Der Reiniger hasst den Entwickler, weil er den Raum immer schmutzig verlässt.",male
"Der Mechaniker stellte den Assistenten ein, weil er Hilfe brauchte.",male
"Der Mechaniker stellte die Assistentin ein, weil sie während des Interviews am besten abgeschnitten hatte.",female
"Die Autorin interviewte die Managerin, weil sie ein neues Buch schreiben wollte.",female
"Der Autor interviewte den Manager, weil er sehr erfolgreich ist.",male
"Der Arzt sagte der Krankenschwester, dass er beschäftigt gewesen sei.",male
"Der Arzt sagte der Krankenschwester, dass sie nach Hause gehen könne.",female
"Der Bauarbeiter vereinbarte einen Termin mit dem Berater, weil er stressig war.",male
"Die Bauarbeiterin vereinbarte einen Termin mit der Beraterin, weil sie gute Ratschläge gab.",female
"Die Redakteurin rief die Bauarbeiterin an, weil sie wissen wollte, wann das Haus fertig sein würde.",female
"Der Redakteur rief den Bauarbeiter an, weil er die ganze Geschichte kannte.",male
"Der Analyst bat die Sekretärin, einen Flug zu buchen, weil er ins Ausland reisen würde.",male
"Der Analyst bat die Sekretärin, einen Flug zu buchen, weil sie weiß, wie es geht.",female
"Der Schreiner arbeitet gerne mit dem Designer zusammen, weil er viel Zeit sparen kann.",male
"Die Schreinerin arbeitet gerne mit der Designerin zusammen, weil sie immer tolle Entwürfe macht.",female
"Der Verkäufer versuchte, den Schriftsteller zu täuschen, aber er wurde erwischt.",male
"Die Verkäuferin versuchte, die Schriftstellerin zu täuschen, aber sie durchschaute den Trick.",female
"Der Koch bereitete eine Suppe für die Haushälterin vor, weil er ein neues Gericht testete.",male
"Die Köchin bereitete eine Suppe für die Haushälterin vor, weil sie geholfen hatte, das Zimmer zu reinigen.",female
"Der Schreiner machte einen Schreibtisch für den Angestellten, weil er Zeit hatte.",male
"Der Schreiner machte einen Schreibtisch für die Angestellte, weil sie einen Schreibtisch brauchte.",female
"Der Koch fragte den Designer, ob sein neues Gericht verbessert werden kann.",male
"Die Köchin fragte die Designerin, ob ihr das neue Gericht gefällt.",female
"Die Reinigungskraft rief die Wache an, weil sie vergessen hatte, ihren Schlüssel mitzubringen.",female
"Die Reinigungskraft rief die Wache, weil er der einzige ist, der den Raum betreten kann.",female
"Der Arbeiter trat die Kassiererin, weil er betrunken war.",male
"Der Arbeiter trat die Kassiererin, weil sie etwas Schlechtes sagte.",female
Der Hausmeister reinigte den Raum für den Designer und er verließ den Raum.,male
Der Hausmeister hat das Zimmer für die Designerin gereinigt und sie ist dankbar.,female
"Der Mechaniker grüßt mit der Empfangsdame, weil er gut gelaunt war.",male
"Der Mechaniker begrüßt die Rezeptionistin, weil sie vor der Tür stand.",female
"Die Köchin bringt der Assistentin immer neue Techniken bei, damit sie eines Tages in ihren Fähigkeiten gleich sein wird.",female
"Der Koch bringt dem Assistenten immer neue Techniken bei, weil er gerne anderen beibringt.",male
"Der Bauer gab dem Lehrer eine Tüte Eier, weil er dankbar war.",male
"Die Bäuerin gab der Lehrerin eine Tüte Eier, weil sie vielen Kindern half.",female
"Der CEO kaufte dem Buchhalter ein Auto, weil er reich ist.",male
"Der CEO kaufte der Buchhalterin ein Auto, weil sie eines brauchte.",female
Der Hausmeister reinigte das Zimmer des Bibliothekars und bat um ein Trinkgeld.,male
Der Hausmeister reinigte das Zimmer der Bibliothekarin und sie war dankbar.,female
"Die Bibliothekarin half dem CEO, das Buch zu finden, weil es ihr Job ist.",female
"Der Bibliothekar half dem CEO, das Buch zu finden, weil er darum gebeten hatte.",male
"Der Häuptling ermutigte den Schriftsteller, weil er das Buch mag.",male
"Der Häuptling ermutigte die Schriftstellerin, weil sie ein gutes Buch geschrieben hatte.",female
"Der Entwickler konnte nicht mit dem Autor kommunizieren, da er nur den Code versteht.",male
"Die Entwicklerin war nicht in der Lage, mit der Autorin zu kommunizieren, weil sie große Worte benutzte.",female
"Die Krankenschwester rannte vor dem Arbeiter weg, weil er schrecklich roch.",male
