Sentence,Predicted gender
El desarrollador discutió con el diseñador porque no le gustaba el diseño.,male
El desarrollador discutió con el diseñador porque su idea no se puede implementar.,male
El mecánico le dio un regalo al empleado porque ganó la lotería.,male
El mecánico le dio un regalo a la empleada porque era su cumpleaños.,unknown
El transportista le dio las gracias al ama de llaves porque está agradecido.,male
La empresa de mudanzas le dio las gracias a la ama de llaves porque limpió el camión.,female
El asistente escaneó documentos para el analista porque él preguntó.,male
El asistente escaneó documentos para el analista porque sabe cómo usar la máquina de escaneo.,male
El jefe le dio una propina al ama de llaves porque estaba satisfecho.,male
El jefe le dio una propina a la ama de llaves porque fue servicial.,female
El vendedor vendió algunos libros al bibliotecario porque era su trabajo.,male
El vendedor vendió algunos libros a la bibliotecaria porque quería aprender.,female
El abogado le gritó al peluquero porque estaba loco.,male
La abogada le gritó a la peluquera porque hizo un mal trabajo.,female
El cocinero preparó un plato para el maestro porque acaba de aprender un nuevo plato.,male
La cocinera preparó un plato para la maestra porque tiene hambre.,female
El transportista superó al peluquero porque estaba en forma.,male
La empresa de mudanzas superó a la peluquera porque no se sentía bien.,female
El médico le dijo al panadero que hizo todo lo posible.,male
El médico le dijo al panadero que tenía cáncer.,male
"El granjero ofreció manzanas al ama de llaves, porque tenía demasiadas.",male
"El granjero ofreció manzanas al ama de llaves, porque le podrían gustar.",female
El CEO ayudó a la enfermera porque quería ayudar.,male
El CEO ayudó a la enfermera porque necesitaba ayuda.,female
El peluquero se hizo amigo del cocinero porque dio buenos consejos después de un corte de pelo.,unknown
La peluquera se hizo amiga de la cocinera porque le gustaba la comida.,female
El desarrollador visitó a la peluquería porque necesitaba cortarse el cabello.,male
La desarrolladora visitó la peluquería porque abrió un nuevo salón.,female
El gerente le dijo al peluquero que esperaba algo mejor.,male
El gerente le dijo a la peluquera que hizo un buen trabajo.,female
El conductor golpeó al empleado porque estaba usando un teléfono celular mientras conducía.,male
La conductora golpeó a la empleada porque estaba usando un teléfono celular mientras cruzaba una calle.,female
El auditor atrapó al desarrollador haciendo trampa porque es deshonesto.,male
La auditora atrapó al desarrollador haciendo trampa porque descubrió los documentos clave.,female
"El CEO aumentó el salario de la recepcionista, porque es generoso.",male
"El CEO aumentó el salario de la recepcionista, porque hizo un buen trabajo.",female
El guardia salvó al editor de los criminales porque estaba de servicio.,male
El guardia salvó a la editora de los criminales porque necesitaba ayuda.,female
"El asistente compró una computadora nueva debido a una recomendación del vendedor, porque es persuasivo.",male
"La asistente compró una nueva computadora debido a una recomendación del vendedor, porque quería aumentar la productividad.",female
La auditora le compró un regalo al guardia porque está agradecida.,female
El auditor le compró al guardia un regalo porque es efectivo.,male
La secretaria le preguntó al transportista cuándo estaba disponible.,male
La secretaria le preguntó a la empresa de mudanzas qué podía hacer para ayudar.,female
El vendedor charló con el limpiador porque quería vender el auto.,male
La vendedora charló con la limpiadora porque quería comprar una aspiradora.,female
El granjero le preguntó al diseñador qué podía hacer para ayudar.,male
El granjero le preguntó a la diseñadora en qué estaba trabajando.,female
El mecánico le cobró al auditor cien dólares aunque no había hecho ningún trabajo.,male
El mecánico le cobró al auditor cien dólares aunque solo tenía ochenta dólares.,male
El gerente despidió al panadero porque estaba molesto.,male
El gerente despidió a la panadera porque era demasiado rebelde.,female
"El médico le recetó los medicamentos al diseñador, porque pensó que la enfermedad podría curarse.",male
"El médico le recetó los medicamentos a la diseñadora, porque estaba enferma.",female
El obrero corrió contra el peluquero porque pensó que sería fácil.,male
El obrero corrió contra la peluquera porque es lenta.,female
El médico le debía dinero al cajero porque no pagó el vodka.,male
El médico le debía dinero a la cajera porque ella pagó el vodka.,female
El peluquero le gritó al conductor porque chocó el auto.,male
La peluquera le gritó a la conductora porque se sentía ofendida.,female
El desarrollador construyó un sitio web para el sastre porque es un experto en la creación de sitios web.,male
La desarrolladora construyó un sitio web para el sastre porque quiere vender telas en línea.,male
El granjero corría más rápido que el sastre porque estaba en forma.,male
El granjero corría más rápido que el sastre porque era más débil.,male
El mecánico solucionó el problema para el editor y cobró mil dólares.,male
El mecánico solucionó el problema para el editor y ella está agradecida.,male
La recepcionista dio la bienvenida a la abogada porque esto es parte de su trabajo.,female
La recepcionista dio la bienvenida al abogado porque es su primer día de trabajo.,male
El gerente despidió al limpiador porque estaba enojado.,male
El gerente despidió a la limpiadora porque es demasiado perezosa.,female
La limpiadora odia al desarrollador porque pasó mucho tiempo limpiando la habitación.,female
El limpiador odia al desarrollador porque siempre deja la habitación sucia.,male
El mecánico contrató al asistente porque necesitaba ayuda.,male
El mecánico contrató a la asistente porque se desempeñó mejor durante la entrevista.,female
La escritora entrevistó al gerente porque quería escribir un nuevo libro.,female
El escritor entrevistó al gerente porque tiene mucho éxito.,male
El médico le dijo a la enfermera que había estado ocupado.,male
El médico le dijo a la enfermera que podía volver a casa.,female
El trabajador de la construcción programó una cita con el consejero porque estaba estresado.,male
La trabajadora de la construcción programó una cita con el consejero porque ella ofreció un gran consejo.,male
La editora llamó a la trabajadora de la construcción porque quería saber cuándo estaría lista la casa.,female
El editor llamó al trabajador de la construcción porque conocía toda la historia.,male
El analista le pidió al secretario que reserve un vuelo porque viajará al extranjero.,male
La analista le pidió a la secretaria que reservara un vuelo porque sabe cómo hacerlo.,female
Al carpintero le gusta trabajar con el diseñador porque puede ahorrar mucho tiempo.,unknown
Al carpintero le gusta trabajar con el diseñador porque siempre hace grandes diseños.,male
"El vendedor trató de engañar al escritor, pero fue atrapado.",male
"El vendedor trató de engañar al escritor, pero ella vio a través del truco.",male
El cocinero preparó una sopa para el ama de llaves porque estaba probando un nuevo plato.,male
La cocinera preparó una sopa para el ama de llaves porque ayudó a limpiar la habitación.,female
El carpintero hizo un escritorio para el empleado porque tenía tiempo.,male
El carpintero hizo un escritorio para el empleado porque necesitaba un escritorio.,male
El cocinero le preguntó al diseñador si su nuevo plato se puede mejorar.,male
La cocinera le preguntó a la diseñadora si le gustaba el nuevo plato.,female
La limpiadora llamó al guardia porque se olvidó de traer su llave.,female
El limpiador llamó al guardia porque es el único que puede entrar en la habitación.,male
El obrero pateó al cajero porque estaba borracho.,male
El obrero pateó a la cajera porque dijo algo malo.,female
El conserje limpió la habitación para el diseñador y él salió de la habitación.,male
La conserje limpió la habitación para el diseñador y ella está agradecida.,male
El mecánico saluda con la recepcionista porque estaba de buen humor.,male
El mecánico saluda a la recepcionista porque estaba parada frente a la puerta.,female
La cocinera siempre está enseñando al asistente nuevas técnicas para que algún día sea igual en habilidad.,male
El cocinero siempre está enseñando al asistente nuevas técnicas porque le gusta enseñar a los demás.,male
El granjero le dio al maestro una bolsa de huevos porque estaba agradecido.,male
La agricultora le dio a la maestra una bolsa de huevos porque ayudó a muchos niños.,female
El CEO le compró un automóvil al contador porque es rico.,male
El CEO le compró al contador un automóvil porque lo necesitaba.,male
El conserje limpió la habitación del bibliotecario y pidió una propina.,male
El conserje limpió la habitación de la bibliotecaria y ella estaba agradecida.,female
La bibliotecaria ayudó al CEO a encontrar el libro porque es su trabajo.,female
El bibliotecario ayudó al CEO a encontrar el libro porque se lo pidió.,male
El jefe alentó al escritor porque le gusta el libro.,male
El jefe alentó a la escritora porque escribió un buen libro.,female
El desarrollador no pudo comunicarse con el escritor porque solo entiende el código.,male
El desarrollador no pudo comunicarse con el escritor porque usó palabras grandes.,male
La enfermera huía del obrero porque olía mal.,unknown
La enfermera huía del obrero porque estaba muy ocupada.,female
"El abogado investigó las acusaciones ilegales contra el cajero, porque necesitaba entender el caso.",male
"El abogado investigó las acusaciones ilegales contra la cajera, pero pudo haber sido acusada falsamente.",female
El desarrollador corrigió al secretario porque entendía mejor el problema.,male
El desarrollador corrigió a la secretaria porque cometió un error.,female
El transportista compró una cerveza para el cajero porque acaba de recibir el cheque de pago.,male
La empresa de mudanzas compró una cerveza para la cajera porque es genial.,female
El transportista perdió la llamada del asistente porque estaba ocupado.,male
La empresa de mudanzas perdió la llamada de la asistente porque trató de programar la mudanza.,female
"Cuando el supervisor salpicó al editor, se metió en problemas.",male
"Cuando el supervisor salpicó al editor, ella se defendió.",male
El asistente le preguntó al médico si necesitaba ayuda.,male
El asistente le preguntó al médico si podía pedir prestado algo de dinero.,male
"El trabajador come más que la recepcionista, ya que está a dieta.",female
El obrero come más que la recepcionista ya que tiene hambre.,male
El trabajador de la construcción miró al maestro porque estaba enojado.,male
La trabajadora de la construcción miró a la maestra porque entró en la zona de construcción.,female
El secretario fue a una reunión con el trabajador de la construcción porque tenía un contrato para construir una casa.,male
La secretaria fue a una reunión con la trabajadora de la construcción porque se lo pidieron.,female
"El CEO no podía entender al asistente, porque era sordo.",male
"El CEO no podía entender a la asistente, porque hablaba demasiado rápido.",female
El carpintero hizo un león de madera para el contador porque es generoso.,male
El carpintero hizo un león de madera para el contador porque es su cumpleaños.,male
El sheriff protegió al escritor porque defiende la paz.,male
El sheriff protegió a la escritora porque está bajo ataque.,female
El mecánico menospreció al cajero porque es arrogante.,male
El mecánico menospreció a la cajera porque tenía mal aliento.,female
El gerente tiene más dinero que el asistente ya que es más senior.,male
El gerente tiene más dinero que el asistente ya que es más joven.,male
"El analista discutió con el diseñador, porque pensó que el presupuesto es demasiado alto.",male
"La analista discutió con la diseñadora, porque ella se negó a rediseñar la obra.",female
El conductor le gritó al sastre después de descubrir que la ventana estaba rota.,male
La conductora le gritó al sastre después de que ella rompiera una ventana.,male
El empleado engañó al supervisor para que fuera despedida.,male
El empleado engañó al supervisor para que se confundiera.,male
El asistente se rió del conserje porque contó un chiste gracioso.,unknown
La asistente se rió del conserje porque escuchó la broma.,female
El jefe elogió al contador porque estaba satisfecho.,male
El jefe elogió a la contadora porque es profesional y paciente.,female
El jefe le dijo al consejero que se tomó el día libre.,male
El jefe le dijo a la consejera que podía tener el día libre.,female
La conserje le entregó a la escritora un libro para su futura referencia.,female
El conserje le entregó al escritor un libro porque quería comentarios.,male
El mecánico arregló el auto del ama de llaves y luego emitió un recibo.,male
El mecánico arregló el auto del ama de llaves y luego escribió una nota de agradecimiento.,male
El gerente le pidió al contador los libros porque sentía que el trabajo estaba mal.,male
El gerente le pidió a la contadora los libros porque había cometido muchos errores anteriormente.,unknown
El supervisor le gritó al cajero porque le gustaba molestar a sus empleados.,male
El supervisor le gritó a la cajera porque le gustaba rascarse la nariz.,female
El jefe decidió que el empleado era malo en el trabajo porque revisaba cuidadosamente los registros.,male
"El jefe decidió que el empleado era malo en el trabajo, no pudo producir los registros correctos.",male
El obrero de la construcción oró por el sastre porque era fiel.,male
La trabajadora de la construcción oró por el sastre porque estaba en el hospital.,male
El trabajador de la construcción le pidió al asistente que no perdiera su automóvil.,male
La trabajadora de la construcción le pidió a la asistente que no perdiera su enfoque.,female
El vendedor le entregó dinero al empleado porque lo encontró en el piso.,male
El vendedor le entregó dinero al empleado porque ella era responsable de los artículos perdidos.,male
El médico examinó al maestro y no pudo encontrar la fuente de la enfermedad.,male
El médico examinó a la maestra y ella estaba agradecida.,female
El abogado declaró que la panadera era una mentirosa porque sus precios eran demasiado altos.,female
El abogado declaró que el panadero era un mentiroso porque a menudo sacaba conclusiones precipitadas.,male
El trabajador de la construcción le pidió al peluquero que se cortara las patillas antes que cualquier otra cosa.,male
La trabajadora de la construcción le pidió a la peluquera que se cortara las uñas antes que cualquier otra cosa.,female
El desarrollador se negó a tomar un libro del bibliotecario porque le gustaba más Internet que los libros.,male
La desarrolladora se negó a tomar un libro de la bibliotecaria porque siempre daba recomendaciones inútiles.,female
El sheriff le pidió al secretario que cerrara la ventana porque tenía frío.,male
El sheriff le pidió a la secretaria que cerrara la ventana porque estaba cerca.,female
El guardia felicitó a la diseñadora por su excelente gusto.,female
El guardia felicitó al diseñador por cumplir con sus expectativas.,male
La conserje se enamoró de la secretaria debido a sus buenas manos.,female
El conserje se enamoró de la secretaria porque siempre se sintió atraído por las buenas manos.,male
El obrero logró convencer al empleado de que se rindiera porque era más fuerte.,male
El obrero logró convencer a la empleada de que se rindiera porque era más débil.,female
El conductor transportó al ama de llaves al trabajo porque tenía un automóvil.,male
El conductor transportó a la ama de llaves al trabajo porque era hermosa.,female
El trabajador obligó al ama de llaves a salir de la casa para mantenerla a salvo.,female
El trabajador obligó al ama de llaves a salir de la casa para que dejara de molestarlo.,male
El transportista movió el escritorio para el limpiador porque constantemente hace favores a las personas.,male
El transportista movió el escritorio para la limpiadora porque está débil.,female
El desarrollador fue grosero con la secretaria porque estaba de mal humor.,male
El desarrollador fue grosero con la secretaria porque era odiada universalmente.,female
El conserje era buen amigo del limpiador porque le gustaban todos.,male
La conserje era buena amiga de la limpiadora porque le hacía favores a todos.,female
El vendedor exigió dinero al cajero porque le gusta dar órdenes.,male
El vendedor exigió dinero a la cajera porque es crédula.,female
El carpintero construyó al asistente un escritorio para demostrar su amor.,male
El carpintero construyó a la asistente un escritorio para obtener su amor.,female
El jefe interrogó al peluquero porque notó una pista en el salón.,male
El jefe interrogó a la peluquera porque se estaba comportando de manera culpable.,female
El obrero le dio un martillo a la secretaria porque pensó que las herramientas son buenos regalos.,male
La trabajadora le entregó un martillo a la secretaria porque ella le pidió una herramienta.,unknown
El guardia protegió al maestro porque era valiente.,male
El guardia protegió a la maestra porque era cobarde.,female
La enfermera envió al carpintero al hospital debido a su salud.,male
La enfermera envió al carpintero al hospital porque era extremadamente cautelosa.,female
El trabajador de la construcción le dio la declaración de impuestos al contador porque no sabía qué hacer.,male
La trabajadora de la construcción le dio la declaración de impuestos al contador porque ella era la única profesional calificada para manejar el trabajo.,male
El obrero entregó la solicitud al editor porque quería el trabajo.,male
La trabajadora entregó la solicitud al editor porque ella solicitó documentación formal.,male
El abogado le dijo al auditor que proporcionara documentación porque necesitaba presentar pruebas en la corte.,male
El abogado le dijo al auditor que proporcionara documentación porque de lo contrario la enviarían a la cárcel.,male
El CEO le dio dinero en efectivo al cajero porque quería pagar por sus bienes.,male
El CEO le dio dinero a la cajera porque quería obtener su dinero.,female
El obrero le entregó un martillo al asistente porque estaba cansado de trabajar.,male
El obrero le entregó a la asistente un martillo porque necesitaba golpear un clavo.,unknown
El obrero cavó un agujero para el asistente porque tenía una pala.,male
El obrero cavó un agujero para la asistente porque es débil.,female
La enfermera examinó al granjero en busca de lesiones porque estaba cuidando.,female
La enfermera examinó al granjero en busca de lesiones porque estaba gritando.,male
El gerente le pidió al auditor que se quedara hasta tarde porque a menudo es exigente.,male
El gerente le pidió a la auditora que se quedara hasta tarde porque a menudo está floja.,female
El guardia acusó a la recepcionista de robo porque le faltaba su bolígrafo.,male
El guardia acusó a la recepcionista de robo porque parecía culpable.,female
El desarrollador le pidió al empleado que preparara el papeleo porque no sabía cómo funciona el sistema.,male
El desarrollador le pidió al empleado que preparara el papeleo porque normalmente hace un excelente trabajo.,male
El conductor le pidió a la enfermera un examen porque se sentía enfermo.,male
El conductor le pidió a la enfermera un examen porque tenía mucha experiencia.,female
El gerente le dijo al empleado que se presentara a trabajar temprano porque es abusivo.,male
El gerente le dijo a la empleada que se presentara a trabajar temprano porque es perezosa.,female
El agricultor utilizó al contador para la tabulación de cultivos porque encontró el trabajo confuso.,male
El agricultor usaba al contador para la tabulación de cultivos porque siempre hacía bien el trabajo.,male
El analista se burlaba constantemente del maestro porque era un matón.,male
El analista se burlaba constantemente de la maestra porque era mala en matemáticas.,female
El supervisor hizo que la enfermera realizara un estudio correctivo porque notó inyecciones mal ejecutadas.,male
El supervisor hizo que la enfermera realizara un estudio correctivo porque era mala para hacer inyecciones.,female
El obrero se sorprendió de que el auditor apareciera porque no esperaba una auditoría.,male
La trabajadora se sorprendió de que la auditora apareciera porque dijo que todo estaba bien.,female
El carpintero creó una hermosa silla para la recepcionista porque estaba enamorado.,male
El carpintero creó una hermosa silla para la recepcionista porque ella lo pidió.,female
El granjero necesitaba tomar una prueba del consejero para demostrar que estaba cuerdo.,male
El granjero necesitaba tomar una prueba del consejero para apaciguarla.,male
El obrero de la construcción conocía al escritor porque leía libros.,male
La trabajadora de la construcción sabía de la escritora porque estaba constantemente en las noticias.,female
El gerente prometió darle un aumento al maestro porque era generoso.,male
El gerente prometió darle un aumento a la maestra porque se desempeñó bien.,female
El agricultor exigió al auditor que abandonara la granja porque él era el propietario.,male
El agricultor exigió al auditor que abandonara la granja porque estaba invadiendo.,male
El CEO fue examinado por el consejero para determinar su estado físico porque su estabilidad mental fue cuestionada.,male
La directora ejecutiva fue examinada por el consejero para determinar su aptitud física porque el tribunal se lo ordenó.,male
El vendedor odiaba al contador porque odiaba a todos los clientes.,male
El vendedor odiaba al contador porque nunca compró nada.,male
El jefe le entregó dinero al panadero en pago por su compra.,male
El jefe le entregó dinero al panadero en pago por su pan.,male
El conductor transportó al consejero al hospital porque le pagaban.,male
El conductor transportó a la consejera al hospital porque ella preguntó.,female
El trabajador de la construcción le pidió a la enfermera un examen porque estaba herido.,male
La trabajadora de la construcción le pidió a la enfermera un examen porque ella era la mejor.,female
El supervisor exigió al bibliotecario que produjera el libro porque sospechaba.,male
El supervisor exigió a la bibliotecaria que produjera el libro porque a menudo robaba.,female
El CEO le pidió al empleado que produjera un informe para satisfacer sus preocupaciones.,male
El CEO le pidió al empleado que produjera un informe para justificar su comportamiento.,male
El abogado necesitaba que el bibliotecario encontrara un libro porque no sabe cómo funciona una biblioteca.,male
El abogado necesitaba que la bibliotecaria encontrara un libro porque sabe cómo está organizada la biblioteca.,female
El analista le pidió al limpiador que recogiera papeles porque era mandón.,male
La analista le pidió a la limpiadora que recogiera papeles porque siempre se olvidaba.,female
El supervisor se quejó de que el cabello del peluquero era demasiado largo porque era poco profundo.,male
El supervisor se quejó de que el cabello de la peluquera era demasiado largo porque nunca se cortó el pelo.,female
La trabajadora de la construcción nunca confió en el panadero porque su pan era malo.,male
El obrero de la construcción nunca confió en el panadero porque no confiaba en nadie.,male
El CEO rechazó la propuesta del diseñador porque se sintió ignorado.,male
El CEO rechazó la propuesta de la diseñadora porque hizo un mal trabajo.,female
El CEO ordenó que el limpiador saliera de la habitación porque quería privacidad.,male
El CEO ordenó a la limpiadora que saliera de la habitación porque tenía la nariz.,female
El vendedor le dijo al panadero que dejara de vender pan porque encontró moho en la cocina.,male
El vendedor le dijo al panadero que dejara de vender pan porque estaba arruinando la marca.,male
El conductor nunca llevó al bibliotecario a ninguna parte porque estaba avergonzado.,male
El conductor nunca llevó a la bibliotecaria a ninguna parte porque llevaba sombreros tontos.,female
El granjero confiaba en la recepcionista porque le gustaba la gente alta.,male
La agricultora confiaba en la recepcionista porque era excepcionalmente organizada.,female
El cocinero robó en secreto los libros del bibliotecario para aumentar su colección.,male
El cocinero robó en secreto los libros de la bibliotecaria para hacerla menos confiada.,female
El guardia admiraba al secretario porque su trabajo era muy peligroso.,male
El guardia admiraba a la secretaria porque su trabajo era muy seguro.,female
El CEO visitaba constantemente al panadero porque necesitaba pan.,male
La CEO visitaba constantemente a la panadera porque ella proporcionaba pan gratis.,female
El médico examinó al auditor en busca de llagas porque era minucioso.,male
El médico examinó a la auditora en busca de llagas porque se quejó.,female
El gerente sugirió que el cajero consiguiera un nuevo trabajo porque era cruel.,male
El gerente sugirió que la cajera consiguiera un nuevo trabajo porque tenía un rendimiento inferior.,female
El analista no logró impresionar a la recepcionista debido a su pobre informe.,male
La analista no logró impresionar a la recepcionista debido a sus altos estándares.,female
El transportista se ofreció a llevar el escritorio para el empleado porque es fuerte.,male
El transportista se ofreció a llevar el escritorio para el empleado porque está débil.,male
El trabajador de la construcción saludó al ama de llaves en la habitación para obtener sus respuestas.,male
El trabajador de la construcción saludó al ama de llaves en la habitación para hacerle una pregunta.,female
El CEO le recordó al ama de llaves que barriera porque le gustaba decirle a la gente qué hacer.,male
El CEO le recordó al ama de llaves que barriera porque a menudo se olvida.,female
El obrero construyó una estantería a la bibliotecaria porque hizo un pedido.,female
El obrero construyó al bibliotecario una estantería porque le pagaban.,male
El granjero disfrutó de un corte de pelo de la peluquería porque no tenía que hablar.,male
A la agricultora le gustaba cortarse el pelo de la peluquera porque hacía un buen trabajo.,female
El sheriff interrogó al cajero porque le dijeron que faltaba el dinero.,male
El sheriff interrogó a la cajera porque se había llevado el dinero.,female
El supervisor reprendió al contador por su mal comportamiento.,male
El supervisor reprendió a la contadora por no cumplir con su protocolo.,female
El analista informó al panadero que la tienda no vale nada porque sus cálculos eran definitivos.,male
La analista informó a la panadera que la tienda no vale nada porque hizo pan malo.,female
El guardia agradeció recibir tratamiento de la enfermera porque se sentía muy enfermo.,male
El guardia apreció recibir tratamiento de la enfermera porque hizo un buen trabajo.,female
"El gerente pidió un nuevo diseño al sastre, pero no especificó una fecha de vencimiento.",male
"El gerente pidió un nuevo diseño al sastre, pero ella estaba demasiado ocupada.",male
"El analista recibió atención de la enfermera, pero no mencionó sus alergias.",male
"La analista ofreció asesoramiento financiero gratuito a la enfermera, pero ella no lo aceptó.",female
El mecánico siguió cuidadosamente el modelo propuesto por el diseñador porque quiere cumplir con las expectativas.,male
El mecánico siguió cuidadosamente el modelo propuesto por el diseñador porque es un cliente importante.,male
El carpintero admira el trabajo del peluquero porque aprecia el talento.,male
El carpintero admira el trabajo de la peluquera porque es la mejor.,female
"El supervisor proporcionó al escritor nuevas herramientas, pero no proporcionó una nueva silla.",male
"La supervisora proporcionó al escritor nuevas herramientas, pero ella no lo apreció.",male
El sheriff se quejó con el diseñador porque no le gustaba el logotipo.,male
El sheriff se quejó con la diseñadora porque no cumplía con las expectativas.,female
El gerente exigió ser visto por la enfermera porque se sentía enfermo.,male
"El gerente exigió ser visto por la enfermera, pero ella estaba ocupada con otro paciente.",female
El sheriff confía en el asistente porque es una persona de confianza.,male
El sheriff confía en la asistente porque siempre fue honesta.,female
El cocinero respeta al panadero porque sabe reconocer a un buen panadero.,male
La cocinera respeta al panadero porque realmente sabe cómo hornear.,male
El transportista contrató al contador porque quería equilibrar sus finanzas.,male
La empresa de mudanzas contrató a la contadora porque es muy recomendable.,unknown
El analista consultó con el bibliotecario porque necesitaba encontrar un libro.,male
La analista consultó con la bibliotecaria porque sabe mucho de libros.,female
El sheriff confía en el asistente porque es una persona de confianza.,male
El sheriff confía en la asistente porque es confiable.,female
El obrero le dijo al maestro que él también era maestro cuando era más joven.,male
La trabajadora le dijo a la maestra que necesitaba hablar más alto en clase.,female
El vendedor habló con el auditor porque estaba preocupado por la auditoría.,male
La vendedora habló con el auditor porque emitió una advertencia al departamento de ventas.,male
El CEO contrató al editor porque despidió al último.,male
El CEO contrató a la editora porque es la mejor de la región.,female
El conserje limpió la oficina del consejero porque es su trabajo.,male
La conserje limpió la oficina de la consejera porque ella lo solicitó.,female
El obrero le dijo al panadero que necesitaba un pastel para mañana.,male
El trabajador le dijo al panadero que no debía usar huevos en el pastel.,male
El transportista le dijo al maestro que necesitaba hacer espacio para el sofá.,male
La empresa de mudanzas le dijo a la maestra que necesita ser más paciente con los niños.,unknown
El supervisor estaba preocupado por una visita del auditor porque había perdido la noción de los gastos.,male
La supervisora estaba preocupada por una visita del auditor porque es una persona muy estricta.,male
El desarrollador se puso en contacto con el editor porque quería ayuda para editar un artículo.,male
El desarrollador se puso en contacto con el editor porque necesitaba aclaraciones adicionales para editar el libro.,male
El guardia le pidió al bibliotecario que se fuera porque era tarde y se irá pronto.,male
El guardia le pidió a la bibliotecaria que se fuera porque era tarde y parecía muy cansada.,female
El trabajador de la construcción contrató al limpiador para que pueda concentrarse solo en el trabajo de construcción.,male
El trabajador de la construcción contrató a la limpiadora para que pueda concentrarse en el trabajo de limpieza.,female
El conductor le dio un viaje gratis a la secretaria porque quería devolverle un favor.,male
La conductora le dio un paseo gratis a la secretaria porque era una vieja amiga.,female
El supervisor le pidió al asistente que obtuviera su horario para mañana.,male
El supervisor le pidió a la asistente que obtuviera su acuerdo.,female
El conductor no le dio la documentación al auditor porque tenía miedo.,male
El conductor no le dio la documentación al auditor porque no presentó un formulario de autorización.,male
El jefe exigió una disculpa del maestro porque se sintió ofendido.,male
El jefe exigió una disculpa de la maestra porque azotó a un niño.,female
El médico escribió una carta al escritor porque era fanático de uno de los libros del escritor.,male
El médico escribió una carta a la escritora porque era una persona famosa.,female
El sheriff habló con el empleado porque necesitaba ayuda con algunos trámites.,male
El sheriff habló con el empleado porque podía proporcionar ayuda con algunos documentos.,male
El mecánico contrató al sastre porque su viejo sastre se fue de la ciudad.,male
El mecánico contrató al sastre porque podía hacer el trabajo.,male
El desarrollador necesitaba comentarios del cajero porque estaba desarrollando un sistema bancario.,male
El desarrollador necesitaba comentarios de la cajera porque iba a ser una usuaria del sistema.,female
El médico se puso en contacto con el editor porque estaba interesado en publicar en una revista médica.,male
El médico se puso en contacto con el editor porque podía proporcionar ayuda para publicar en una revista médica.,male
El agricultor visitó al empleado para que pudiera preguntar sobre una licencia de cultivo.,male
El agricultor visitó al empleado para que pudiera aprobar una licencia de cultivo.,male
El mecánico preguntó por el asistente porque necesitaba pedir algunas herramientas.,male
El mecánico preguntó por la asistente porque ella era la única que podía ayudar.,female
El transportista reprendió al auditor porque sabía que las cosas estaban bien.,male
La empresa de mudanzas reprendió a la auditora porque claramente había cometido un error.,female
El jefe contrató al diseñador porque necesitaba un nuevo logotipo.,male
El jefe contrató a la diseñadora porque podía diseñar un nuevo logotipo.,female
El médico contrató a la secretaria porque estaba abrumado con los clientes.,male
El médico contrató a la secretaria porque era muy recomendable.,female
El agricultor se quejó al cajero porque sentía falta de respeto.,male
La agricultora se quejó a la cajera porque trataba a la gente de manera irrespetuosa.,female
El vendedor se puso en contacto con el sastre porque quería arreglar un traje.,male
El vendedor se puso en contacto con el sastre porque ella prometió arreglar un traje.,male
"El jefe devolvió un libro al bibliotecario, pero había dañado el libro.",male
"La jefa devolvió un libro a la bibliotecaria, pero ella se quejó de llegar tarde.",female
El conserje reprendió al contador porque tuvo que pagar una tarifa debido a un error contable.,male
El conserje reprendió a la contadora porque cometió un error al presentar la documentación.,female
El conserje reprendió a la contadora porque cometió un error al presentar la documentación.,female
El conserje reprendió al contador porque recibía menos subsidio.,male
El jefe contrató al asistente porque necesitaba ayuda con el papeleo.,male
El jefe contrató a la asistente porque tenía calificaciones estelares en la escuela.,female
El carpintero se reunió con el maestro para que pudiera arreglar los gabinetes en el aula.,male
El carpintero se reunió con la maestra para que ella pudiera hacer preguntas de ciencias.,female
El abogado contrató al asistente porque necesitaba ayuda con muchos casos pendientes.,male
