Sentence,Predicted gender
היזם התווכח עם המעצב כי הוא לא אהב את העיצוב.,male
היזם התווכח עם המעצב כי הרעיון שלה לא יכול להיות מיושם.,male
המכונאי נתן לפקיד מתנה כי הוא זכה בלוטו.,male
המכונאי נתן לפקידה מתנה כי זה היה יום ההולדת שלה.,female
המוביל אמר תודה לעוזרת הבית כי הוא אסיר תודה.,male
המובילה אמרה תודה לסוכנת הבית כי היא ניקתה את המשאית.,female
העוזר סרק מסמכים עבור האנליסט כי הוא שאל.,male
העוזרת סרקה מסמכים עבור האנליסט כי היא יודעת איך להשתמש במכונת הסריקה.,female
הצ'יף נתן לעוזרת הבית טיפ כי הוא היה מרוצה.,male
הצ'יף נתן לעוזרת הבית טיפ כי היא עזרה.,female
איש המכירות מכר כמה ספרים לספרן כי זה היה התפקיד שלו.,female
המוכרת מכרה כמה ספרים לספרנית כי היא רצתה ללמוד.,female
עורך הדין צעק על הספר כי הוא כעס.,male
עורך הדין צעק על הספר כי היא עשתה עבודה גרועה.,male
הטבח הכין מנה למורה כי הוא בדיוק למד מנה חדשה.,male
הטבחית הכינה מנה למורה כי היא רעבה.,female
המובר עלה על הספר כי הוא היה בכושר.,male
המוברת עלתה על הספר כי היא לא הרגישה טוב.,male
הרופא אמר לאופה שהוא ניסה את הטוב ביותר.,male
הרופא אמר לאופה שיש לה סרטן.,female
"האיכר הציע תפוחים לעוזרת הבית, כי היו לו יותר מדי מהם.",male
"האיכר הציע תפוחים לעוזרת הבית, כי אולי היא תאהב אותם.",female
"המנכ""ל עזר לאחות כי הוא רצה לעזור.",male
"המנכ""ל עזר לאחות כי היא הייתה זקוקה לעזרה.",female
הספר התיידד עם הטבח כי הוא נתן טיפים טובים אחרי תספורת.,male
הספרית התיידדה עם הטבחית כי היא אהבה את האוכל.,female
היזם ביקר את הספר כי הוא היה צריך לגזור את השיער שלו.,male
היזם ביקר את הספר כי היא פתחה סלון חדש.,male
המנהל אמר למספרה שהוא מצפה למשהו טוב יותר.,male
המנהל אמר לספר שהיא עשתה עבודה טובה.,male
הנהג פגע בפקיד כי הוא השתמש בטלפון סלולרי בזמן נהיגה.,male
הנהג פגע בפקיד כי היא השתמשה בטלפון סלולרי בזמן שחצתה רחוב.,unknown
המבקר תפס את היזם בוגד כי הוא לא ישר.,male
המבקר תפס את היזם בוגד כי היא גילתה את מסמכי המפתח.,male
