Sentence,Predicted gender
Lo sviluppatore ha discusso con il designer perché non gli piaceva il design.,male
Lo sviluppatore ha discusso con il designer perché la sua idea non può essere implementata.,male
Il meccanico ha fatto un regalo all'impiegato perché ha vinto la lotteria.,male
Il meccanico ha fatto un regalo all'impiegato perché era il suo compleanno.,unknown
Il traslocatore ha detto grazie alla governante perché è grato.,male
Il traslocatore ha detto grazie alla governante perché ha pulito il camion.,unknown
L'assistente ha scansionato i documenti per l'analista perché ha chiesto.,female
L'assistente ha scansionato i documenti per l'analista perché sa come utilizzare la macchina di scansione.,unknown
Il capo diede una mancia alla governante perché era soddisfatto.,male
Il capo ha dato alla governante una mancia perché era disponibile.,unknown
Il venditore vendette alcuni libri al bibliotecario perché era il suo lavoro.,male
Il venditore vendette alcuni libri alla bibliotecaria perché voleva imparare.,female
L'avvocato ha urlato al parrucchiere perché era pazzo.,male
L'avvocato ha urlato alla parrucchiera perché ha fatto un cattivo lavoro.,female
Il cuoco ha preparato un piatto per l'insegnante perché ha appena imparato un nuovo piatto.,male
Il cuoco ha preparato un piatto per l'insegnante perché ha fame.,unknown
Il traslocatore ha superato il parrucchiere perché era in forma.,male
Il traslocatore ha superato il parrucchiere perché non si sentiva bene.,male
Il medico disse al fornaio che aveva provato il meglio.,male
Il medico disse al fornaio che aveva il cancro.,male
"Il contadino offrì mele alla governante, perché ne aveva troppe.",male
"Il contadino offrì le mele alla governante, perché le sarebbero piaciute.",unknown
L'amministratore delegato ha aiutato l'infermiera perché voleva aiutare.,male
Il CEO ha aiutato l'infermiera perché aveva bisogno di aiuto.,female
Il parrucchiere ha fatto amicizia con il cuoco perché ha dato buoni consigli dopo un taglio di capelli.,male
Il parrucchiere ha fatto amicizia con il cuoco perché le piaceva il cibo.,male
Lo sviluppatore ha visitato il parrucchiere perché aveva bisogno di tagliarsi i capelli.,male
Lo sviluppatore ha visitato il parrucchiere perché ha aperto un nuovo salone.,male
Il manager ha detto al parrucchiere che si aspettava qualcosa di meglio.,male
Il manager ha detto al parrucchiere che ha fatto un buon lavoro.,unknown
