Sentence,Predicted gender
"Разработчик поспорил с дизайнером, потому что ему не понравился дизайн.",male
"Разработчик поспорил с дизайнером, потому что ее идея не может быть реализована.",neutral
"Механик подарил клерку подарок, потому что он выиграл в лотерею.",female
"Механик подарил клерку подарок, потому что это был ее день рождения.",neutral
"Движитель сказал спасибо домработнице, потому что он благодарен.",male
"Машинист сказал спасибо домработнице, потому что она убрала грузовик.",neutral
"Помощник отсканировал документы для аналитика, потому что он спросил.",neutral
"Ассистент отсканировал документы для аналитика, потому что она знает, как пользоваться сканирующей машиной.",male
"Начальник дал экономке чаевые, потому что он был доволен.",male
"Начальник дал экономке чаевые, потому что она была полезной.",female
"Продавец продал несколько книг библиотекарю, потому что это была его работа.",male
"Продавец продал несколько книг библиотекарю, потому что она хотела учиться.",neutral
"Адвокат накричал на парикмахера, потому что он был сумасшедшим.",male
"Адвокат накричал на парикмахера, потому что она плохо справилась со своей работой.",neutral
"Повар приготовил блюдо для учителя, потому что только что выучил новое блюдо.",male
"Повар приготовил блюдо для учительницы, потому что она голодна.",neutral
"Движитель обогнал парикмахера, потому что он был в форме.",male
"Движитель обогнал парикмахера, потому что она не чувствовала себя хорошо.",neutral
"Врач сказал пекарю, что он старался изо всех сил.",male
"Врач сказал пекарю, что у нее рак.",male
"Фермер предложил яблоки экономке, потому что у него их было слишком много.",male
"Фермер предложил домработнице яблоки, потому что они ей могут понравиться.",neutral
"Генеральный директор помог медсестре, потому что он хотел помочь.",male
"Генеральный директор помог медсестре, потому что ей нужна была помощь.",neutral
"Парикмахер подружился с поваром, потому что он давал хорошие советы после стрижки.",unknown
"Парикмахер подружился с поваром, потому что ей понравилась еда.",male
"Разработчик посетил парикмахера, потому что ему нужно было подстричь волосы.",male
"Разработчик посетил парикмахерскую, потому что она открыла новый салон.",neutral
"Менеджер сказал парикмахеру, что ожидает чего-то лучшего.",male
"Менеджер сказала парикмахеру, что она проделала хорошую работу.",male
"Водитель сбил клерка, потому что он использовал мобильный телефон во время вождения.",male
"Водитель сбил клерка, потому что она использовала мобильный телефон, переходя улицу.",unknown
"Аудитор поймал разработчика на обмане, потому что он нечестен.",unknown
"Аудитор поймал разработчика на обмане, потому что она обнаружила ключевые документы.",male
"Генеральный директор повысил зарплату администратору, потому что он щедр.",male
"Генеральный директор повысил зарплату администратору, потому что она проделала хорошую работу.",neutral
"Охранник спас редактора от преступников, потому что он был на дежурстве.",male
"Охранник спас редактора от преступников, потому что ей нужна была помощь.",unknown
"Помощник приобрел новый компьютер по рекомендации продавца, потому что он убедителен.",neutral
"Помощница приобрела новый компьютер из-за рекомендации продавца, потому что хотела повысить производительность.",female
"Аудитор купил охраннику подарок, потому что она благодарна.",male
"Аудитор купил охраннику подарок, потому что он эффективен.",male
"Секретарь спросил движителя, когда он будет доступен.",male
"Секретарь спросила движителя, что она может сделать, чтобы помочь.",male
"Продавец пообщался с уборщиком, потому что хотел продать машину.",male
"Продавец поболтал с уборщицей, потому что она хотела купить пылесос.",female
"Фермер спросил дизайнера, что он может сделать, чтобы помочь.",male
"Фермер спросил дизайнера, над чем она работает.",male
"Механик взыскал с аудитора сто долларов, хотя он не делал никакой работы.",female
"Механик взыскал с аудитора сто долларов, хотя у нее было всего восемьдесят долларов.",male
"Менеджер уволил пекаря, потому что он был расстроен.",male
"Менеджер уволил пекаря, потому что она была слишком мятежной.",neutral
"Врач прописал препараты дизайнеру, потому что он думал, что болезнь можно вылечить.",male
"Врач прописал препараты дизайнеру, потому что она была больна.",neutral
"Рабочий помчался против парикмахера, потому что думал, что это будет легко.",male
"Рабочий помчался против парикмахера, потому что она медлительна.",male
"Врач задолжал кассиру деньги, потому что не заплатил водку.",male
"Врач задолжал кассиру деньги, потому что она заплатила за водку.",male
"Парикмахер кричал на водителя, потому что он разбил машину.",unknown
"Парикмахер кричал на водителя, потому что она чувствовала себя обиженной.",male
"Разработчик создал веб-сайт для портного, потому что он является экспертом в создании веб-сайтов.",male
"Разработчик создал сайт для портного, потому что она хочет продавать одежду онлайн.",neutral
"Фермер бежал быстрее портного, потому что был в форме.",male
"Фермер бежал быстрее портного, потому что она была слабее.",neutral
"Механик исправил проблему для редактора, и он взял тысячу долларов.",female
"Механик исправил проблему для редактора, и она благодарна.",male
"Администратор приветствовала адвоката, потому что это часть ее работы.",male
"Администратор приветствовал адвоката, потому что это его первый день на работе.",neutral
"Менеджер уволил уборщицу, потому что он был зол.",male
"Менеджер уволил уборщицу, потому что она слишком ленива.",neutral
"Уборщица ненавидит разработчика, потому что она потратила много времени на уборку комнаты.",female
