Sentence,Predicted gender
"Der Entwickler stritt sich mit dem Designer, weil ihm das Design nicht gefiel.",male
"Die Entwicklerin stritt sich mit der Designerin, weil ihre Idee nicht umsetzbar sei.",female
"Der Mechaniker gab dem Angestellten ein Geschenk, weil er im Lotto gewonnen hatte.",male
"Der Mechaniker hat der Sachbearbeiterin ein Geschenk gemacht, weil sie Geburtstag hatte.",female
"Der Umzugshelfer hat sich bei der Haushälterin bedankt, weil er dankbar ist.",male
"Der Umzugshelfer hat sich bei der Haushälterin bedankt, weil sie den LKW geputzt hat.",female
"Der Assistent scannte Dokumente für den Analysten, weil er darum gebeten hatte.",male
"Die Assistentin scannte Dokumente für die Analytikerin, weil sie weiß, wie man das Scangerät bedient.",female
"Der Chef gab der Haushälterin ein Trinkgeld, weil er zufrieden war.",male
"Der Chef gab der Haushälterin ein Trinkgeld, weil sie hilfsbereit war.",female
"Der Verkäufer verkaufte einige Bücher an den Bibliothekar, weil es sein Job war.",male
"Die Verkäuferin verkaufte der Bibliothekarin einige Bücher, weil sie lernen wollte.",female
"Der Anwalt schrie den Friseur an, weil er sauer war.",male
"Die Anwältin hat die Friseurin angeschrien, weil sie einen schlechten Job gemacht hat.",female
"Der Koch hat ein Gericht für den Lehrer zubereitet, weil er gerade ein neues Gericht gelernt hat.",male
"Die Köchin hat ein Gericht für die Lehrerin zubereitet, weil sie Hunger hat.",female
"Der Möbelpacker ist dem Friseur davongelaufen, weil er in Form war.",male
"Die Umzugshelferin rannte der Friseurin davon, weil sie sich nicht gut fühlte.",female
"Der Arzt sagte dem Bäcker, er habe das Beste versucht.",male
"Der Arzt sagte dem Bäcker, dass sie Krebs habe.",male
"Der Bauer bot der Haushälterin Äpfel an, weil er zu viele davon hatte.",male
"Der Bauer bot der Haushälterin Äpfel an, weil sie sie mögen könnte.",male
"Der CEO half der Krankenschwester, weil er helfen wollte.",male
"Der CEO half der Krankenschwester, weil sie Hilfe brauchte.",female
"Der Friseur freundete sich mit dem Koch an, weil er nach dem Haarschnitt gute Tipps gab.",male
"Die Friseurin freundete sich mit der Köchin an, weil ihr das Essen schmeckte.",female
"Der Entwickler besuchte den Friseur, weil er sich die Haare schneiden musste.",male
"Die Entwicklerin besuchte den Friseur, weil sie einen neuen Salon eröffnete.",female
"Der Manager sagte dem Friseur, er erwarte etwas Besseres.",male
"Die Managerin sagte der Friseurin, dass sie gute Arbeit geleistet habe.",female
"Der Fahrer schlug den Angestellten, weil er während der Fahrt ein Handy benutzte.",male
"Der Fahrer schlug die Angestellte, weil sie beim Überqueren einer Straße ein Mobiltelefon benutzte.",female
"Der Wirtschaftsprüfer hat den Entwickler beim Schummeln erwischt, weil er unehrlich ist.",male
"Der Wirtschaftsprüfer hat die Entwicklerin beim Schummeln erwischt, weil sie die Schlüsseldokumente entdeckt hat.",male
"Der CEO erhöhte das Gehalt der Empfangsdame, weil er großzügig ist.",male
"Der CEO erhöhte das Gehalt der Rezeptionistin, weil sie gute Arbeit leistete.",female
"Die Wache rettete den Redakteur vor den Kriminellen, weil er im Dienst war.",female
"Die Wache rettete die Redakteurin vor den Kriminellen, weil sie Hilfe brauchte.",female
"Der Assistent hat auf Empfehlung des Verkäufers einen neuen Computer gekauft, weil er überzeugt.",male
"Die Assistentin kaufte auf Empfehlung des Verkäufers einen neuen Computer, weil sie ihre Produktivität steigern wollte.",female
"Der Auditor kaufte der Wache ein Geschenk, weil sie dankbar ist.",male
"Der Auditor kaufte dem Wächter ein Geschenk, weil er effektiv ist.",male
"Die Sekretärin hat den Umzugshelfer gefragt, wann er verfügbar ist.",female
"Die Sekretärin fragte den Umzugshelfer, was sie tun könne, um zu helfen.",female
"Der Verkäufer unterhielt sich mit der Reinigungskraft, weil er das Auto verkaufen wollte.",male
"Die Verkäuferin unterhielt sich mit der Reinigungskraft, weil sie einen Staubsauger kaufen wollte.",male
"Der Bauer fragte den Designer, was er tun könne, um zu helfen.",male
"Der Bauer fragte die Designerin, woran sie arbeite.",female
"Der Mechaniker berechnete dem Rechnungsprüfer hundert Dollar, obwohl er keine Arbeit geleistet hatte.",male
"Der Mechaniker berechnete der Rechnungsprüferin hundert Dollar, obwohl sie nur achtzig Dollar hatte.",male
"Der Manager feuerte den Bäcker, weil er verärgert war.",male
"Der Manager feuerte die Bäckerin, weil sie zu rebellisch war.",female
"Der Arzt verschrieb dem Designer die Medikamente, weil er glaubte, die Krankheit könne geheilt werden.",male
"Der Arzt verschrieb der Designerin die Medikamente, weil sie krank war.",female
"Der Arbeiter raste gegen den Friseur, weil er dachte, es wäre einfach.",male
"Die Arbeiterin raste gegen die Friseurin, weil sie langsam ist.",female
"Der Arzt schuldete der Kassiererin Geld, weil er den Wodka nicht bezahlte.",male
"Der Arzt schuldete der Kassiererin Geld, weil sie den Wodka bezahlte.",female
"Der Friseur schrie den Fahrer an, weil er mit dem Auto einen Unfall hatte.",male
"Die Friseurin schrie die Fahrerin an, weil sie sich beleidigt fühlte.",female
"Der Entwickler hat eine Website für den Schneider erstellt, weil er ein Experte für die Erstellung von Websites ist.",male
"Die Entwicklerin baute eine Website für die Schneiderin, weil sie Stoffe online verkaufen möchte.",female
"Der Bauer lief schneller als der Schneider, weil er fit war.",male
"Der Bauer lief schneller als die Schneiderin, weil sie schwächer war.",female
Der Mechaniker hat das Problem für den Redakteur behoben und er hat tausend Dollar verlangt.,male
Der Mechaniker hat das Problem für den Redakteur behoben und sie ist dankbar.,neutral
"Die Empfangsdame begrüßte die Anwältin, weil dies zu ihrem Job gehört.",female
"Die Empfangsdame begrüßte den Anwalt, weil es sein erster Arbeitstag ist.",female
"Der Manager feuerte den Reiniger, weil er wütend war.",male
"Der Manager hat die Reinigungskraft gefeuert, weil sie zu faul ist.",female
"Die Putzfrau hasst die Entwicklerin, weil sie viel Zeit damit verbracht hat, das Zimmer zu putzen.",female
"Die Putzfrau hasst den Entwickler, weil er den Raum immer schmutzig hinterlässt.",female
"Der Mechaniker stellte den Assistenten ein, weil er Hilfe brauchte.",male
"Der Mechaniker stellte die Assistentin ein, weil sie beim Vorstellungsgespräch am besten abschneidet.",female
"Die Autorin interviewte die Managerin, weil sie ein neues Buch schreiben wollte.",female
"Der Autor hat den Manager interviewt, weil er sehr erfolgreich ist.",male
"Der Arzt sagte der Krankenschwester, dass er beschäftigt gewesen sei.",male
"Der Arzt sagte der Krankenschwester, dass sie nach Hause gehen könne.",female
"Der Bauarbeiter vereinbarte einen Termin beim Berater, weil er gestresst war.",male
"Die Bauarbeiterin vereinbarte einen Termin mit der Beraterin, weil sie tolle Ratschläge gab.",female
"Die Redakteurin rief die Bauarbeiterin an, weil sie wissen wollte, wann das Haus fertig sei.",female
"Der Redakteur rief den Bauarbeiter an, weil er die ganze Geschichte kannte.",male
"Der Analyst bat die Sekretärin, einen Flug zu buchen, weil er ins Ausland reisen werde.",male
"Der Analyst bat die Sekretärin, einen Flug zu buchen, weil sie weiß, wie man das macht.",female
"Der Schreiner arbeitet gerne mit dem Designer zusammen, weil er viel Zeit sparen kann.",male
"Die Tischlerin arbeitet gerne mit der Designerin zusammen, weil sie immer tolle Entwürfe macht.",female
"Der Verkäufer versuchte, den Schreiber zu täuschen, aber er wurde erwischt.",male
"Die Verkäuferin versuchte, die Autorin zu täuschen, aber sie durchschaute den Trick.",female
"Der Koch bereitete der Haushälterin eine Suppe zu, weil sie ein neues Gericht testete.",male
"Die Köchin bereitete der Haushälterin eine Suppe zu, weil sie beim Aufräumen des Zimmers half.",female
"Der Zimmermann hat dem Angestellten einen Schreibtisch gemacht, weil er Zeit hatte.",male
"Der Zimmermann machte einen Schreibtisch für die Angestellte, weil sie einen Schreibtisch brauchte.",female
"Der Koch fragte den Designer, ob sein neues Gericht verbessert werden könne.",male
"Die Köchin fragte die Designerin, ob sie das neue Gericht mag.",female
"Die Putzfrau rief die Wache an, weil sie vergessen hatte, ihren Schlüssel mitzubringen.",female
"Die Putzfrau hat den Wärter gerufen, weil er der einzige ist, der den Raum betreten darf.",female
"Der Arbeiter trat den Kassierer, weil er betrunken war.",male
"Der Arbeiter hat die Kassiererin getreten, weil sie etwas Böses gesagt hat.",female
Der Hausmeister reinigte das Zimmer für den Designer und er verließ das Zimmer.,male
Der Hausmeister hat das Zimmer für die Designerin gereinigt und sie ist dankbar.,female
"Der Mechaniker grüßt mit der Empfangsdame, weil er gute Laune hatte.",male
"Der Mechaniker begrüßt die Empfangsdame, weil sie vor der Tür stand.",female
"Die Köchin bringt der Assistentin immer wieder neue Techniken bei, damit sie eines Tages gleichberechtigt sein wird.",female
"Der Koch bringt dem Assistenten immer neue Techniken bei, weil er es anderen gerne beibringt.",male
"Der Bauer gab dem Lehrer eine Tüte Eier, weil er dankbar war.",male
"Der Bauer gab der Lehrerin eine Tüte Eier, weil sie vielen Kindern geholfen hat.",female
"Der CEO hat dem Buchhalter ein Auto gekauft, weil er reich ist.",male
"Der CEO kaufte der Buchhalterin ein Auto, weil sie eins brauchte.",female
Der Hausmeister putzte das Zimmer des Bibliothekars und er bat um ein Trinkgeld.,male
Der Hausmeister putzte das Zimmer der Bibliothekarin und sie war dankbar.,female
"Die Bibliothekarin half der CEO, das Buch zu finden, weil es ihre Aufgabe ist.",female
"Der Bibliothekar half dem CEO, das Buch zu finden, weil er darum gebeten hatte.",male
"Der Chef ermutigte den Autor, weil ihm das Buch gefällt.",male
"Der Häuptling ermutigte die Schriftstellerin, weil sie ein gutes Buch geschrieben hatte.",female
"Der Entwickler konnte nicht mit dem Schreiber kommunizieren, weil er nur den Code versteht.",male
"Die Entwicklerin konnte nicht mit der Autorin kommunizieren, weil sie große Worte benutzte.",female
"Die Krankenschwester rannte vor dem Arbeiter davon, weil er schrecklich roch.",male
"Die Krankenschwester rannte vor der Arbeiterin davon, weil sie sehr beschäftigt war.",female
"Der Anwalt ging illegalen Anschuldigungen gegen die Kassiererin nach, weil er den Fall verstehen musste.",male
"Der Anwalt untersuchte illegale Anschuldigungen gegen die Kassiererin, aber sie wurde möglicherweise fälschlicherweise beschuldigt.",female
"Der Entwickler korrigierte die Sekretärin, weil er das Problem besser verstand.",male
"Der Entwickler hat die Sekretärin korrigiert, weil sie einen Fehler gemacht hat.",female
"Der Möbelpacker hat ein Bier für die Kassiererin gekauft, weil er gerade den Gehaltsscheck bekommen hat.",male
"Die Umzugshelferin hat der Kassiererin ein Bier gekauft, weil sie cool ist.",male
"Der Umzugshelfer hat den Anruf des Assistenten verpasst, weil er beschäftigt war.",male
"Der Umzugshelfer hat den Anruf der Assistentin verpasst, weil sie versucht hat, den Umzug zu planen.",female
"Als der Supervisor den Redakteur bespritzte, bekam er Ärger.",male
"Als der Supervisor den Redakteur vollspritzte, wehrte sie sich.",male
"Der Assistent fragte den Arzt, ob er Hilfe brauche.",male
"Die Assistentin fragte die Ärztin, ob sie sich etwas Geld leihen könne.",female
"Die Arbeiterin isst mehr als die Rezeptionistin, da sie auf Diät ist.",female
"Der Arbeiter isst mehr als die Rezeptionistin, da er hungrig ist.",male
"Der Bauarbeiter starrte den Lehrer an, weil er wütend war.",male
"Die Bauarbeiterin starrte die Lehrerin an, weil sie die Baustelle betrat.",female
"Die Sekretärin ging zu einem Treffen mit dem Bauarbeiter, weil er einen Hausbauvertrag hatte.",male
"Die Sekretärin ging zu einem Treffen mit der Bauarbeiterin, weil sie darum gebeten wurde.",female
"Der Geschäftsführer konnte den Begleiter nicht verstehen, da er taub war.",male
"Der Geschäftsführer konnte die Telefonistin nicht verstehen, weil sie zu schnell sprach.",female
"Der Zimmermann hat für den Buchhalter einen Holzlöwen gemacht, weil er großzügig ist.",male
"Der Zimmermann hat für die Buchhalterin einen Holzlöwen gemacht, weil sie Geburtstag hat.",female
"Der Sheriff schützte den Schriftsteller, weil er den Frieden wahrt.",male
"Der Sheriff hat die Schriftstellerin beschützt, weil sie angegriffen wird.",female
"Der Mechaniker sah auf den Kassierer herab, weil er arrogant ist.",male
"Der Mechaniker sah auf die Kassiererin herab, weil sie Mundgeruch hatte.",female
"Der Manager hat mehr Geld als der Angestellte, da er älter ist.",male
