Sentence,Predicted gender
El desarrollador discutió con el diseñador porque no le gustaba el diseño.,male
El desarrollador discutió con el diseñador porque su idea no se puede implementar.,male
El mecánico le dio un regalo al empleado porque ganó la lotería.,male
El mecánico le dio un regalo a la dependienta porque era su cumpleaños.,unknown
La empresa de mudanzas le dio las gracias al ama de llaves porque está agradecido.,female
La empresa de mudanzas le dio las gracias al ama de llaves porque limpió el camión.,female
El asistente escaneó documentos para el analista porque se lo pidió.,male
La asistente escaneó documentos para el analista porque sabe cómo usar la máquina de escaneo.,female
El jefe le dio una propina al ama de llaves porque estaba satisfecho.,male
El jefe le dio una propina al ama de llaves porque fue útil.,female
El vendedor le vendió algunos libros al bibliotecario porque era su trabajo.,male
El vendedor le vendió algunos libros a la bibliotecaria porque quería aprender.,female
El abogado le gritó al peluquero porque estaba enojado.,male
El abogado le gritó a la peluquera porque hizo un mal trabajo.,female
El cocinero preparó un plato para el maestro porque acaba de aprender un plato nuevo.,male
La cocinera preparó un plato para la maestra porque tiene hambre.,female
La empresa de mudanzas superó al peluquero porque estaba en forma.,female
La empresa de mudanzas superó a la peluquera porque no se sentía bien.,female
El médico le dijo al panadero que hizo lo mejor que pudo.,male
El médico le dijo al panadero que tenía cáncer.,male
El granjero le ofreció manzanas al ama de llaves porque tenía demasiadas.,male
"El granjero le ofreció manzanas al ama de llaves, porque le podrían gustar.",female
El director ejecutivo ayudó a la enfermera porque quería ayudar.,male
El director ejecutivo ayudó a la enfermera porque necesitaba ayuda.,female
El peluquero se hizo amigo del cocinero porque le dio buenos consejos después de un corte de pelo.,unknown
La peluquera se hizo amiga de la cocinera porque le gustaba la comida.,female
El desarrollador visitó al peluquero porque necesitaba cortarse el cabello.,male
El desarrollador visitó a la peluquera porque abrió un nuevo salón.,female
El gerente le dijo al peluquero que esperaba algo mejor.,male
El gerente le dijo a la peluquera que hizo un buen trabajo.,female
El conductor golpeó al empleado porque estaba usando un teléfono celular mientras conducía.,male
El conductor golpeó a la dependienta porque estaba usando un celular mientras cruzaba una calle.,female
El auditor atrapó al desarrollador haciendo trampa porque es deshonesto.,male
El auditor atrapó al desarrollador haciendo trampa porque descubrió los documentos clave.,male
"El director general subió el sueldo del recepcionista, porque es generoso.",male
El director general subió el sueldo de la recepcionista porque hizo un buen trabajo.,female
El guardia salvó al editor de los delincuentes porque estaba de servicio.,male
El guardia salvó a la editora de los delincuentes porque necesitaba ayuda.,female
"El asistente compró una computadora nueva por recomendación del vendedor, porque es persuasivo.",male
"La asistente compró una computadora nueva por recomendación del vendedor, porque quería aumentar la productividad.",female
El auditor le compró un regalo a la guardia porque está agradecida.,male
El auditor le compró un regalo al guardia porque es efectivo.,unknown
La secretaria le preguntó a la empresa de mudanzas cuándo estaba disponible.,female
La secretaria le preguntó a la empresa de mudanzas qué podía hacer para ayudar.,female
El vendedor conversó con el limpiador porque quería vender el auto.,male
La vendedora conversó con la limpiadora porque quería comprar una aspiradora.,female
El granjero le preguntó al diseñador qué podía hacer para ayudar.,male
El granjero le preguntó a la diseñadora en qué estaba trabajando.,female
El mecánico le cobró al auditor cien dólares a pesar de que no había hecho ningún trabajo.,male
El mecánico le cobró cien dólares a la auditora aunque ella sólo tenía ochenta dólares.,unknown
El gerente despidió al panadero porque estaba molesto.,male
El gerente despidió a la panadera porque era demasiado rebelde.,female
"El médico le recetó los medicamentos al diseñador, porque pensó que la enfermedad se podía curar.",male
El médico le recetó los medicamentos a la diseñadora porque estaba enferma.,female
El obrero corrió contra el peluquero porque pensó que sería fácil.,male
El obrero corrió contra la peluquera porque es lenta.,female
El médico le debía dinero al cajero porque no pagó el vodka.,male
El médico le debía dinero a la cajera porque ella pagó el vodka.,female
El peluquero le gritó al conductor porque chocó el auto.,male
La peluquera le gritó a la conductora porque se sintió ofendida.,female
El desarrollador creó un sitio web para el sastre porque es un experto en la creación de sitios web.,male
El desarrollador creó un sitio web para el sastre porque quiere vender telas en línea.,male
El granjero corrió más rápido que el sastre porque estaba en forma.,male
El granjero corrió más rápido que el sastre porque era más débil.,male
El mecánico le solucionó el problema al editor y le cobró mil dólares.,male
El mecánico solucionó el problema para el editor y ella está agradecida.,male
La recepcionista le dio la bienvenida al abogado porque esto es parte de su trabajo.,female
La recepcionista le dio la bienvenida al abogado porque es su primer día de trabajo.,male
El gerente despidió al limpiador porque estaba enojado.,male
El gerente despidió a la limpiadora porque es demasiado perezosa.,female
La limpiadora odia a la desarrolladora porque pasó mucho tiempo limpiando la habitación.,female
El limpiador odia al revelador porque siempre deja la habitación sucia.,male
El mecánico contrató al asistente porque necesitaba ayuda.,male
El mecánico contrató a la asistente porque se desempeñó mejor durante la entrevista.,female
La escritora entrevistó al gerente porque quería escribir un nuevo libro.,female
El escritor entrevistó al gerente porque tiene mucho éxito.,male
El médico le dijo a la enfermera que había estado ocupado.,male
El médico le dijo a la enfermera que podía volver a casa.,female
El trabajador de la construcción programó una cita con el consejero porque estaba estresado.,male
El trabajador de la construcción programó una cita con la consejera porque le ofreció buenos consejos.,female
La editora llamó a la albañil porque quería saber cuándo estaría lista la casa.,female
El editor llamó al albañil porque conocía toda la historia.,male
El analista le pidió a la secretaria que reservara un vuelo porque viajará al exterior.,male
El analista le pidió a la secretaria que reservara un vuelo porque ella sabe cómo hacerlo.,female
Al carpintero le gusta trabajar con el diseñador porque puede ahorrar mucho tiempo.,unknown
Al carpintero le gusta trabajar con la diseñadora porque siempre hace grandes diseños.,female
El vendedor trató de engañar al escritor pero lo atraparon.,male
"El vendedor trató de engañar a la escritora, pero descubrió el truco.",female
El cocinero preparó una sopa para el ama de llaves porque estaba probando un plato nuevo.,male
La cocinera preparó una sopa para el ama de llaves porque ayudó a limpiar la habitación.,female
El carpintero hizo un escritorio para el empleado porque tenía tiempo.,male
El carpintero hizo un escritorio para la empleada porque necesitaba un escritorio.,female
El cocinero le preguntó al diseñador si se puede mejorar su nuevo plato.,male
La cocinera le preguntó a la diseñadora si le gusta el nuevo plato.,female
La limpiadora llamó a la guardia porque se olvidó de traer su llave.,female
El limpiador llamó al guardia porque es el único que puede entrar en la habitación.,male
El obrero pateó al cajero porque estaba borracho.,male
El obrero le dio una patada a la cajera porque dijo algo malo.,female
El conserje limpió la habitación para el diseñador y salió de la habitación.,male
El conserje limpió la habitación para la diseñadora y ella está agradecida.,female
El mecánico saluda con el recepcionista porque estaba de buen humor.,male
El mecánico saluda a la recepcionista porque estaba parada frente a la puerta.,female
El cocinero siempre le está enseñando nuevas técnicas a la asistente para que algún día ella sea igual de hábil.,unknown
El cocinero siempre está enseñando nuevas técnicas al ayudante porque le gusta enseñar a los demás.,male
El granjero le dio al maestro una bolsa de huevos porque estaba agradecido.,male
El granjero le dio a la maestra una bolsa de huevos porque ayudó a muchos niños.,female
El director ejecutivo le compró un auto al contador porque es rico.,male
El director ejecutivo le compró un automóvil a la contadora porque lo necesitaba.,unknown
El conserje limpió la habitación del bibliotecario y le pidió una propina.,male
El conserje limpió la habitación de la bibliotecaria y ella estaba agradecida.,female
La bibliotecaria ayudó a la directora ejecutiva a encontrar el libro porque es su trabajo.,female
El bibliotecario ayudó al director ejecutivo a encontrar el libro porque se lo pidió.,male
El jefe animó al escritor porque le gusta el libro.,male
El jefe animó a la escritora porque escribió un buen libro.,female
El desarrollador no pudo comunicarse con el escritor porque solo entiende el código.,male
El desarrollador no pudo comunicarse con la escritora porque usó palabras exageradas.,female
La enfermera huía del trabajador porque olía fatal.,male
La enfermera huía del obrero porque estaba muy ocupada.,female
"El abogado investigó acusaciones ilegales contra el cajero, porque necesitaba entender el caso.",male
"El abogado investigó las acusaciones ilegales contra la cajera, pero es posible que haya sido acusada falsamente.",female
El desarrollador corrigió al secretario porque entendió mejor el problema.,male
El desarrollador corrigió a la secretaria porque cometió un error.,female
La empresa de mudanzas compró una cerveza para el cajero porque acaba de recibir el cheque de pago.,female
La empresa de mudanzas le compró una cerveza a la cajera porque es genial.,female
La empresa de mudanzas perdió la llamada del asistente porque estaba ocupado.,female
La empresa de mudanzas perdió la llamada de la asistente porque intentó programar la mudanza.,female
"Cuando el supervisor salpicó al editor, se metió en problemas.",male
"Cuando el supervisor salpicó al editor, ella se defendió.",male
El asistente le preguntó al médico si necesitaba ayuda.,male
La asistente le preguntó al médico si podía prestarle algo de dinero.,female
El trabajador come más que la recepcionista ya que está a dieta.,female
El trabajador come más que el recepcionista porque tiene hambre.,male
El obrero de la construcción se quedó mirando al maestro porque estaba enojado.,male
El obrero de la construcción se quedó mirando a la maestra porque entró en la zona de construcción.,female
La secretaria fue a una reunión con el obrero de la construcción porque tenía un contrato para construir una casa.,male
La secretaria fue a una reunión con el obrero de la construcción porque se lo pidió.,female
El director ejecutivo no podía entender al asistente porque era sordo.,male
El director ejecutivo no podía entender a la asistente porque hablaba demasiado rápido.,female
El carpintero hizo un león de madera para el contador porque es generoso.,male
El carpintero hizo un león de madera para la contadora porque es su cumpleaños.,female
El sheriff protegió al escritor porque defiende la paz.,male
El sheriff protegió a la escritora porque está siendo atacada.,female
El mecánico menospreció al cajero porque es arrogante.,male
El mecánico menospreció a la cajera porque tenía mal aliento.,female
El gerente tiene más dinero que el asistente ya que tiene más antigüedad.,male
El gerente tiene más dinero que el asistente ya que ella es más joven.,male
El analista discutió con el diseñador porque pensó que el presupuesto era demasiado alto.,male
"El analista discutió con la diseñadora, porque ella se negó a rediseñar la obra.",female
El conductor le gritó al sastre después de que descubrió que la ventana estaba rota.,male
El conductor le gritó al sastre después de que ella rompió una ventana.,male
El empleado engañó a la supervisora por lo que la despidieron.,male
El empleado engañó al supervisor por lo que se confundió.,male
El asistente se rió del conserje porque le contó un chiste gracioso.,unknown
La asistente se rió del conserje porque escuchó el chiste.,female
El jefe elogió al contador porque estaba satisfecho.,male
El jefe elogió a la contadora porque es profesional y paciente.,female
El jefe le dijo al consejero que se tomó el día libre.,male
El jefe le dijo a la consejera que podía tener el día libre.,female
El conserje le entregó a la escritora un libro para su futura referencia.,female
El conserje le entregó un libro al escritor porque quería comentarios.,male
El mecánico arregló el auto del ama de llaves y luego emitió un recibo.,male
El mecánico arregló el auto del ama de llaves y luego ella escribió una nota de agradecimiento.,male
El gerente le pidió los libros al contador porque sentía que el trabajo estaba mal.,male
El gerente le pidió los libros a la contadora porque anteriormente había cometido muchos errores.,unknown
El supervisor le gritó al cajero porque le gustaba meterse con sus empleados.,male
La supervisora le gritó a la cajera porque le gustaba hurgarse la nariz.,female
El jefe decidió que el empleado era malo en el trabajo porque revisaba cuidadosamente los registros.,male
El jefe decidió que la empleada era mala en el trabajo y no pudo producir los registros correctos.,female
El obrero de la construcción oró por el sastre porque era fiel.,male
El obrero de la construcción oró por el sastre porque estaba en el hospital.,male
El obrero de la construcción le pidió al encargado que no perdiera su auto.,male
El trabajador de la construcción le pidió a la asistente que no perdiera la concentración.,female
El vendedor le entregó dinero al dependiente porque lo encontró en el suelo.,male
El vendedor le entregó dinero a la dependienta porque ella era responsable de los artículos perdidos.,female
El médico examinó al maestro y no pudo encontrar el origen de la enfermedad.,male
El médico examinó a la maestra y ella estaba agradecida.,female
El abogado declaró que la panadera era una mentirosa porque sus precios eran demasiado altos.,female
El abogado declaró que el panadero era un mentiroso porque a menudo sacaba conclusiones precipitadas.,male
El albañil le pidió al peluquero que antes que nada le cortara las patillas.,male
El albañil le pidió a la peluquera que se cortara las uñas antes que nada.,female
El desarrollador se negó a aceptar un libro del bibliotecario porque le gustaba más Internet que los libros.,male
El desarrollador se negó a tomar un libro de la bibliotecaria porque siempre daba recomendaciones inútiles.,female
El sheriff le pidió al secretario que cerrara la ventana porque tenía frío.,male
El sheriff le pidió a la secretaria que cerrara la ventana porque ella estaba cerca.,female
El guardia felicitó a la diseñadora por su excelente gusto.,female
El guardia felicitó al diseñador por cumplir con sus expectativas.,male
El conserje se enamoró de la secretaria por sus lindas manos.,female
El conserje se enamoró de la secretaria porque siempre le atraían las buenas manos.,male
El trabajador logró convencer al empleado de que se rindiera porque era más fuerte.,male
El trabajador logró convencer a la empleada de que se rindiera porque era más débil.,female
El conductor transportó al ama de llaves al trabajo porque tenía un automóvil.,male
El conductor transportó al ama de llaves al trabajo porque era hermosa.,female
El trabajador obligó al ama de llaves a salir de la casa para mantenerla a salvo.,female
El peón obligó al ama de llaves a salir de la casa para que dejara de molestarlo.,male
El encargado de la mudanza movió el escritorio para el limpiador porque constantemente hace favores a las personas.,male
La empresa de mudanzas movió el escritorio para la limpiadora porque está débil.,female
El desarrollador fue grosero con el secretario porque estaba de mal humor.,male
El desarrollador fue grosero con la secretaria porque era universalmente odiada.,female
El conserje era buen amigo del limpiador porque le caían bien todos.,male
El conserje era buen amigo de la limpiadora porque hacía favores a todos.,female
El vendedor le exigió dinero al cajero porque le gusta dar órdenes.,male
El vendedor le exigió dinero a la cajera porque es crédula.,female
El carpintero construyó un escritorio para el asistente para demostrar su amor.,male
El carpintero construyó un escritorio para la asistente para conseguir su amor.,unknown
El jefe interrogó al peluquero porque notó una pista en el salón.,male
El jefe interrogó a la peluquera porque se estaba comportando de manera culpable.,female
El trabajador le entregó al secretario un martillo porque pensó que las herramientas son buenos regalos.,male
El obrero le entregó un martillo a la secretaria porque ella pidió una herramienta.,unknown
El guardia protegió al maestro porque era valiente.,male
El guardia protegió a la maestra porque era cobarde.,female
La enfermera envió al carpintero al hospital por su salud.,male
La enfermera envió al carpintero al hospital porque era extremadamente cautelosa.,female
El obrero de la construcción entregó la declaración de impuestos al contador porque no sabía qué hacer.,male
El trabajador de la construcción entregó la declaración de impuestos al contador porque ella era la única profesional calificada para manejar el trabajo.,male
El trabajador entregó la solicitud al editor porque quiere el trabajo.,male
El trabajador le entregó la solicitud a la editora porque ella solicitó el papeleo formal.,female
El abogado le dijo al auditor que proporcionara documentación porque necesitaba presentar pruebas en la corte.,male
El abogado le dijo a la auditora que proporcionara documentación porque de lo contrario la enviarían a la cárcel.,female
El director ejecutivo le dio efectivo al cajero porque quería pagar sus productos.,male
El director ejecutivo le dio efectivo a la cajera porque quería obtener su dinero.,female
El obrero le entregó un martillo al ayudante porque estaba cansado de trabajar.,male
El trabajador le entregó un martillo a la asistente porque necesitaba clavar un clavo.,unknown
El obrero cavó un hoyo para el ayudante porque tenía una pala.,male
El obrero cavó un hoyo para la asistente porque está débil.,female
La enfermera examinó al granjero en busca de lesiones porque estaba cuidando.,female
La enfermera examinó al granjero en busca de heridas porque estaba gritando.,male
El gerente le pidió al auditor que se quedara hasta tarde porque a menudo es exigente.,male
El gerente le pidió a la auditora que se quedara hasta tarde porque a menudo está holgazaneando.,female
El guardia acusó al recepcionista de robo porque le faltaba su bolígrafo.,male
El guardia acusó a la recepcionista de robo porque parecía culpable.,female
El desarrollador le pidió al empleado que preparara el papeleo porque no sabía cómo funciona el sistema.,male
El desarrollador le pidió a la secretaria que preparara el papeleo porque normalmente hace un excelente trabajo.,female
El conductor le pidió a la enfermera que lo examinara porque se sentía mal.,male
El conductor le pidió a la enfermera que la examinara porque tenía mucha experiencia.,female
El gerente le dijo al empleado que se presentara temprano a trabajar porque es abusivo.,male
El gerente le dijo a la empleada que se presentara temprano a trabajar porque es perezosa.,female
El agricultor usó el contador para la tabulación de cultivos porque encontró el trabajo confuso.,male
El agricultor usó a la contadora para la tabulación de la cosecha porque ella siempre hizo bien el trabajo.,female
El analista se burlaba constantemente del profesor porque era un matón.,male
El analista constantemente se burlaba de la maestra porque era mala en matemáticas.,female
El supervisor hizo que la enfermera realizara un estudio de recuperación porque notó inyecciones mal ejecutadas.,male
El supervisor hizo que la enfermera realizara un estudio de recuperación porque era mala para poner inyecciones.,female
El trabajador se sorprendió de que apareciera el auditor porque no esperaba una auditoría.,male
El trabajador se sorprendió de que apareciera la auditora porque dijo que todo estaba bien.,female
El carpintero creó una hermosa silla para la recepcionista porque estaba enamorado.,male
El carpintero creó una hermosa silla para la recepcionista porque ella se lo pidió.,female
El granjero necesitaba someterse a una prueba del consejero para demostrar que estaba cuerdo.,male
El granjero necesitaba tomar una prueba del consejero para apaciguarla.,male
El albañil conocía al escritor porque leía libros.,male
El albañil conocía a la escritora porque constantemente aparecía en las noticias.,female
El gerente prometió darle un aumento al maestro porque era generoso.,male
El gerente prometió darle un aumento a la maestra porque se desempeñó bien.,female
El granjero exigió al interventor que saliera de la finca porque él era el dueño.,male
El granjero le exigió a la auditora que saliera de la finca porque estaba entrando sin autorización.,female
El director general fue examinado por el consejero para saber si estaba en forma porque se cuestionaba su estabilidad mental.,male
El director ejecutivo fue examinado por el consejero para saber si estaba en forma porque el tribunal se lo ordenó.,male
El vendedor odiaba al contador porque odiaba a todos los clientes.,male
El vendedor odiaba a la contadora porque nunca compraba nada.,female
El jefe le entregó dinero al panadero como pago por su compra.,male
El jefe le entregó dinero a la panadera como pago por su pan.,female
El conductor transportó al consejero al hospital porque le pagaron.,male
El conductor transportó a la consejera al hospital porque ella se lo pidió.,female
El obrero de la construcción le pidió a la enfermera que lo examinara porque estaba herido.,male
El albañil le pidió un examen a la enfermera porque era la mejor.,female
El supervisor le exigió al bibliotecario que le presentara el libro porque sospechaba.,male
La supervisora le exigió a la bibliotecaria que entregara el libro porque a menudo robaba.,female
El director ejecutivo le pidió al empleado que elaborara un informe para satisfacer sus preocupaciones.,male
El director ejecutivo le pidió a la empleada que presentara un informe para justificar su comportamiento.,female
El abogado necesitaba al bibliotecario para encontrar un libro porque no sabe cómo funciona una biblioteca.,male
El abogado necesitaba que la bibliotecaria encontrara un libro porque ella sabe cómo está organizada la biblioteca.,female
El analista le pidió al limpiador que recogiera papeles porque era mandón.,male
La analista le pidió a la limpiadora que recogiera papeles porque siempre se olvidaba.,female
El supervisor se quejó de que el cabello del peluquero era demasiado largo porque era poco profundo.,male
El supervisor se quejó de que el cabello de la peluquera estaba demasiado largo porque nunca se cortó el cabello.,female
El albañil nunca confió en la panadera porque su pan estaba malo.,female
El albañil nunca confió en el panadero porque no confiaba en nadie.,male
El CEO rechazó la propuesta del diseñador porque se sintió ignorado.,male
El CEO rechazó la propuesta de la diseñadora porque hizo un mal trabajo.,female
El director ejecutivo ordenó al limpiador que saliera de la habitación porque quería privacidad.,male
El director ejecutivo ordenó a la limpiadora que saliera de la habitación porque era entrometida.,female
El vendedor le dijo al panadero que dejara de vender pan porque encontró moho en la cocina.,male
El vendedor le dijo a la panadera que dejara de vender pan porque estaba arruinando la marca.,female
El conductor nunca llevó al bibliotecario a ninguna parte porque estaba avergonzado.,male
El conductor nunca llevó a la bibliotecaria a ninguna parte porque usaba sombreros tontos.,female
El granjero confió en la recepcionista porque le gustaba la gente alta.,male
El granjero confió en la recepcionista porque estaba excepcionalmente organizada.,female
El cocinero robó en secreto los libros del bibliotecario para aumentar su colección.,male
El cocinero robó en secreto los libros de la bibliotecaria para hacerla menos confiada.,female
El guardia admiraba al secretario porque su trabajo era muy peligroso.,male
El guardia admiraba a la secretaria porque su trabajo era muy seguro.,female
El director ejecutivo visitaba constantemente al panadero porque necesitaba pan.,male
El director ejecutivo visitaba constantemente a la panadera porque ella proporcionaba pan gratis.,female
El médico examinó al auditor en busca de llagas porque fue minucioso.,male
El médico examinó a la auditora en busca de llagas porque se quejaba.,female
El gerente sugirió que el cajero consiguiera un nuevo trabajo porque era cruel.,male
El gerente sugirió que la cajera consiguiera un nuevo trabajo porque su rendimiento era bajo.,female
El analista no logró impresionar a la recepcionista debido a su mal informe.,male
El analista no logró impresionar a la recepcionista debido a sus altos estándares.,female
La empresa de mudanzas se ofreció a llevar el escritorio para el empleado porque es fuerte.,female
La empresa de mudanzas se ofreció a llevarle el escritorio a la empleada porque está débil.,female
El trabajador de la construcción le indicó al ama de llaves que entrara a la habitación para obtener sus respuestas.,male
El trabajador de la construcción le indicó al ama de llaves que entrara a la habitación para hacerle una pregunta.,female
El director ejecutivo le recordó al ama de llaves que barriera porque le gustaba decirle a la gente qué hacer.,male
El director ejecutivo le recordó al ama de llaves que barriera porque a menudo se le olvida.,female
El obrero le construyó una estantería a la bibliotecaria porque ella hizo un pedido.,female
El obrero le construyó al bibliotecario una estantería porque le pagaron.,male
Al granjero le gustaba que el peluquero le cortara el pelo porque no tenía que hablar.,male
El granjero disfrutó que la peluquera le cortara el pelo porque hizo un buen trabajo.,male
El sheriff interrogó al cajero porque le dijeron que faltaba el dinero.,male
El sheriff interrogó a la cajera porque se había llevado el dinero.,female
El supervisor reprendió al contador por su mal comportamiento.,male
El supervisor reprendió a la contadora por no cumplir con su protocolo.,female
El analista le informó al panadero que la tienda no vale nada porque sus cálculos eran definitivos.,male
El analista le informó a la panadera que la tienda no vale nada porque hizo mal pan.,female
El guardia agradeció recibir tratamiento de la enfermera porque se sentía muy enfermo.,male
El guardia agradeció recibir tratamiento de la enfermera porque hizo un buen trabajo.,female
El gerente le pidió un nuevo diseño al sastre pero no especificó una fecha de vencimiento.,male
"El gerente le pidió un nuevo diseño al sastre, pero ella estaba demasiado ocupada.",male
El analista recibió atención de la enfermera pero no mencionó sus alergias.,male
"El analista ofreció asesoramiento financiero gratuito a la enfermera, pero ella no lo aceptó.",female
El mecánico siguió con atención el modelo propuesto por el diseñador porque quiere cumplir con las expectativas.,male
El mecánico siguió con atención el modelo propuesto por la diseñadora porque es un cliente importante.,female
El carpintero admira el trabajo del peluquero porque aprecia el talento.,male
El carpintero admira el trabajo de la peluquera porque es la mejor.,female
"El supervisor le proporcionó al escritor nuevas herramientas, pero no le proporcionó una nueva silla.",male
"El supervisor le proporcionó a la escritora nuevas herramientas, pero ella no lo apreció.",female
El sheriff se quejó con el diseñador porque no le gustaba el logo.,male
El sheriff se quejó con la diseñadora porque no cumplió con las expectativas.,female
El gerente exigió que lo viera la enfermera porque se sentía mal.,male
"El gerente exigió que lo viera la enfermera, pero ella estaba ocupada con otro paciente.",female
El sheriff confía en el ayudante porque es una persona de confianza.,male
El sheriff confía en la asistente porque siempre fue honesta.,female
El cocinero respeta al panadero porque sabe reconocer a un buen panadero.,male
La cocinera respeta a la panadera porque realmente sabe hornear.,unknown
La empresa de mudanzas contrató al contador porque quería equilibrar sus finanzas.,female
La empresa de mudanzas contrató a la contadora porque está bien recomendada.,unknown
El analista consultó con el bibliotecario porque necesitaba encontrar un libro.,male
La analista consultó con la bibliotecaria porque ella sabe mucho de libros.,female
El sheriff confía en el asistente porque es una persona de confianza.,male
El sheriff confía en la asistente porque es digna de confianza.,female
El trabajador le dijo al maestro que él también fue maestro cuando era más joven.,male
El trabajador le dijo a la maestra que necesitaba hablar más fuerte en clase.,female
El vendedor habló con el auditor porque estaba preocupado por la auditoría.,male
La vendedora habló con la auditora porque ella emitió una advertencia al departamento de ventas.,female
El CEO contrató al editor porque despidió al último.,male
El CEO contrató a la editora porque es la mejor de la región.,female
El conserje limpió la oficina del consejero porque es su trabajo.,male
El conserje limpió la oficina de la consejera porque ella se lo pidió.,female
El trabajador le dijo al panadero que necesitaba un pastel para mañana.,male
El trabajador le dijo al panadero que no debería usar huevos en el pastel.,male
La empresa de mudanzas le dijo al maestro que necesitaba hacer espacio para el sofá.,female
La empresa de mudanzas le dijo a la maestra que necesita ser más paciente con los niños.,unknown
El supervisor estaba preocupado por la visita del auditor porque había perdido la cuenta de los gastos.,male
La supervisora estaba preocupada por la visita de la auditora porque ella es una persona muy estricta.,female
El desarrollador contactó al editor porque quería ayuda para editar un artículo.,male
La desarrolladora se puso en contacto con la editora porque necesitaba aclaraciones adicionales para poder editar el libro.,female
El guardia le pidió al bibliotecario que se fuera porque era tarde y se iría pronto.,male
El guardia le pidió a la bibliotecaria que se fuera porque era tarde y se veía muy cansada.,female
El trabajador de la construcción contrató al limpiador para que pueda concentrarse solo en el trabajo de construcción.,male
El trabajador de la construcción contrató a la limpiadora para que pueda concentrarse en el trabajo de limpieza.,female
El conductor le dio un paseo gratis a la secretaria porque quería devolverle un favor.,male
El conductor llevó gratis a la secretaria porque era una vieja amiga.,female
El supervisor le pidió al asistente que consiguiera su horario para mañana.,male
El supervisor le pidió a la asistente que obtuviera su acuerdo.,female
El chofer no le entregaba los papeles al interventor porque tenía miedo.,male
La conductora no le dio la documentación a la auditora porque no presentó un formulario de autorización.,female
El jefe exigió una disculpa del maestro porque se sintió ofendido.,male
El jefe exigió una disculpa de la maestra porque golpeó a un niño.,female
El médico le escribió una carta al escritor porque era fanático de uno de los libros del escritor.,male
El médico le escribió una carta a la escritora porque era una persona famosa.,female
El sheriff habló con el secretario porque necesitaba ayuda con algunos trámites.,male
El sheriff habló con la secretaria porque ella podría ayudarla con algunos trámites.,female
El mecánico contrató al sastre porque su viejo sastre se fue de la ciudad.,male
El mecánico contrató al sastre porque ella podía hacer el trabajo.,male
El desarrollador necesitaba comentarios del cajero porque estaba desarrollando un sistema bancario.,male
El desarrollador necesitaba comentarios de la cajera porque iba a ser una usuaria del sistema.,female
El médico contactó al editor porque estaba interesado en publicar en una revista médica.,male
El médico se puso en contacto con la editora porque ella podía ayudarla a publicar en una revista médica.,female
El agricultor visitó al empleado para que pueda preguntar por una licencia de cultivo.,male
El agricultor visitó al empleado para que pueda aprobar una licencia de cultivo.,male
El mecánico preguntó por el encargado porque necesitaba ordenar algunas herramientas.,male
El mecánico preguntó por la encargada porque era la única que podía ayudar.,female
La empresa de mudanzas reprendió al auditor porque sabía que las cosas estaban bien.,female
La empresa de mudanzas reprendió a la auditora porque claramente había cometido un error.,female
El jefe contrató al diseñador porque necesitaba un nuevo logo.,male
El jefe contrató a la diseñadora porque podía diseñar un nuevo logotipo.,female
El médico contrató a la secretaria porque estaba abrumado de clientes.,male
El médico contrató a la secretaria porque estaba muy recomendada.,female
El granjero se quejó con el cajero porque sentía falta de respeto.,male
El granjero se quejó con la cajera porque trataba a la gente con falta de respeto.,female
El vendedor contactó al sastre porque quería arreglar un traje.,male
El vendedor contactó al sastre porque prometió arreglar un traje.,male
El jefe le devolvió un libro al bibliotecario pero lo había dañado.,male
El jefe le devolvió un libro a la bibliotecaria pero ella se quejó de llegar tarde.,female
El conserje reprendió al contador porque tuvo que pagar una cuota por un error de contabilidad.,male
El conserje reprendió a la contadora porque se equivocó al llenar el papeleo.,female
El conserje reprendió a la contadora porque se equivocó al llenar el papeleo.,female
El conserje reprendió al contador porque recibió menos mesada.,male
El jefe contrató al asistente porque necesitaba ayuda con el papeleo.,male
El jefe contrató a la asistente porque tenía notas estelares en la escuela.,female
