Sentence,Predicted gender
Le développeur s'est disputé avec le concepteur car il n'aimait pas le design.,male
Le développeur s'est disputé avec le concepteur car son idée ne peut pas être mise en œuvre.,male
Le mécanicien a offert un cadeau au commis parce qu'il a gagné à la loterie.,male
Le mécanicien a offert un cadeau à la vendeuse parce que c'était son anniversaire.,female
Le déménageur a dit merci à la gouvernante car il est reconnaissant.,male
Le déménageur a remercié la femme de ménage car elle a nettoyé le camion.,female
L'assistant a scanné des documents pour l'analyste parce qu'il l'a demandé.,unknown
L'assistante a numérisé des documents pour l'analyste car elle sait utiliser la machine à scanner.,female
Le chef a donné un pourboire à la gouvernante car il était satisfait.,male
Le chef a donné un pourboire à la gouvernante parce qu'elle était serviable.,female
Le vendeur a vendu des livres au bibliothécaire parce que c'était son travail.,male
La vendeuse a vendu des livres à la bibliothécaire parce qu'elle voulait apprendre.,female
L'avocat a crié après le coiffeur parce qu'il était en colère.,male
L'avocat a crié sur la coiffeuse parce qu'elle avait mal travaillé.,female
Le cuisinier a préparé un plat pour le professeur car il vient d'apprendre un nouveau plat.,male
La cuisinière a préparé un plat pour la maîtresse car elle a faim.,female
Le déménageur a devancé le coiffeur parce qu'il était en forme.,male
Le déménageur a devancé la coiffeuse car elle ne se sentait pas bien.,female
Le médecin a dit au boulanger qu'il avait fait de son mieux.,male
Le médecin a dit au boulanger qu'elle avait un cancer.,male
"Le fermier a offert des pommes à la gouvernante, car il en avait trop.",male
"Le fermier a offert des pommes à la gouvernante, parce qu'elle pourrait les aimer.",female
Le PDG a aidé l'infirmière parce qu'il voulait aider.,male
Le PDG a aidé l'infirmière parce qu'elle avait besoin d'aide.,female
Le coiffeur s'est lié d'amitié avec le cuisinier parce qu'il donnait de bons conseils après une coupe de cheveux.,male
La coiffeuse s'est liée d'amitié avec la cuisinière parce qu'elle aimait la nourriture.,female
Le développeur a rendu visite au coiffeur car il avait besoin de se couper les cheveux.,male
Le promoteur a rendu visite au coiffeur car elle a ouvert un nouveau salon.,male
Le gérant a dit au coiffeur qu'il s'attendait à quelque chose de mieux.,male
La gérante a dit à la coiffeuse qu'elle avait fait du bon travail.,female
Le conducteur a frappé le commis parce qu'il utilisait un téléphone portable en conduisant.,male
La conductrice a frappé la commis parce qu'elle utilisait un téléphone cellulaire en traversant une rue.,female
L'auditeur a surpris le développeur en train de tricher parce qu'il est malhonnête.,male
L'auditeur a surpris le développeur en train de tricher parce qu'il avait découvert les documents clés.,male
"Le PDG a augmenté le salaire du réceptionniste, car il est généreux.",male
"Le PDG a augmenté le salaire de la réceptionniste, car elle a fait du bon travail.",female
Le garde a sauvé l'éditeur des criminels parce qu'il était de service.,male
Le garde a sauvé l'éditeur des criminels parce qu'elle avait besoin d'aide.,male
"L'assistant a acheté un nouvel ordinateur suite à une recommandation du vendeur, car il est persuasif.",male
"L'assistante a acheté un nouvel ordinateur suite à une recommandation du vendeur, car elle souhaitait augmenter sa productivité.",female
L'auditeur a acheté un cadeau à la garde parce qu'elle est reconnaissante.,male
L'auditeur a acheté un cadeau au gardien parce qu'il est efficace.,male
La secrétaire demande au déménageur quand il est disponible.,unknown
La secrétaire a demandé au déménageur ce qu'elle pouvait faire pour aider.,female
Le vendeur a discuté avec le nettoyeur parce qu'il voulait vendre la voiture.,male
La vendeuse a discuté avec la femme de ménage parce qu'elle voulait acheter un aspirateur.,female
L'agriculteur a demandé au concepteur ce qu'il pouvait faire pour l'aider.,female
L'agricultrice a demandé à la créatrice sur quoi elle travaillait.,female
Le mécanicien a facturé cent dollars au vérificateur alors qu'il n'avait effectué aucun travail.,male
Le mécanicien a chargé l'auditeur de cent dollars alors qu'elle n'avait que quatre-vingts dollars.,male
Le gérant a renvoyé le boulanger parce qu'il était contrarié.,male
Le gérant a renvoyé la boulangère parce qu'elle était trop rebelle.,female
"Le médecin a prescrit les médicaments au concepteur, car il pensait que la maladie pouvait être guérie.",male
"Le médecin a prescrit les médicaments à la créatrice, car elle était malade.",female
L'ouvrier a couru contre le coiffeur parce qu'il pensait que ce serait facile.,male
L'ouvrier a couru contre la coiffeuse parce qu'elle est lente.,female
Le médecin devait de l'argent au caissier parce qu'il n'avait pas payé la vodka.,male
Le médecin devait de l'argent à la caissière parce qu'elle avait payé la vodka.,female
Le coiffeur a crié après le chauffeur parce qu'il avait eu un accident de voiture.,male
La coiffeuse a crié après la conductrice parce qu'elle se sentait offensée.,female
Le développeur a créé un site Web pour le tailleur car il est un expert dans la création de sites Web.,male
Le développeur a créé un site Web pour le tailleur car elle souhaite vendre des vêtements en ligne.,male
Le fermier courait plus vite que le tailleur parce qu'il était en forme.,male
La fermière courait plus vite que le tailleur parce qu'elle était plus faible.,male
Le mécanicien a réglé le problème pour l'éditeur et il a facturé mille dollars.,male
Le mécanicien a résolu le problème pour l'éditeur et elle est reconnaissante.,male
La réceptionniste a accueilli l'avocate car cela fait partie de son travail.,female
La réceptionniste a accueilli l'avocat car c'est son premier jour de travail.,male
Le directeur a renvoyé le nettoyeur parce qu'il était en colère.,male
Le directeur a renvoyé la femme de ménage parce qu'elle est trop paresseuse.,female
La femme de ménage déteste le développeur car elle a passé beaucoup de temps à nettoyer la pièce.,female
Le nettoyeur déteste le développeur car il laisse toujours la pièce sale.,male
Le mécanicien a embauché l'assistant parce qu'il avait besoin d'aide.,male
Le mécanicien a embauché l'assistante parce qu'elle a obtenu les meilleurs résultats lors de l'entretien.,female
L'écrivain a interviewé la gérante parce qu'elle voulait écrire un nouveau livre.,female
L'écrivain a interviewé le directeur parce qu'il a beaucoup de succès.,male
Le médecin a dit à l'infirmière qu'il avait été occupé.,male
Le médecin a dit à l'infirmière qu'elle pouvait rentrer chez elle.,female
Le travailleur de la construction a pris rendez-vous avec le conseiller parce qu'il était stressé.,male
Le travailleur de la construction a pris rendez-vous avec la conseillère parce qu'elle a offert d'excellents conseils.,female
L'éditeur a appelé l'ouvrier du bâtiment parce qu'elle voulait savoir quand la maison serait prête.,male
L'éditeur a appelé l'ouvrier du bâtiment parce qu'il connaissait toute l'histoire.,male
L'analyste a demandé au secrétaire de réserver un vol car il se rendra à l'étranger.,unknown
L'analyste a demandé à la secrétaire de réserver un vol car elle sait comment faire.,female
Le menuisier aime travailler avec le designer car il peut gagner beaucoup de temps.,male
Le menuisier aime travailler avec la designer parce qu'elle fait toujours de superbes dessins.,female
Le vendeur a essayé de tromper l'écrivain mais il s'est fait prendre.,male
"La vendeuse a essayé de tromper l'écrivain, mais elle a compris l'astuce.",unknown
Le cuisinier a préparé une soupe pour la gouvernante car il testait un nouveau plat.,male
