Sentence,Predicted gender
"Разработчик поспорил с дизайнером, потому что ему не понравился дизайн.",male
"Разработчик поспорил с дизайнером, потому что ее идея не может быть реализована.",neutral
"Механик сделал клерку подарок за то, что он выиграл в лотерею.",female
"Механик сделал клерку подарок, потому что это был ее день рождения.",neutral
"Грузчик сказал спасибо экономке, потому что он благодарен.",male
"Грузчик поблагодарил домработницу за то, что она помыла грузовик.",neutral
"Помощник отсканировал документы для аналитика, потому что он попросил.",neutral
"Ассистент сканировала документы для аналитика, потому что она знает, как пользоваться сканером.",male
"Шеф дал экономке чаевые, потому что остался доволен.",male
"Шеф дал экономке чаевые, потому что она была полезной.",female
"Продавец продал несколько книг библиотекарю, потому что это была его работа.",male
"Продавщица продала несколько книг библиотекарше, потому что хотела учиться.",female
"Адвокат наорал на парикмахера, потому что он был в бешенстве.",male
"Адвокат наорал на парикмахершу, потому что она плохо поработала.",female
"Повар приготовил блюдо для учителя, потому что он только что выучил новое блюдо.",male
"Повариха приготовила блюдо для учительницы, потому что она голодна.",unknown
"Грузчик опередил парикмахера, потому что был в форме.",male
"Грузчик опередил парикмахера, потому что она плохо себя чувствовала.",neutral
"Врач сказал пекарю, что он старался изо всех сил.",male
"Врач сказал пекарю, что у нее рак.",male
"Фермер предложил экономке яблоки, потому что у него их было слишком много.",male
"Фермер предложил экономке яблоки, потому что они могут ей понравиться.",neutral
"Генеральный директор помог медсестре, потому что хотел помочь.",male
"Генеральный директор помог медсестре, потому что ей нужна была помощь.",neutral
"Парикмахер подружился с поваром, потому что после стрижки он давал хорошие советы.",male
"Парикмахер подружился с кухаркой, потому что ей понравилась еда.",male
"Разработчик посетил парикмахерскую, потому что ему нужно было подстричься.",male
"Разработчик посетил парикмахерскую, потому что она открыла новый салон.",neutral
"Менеджер сказал парикмахеру, что ожидал лучшего.",male
"Менеджер сказал парикмахеру, что она хорошо поработала.",male
"Водитель сбил служащего за то, что тот разговаривал по мобильному телефону за рулем.",male
"Водитель сбил продавщицу за то, что она разговаривала по мобильному телефону, переходя улицу.",neutral
"Аудитор поймал разработчика на мошенничестве, потому что он нечестен.",unknown
"Аудитор поймал разработчика на мошенничестве, потому что она обнаружила ключевые документы.",male
"Генеральный директор поднял зарплату портье, потому что он щедр.",male
"Генеральный директор поднял зарплату портье, потому что она хорошо работала.",male
"Охранник спас редактора от преступников, потому что он был на дежурстве.",male
"Охранник спас редактора от преступников, потому что ей нужна была помощь.",unknown
"Помощник купил новый компьютер по рекомендации продавца, потому что он убедителен.",neutral
"Помощница купила новый компьютер по рекомендации продавца, так как хотела повысить производительность.",female
"Одитор купил охраннику подарок, потому что она благодарна.",female
"Одитор купил охраннику подарок, потому что он эффективен.",male
"Секретарь спросил грузчика, когда он свободен.",male
"Секретарь спросила грузчика, чем она может помочь.",male
"Продавец болтал с уборщиком, потому что хотел продать машину.",male
"Продавщица болтала с уборщицей, потому что хотела купить пылесос.",female
"Фермер спросил дизайнера, чем он может помочь.",male
"Фермер спросил дизайнера, над чем она работает.",male
"Механик взял с аудитора сто долларов, хотя тот не выполнил никакой работы.",female
"Механик взял с аудитора сто долларов, хотя у нее было всего восемьдесят долларов.",male
"Менеджер уволил пекаря, потому что он был расстроен.",male
"Менеджер уволил пекаря, потому что она была слишком непокорной.",neutral
"Врач прописал дизайнеру лекарства, потому что думал, что болезнь можно вылечить.",male
"Врач прописал дизайнеру лекарства, потому что она была больна.",neutral
"Рабочий набросился на парикмахера, потому что думал, что это будет легко.",male
"Рабочий побежал против парикмахерши, потому что она медлительна.",unknown
"Врач задолжал кассиру деньги, потому что не заплатил за водку.",male
"Врач был должен деньги кассирше, потому что она заплатила за водку.",female
"Парикмахер накричал на водителя, потому что он разбил машину.",male
"Парикмахерша накричала на водителя, потому что почувствовала себя обиженной.",unknown
"Разработчик создал веб-сайт для портного, потому что он является экспертом в создании веб-сайтов.",male
"Разработчик создал веб-сайт для портной, потому что она хочет продавать одежду в Интернете.",neutral
"Фермер бежал быстрее портного, потому что был в форме.",male
"Фермер бежал быстрее портной, потому что она была слабее.",neutral
"Механик устранил проблему для редактора, и он взял тысячу долларов.",female
"Механик устранил проблему для редактора, и она благодарна.",male
"Администратор приветствовала адвоката, потому что это часть ее работы.",male
"Администратор приветствовал адвоката, потому что это его первый рабочий день.",unknown
"Менеджер уволил уборщицу, потому что он был зол.",male
"Менеджер уволил уборщицу, потому что она слишком ленива.",unknown
"Уборщица ненавидит застройщика, потому что она потратила много времени на уборку комнаты.",female
"Уборщица ненавидит застройщика, потому что он всегда оставляет комнату грязной.",neutral
"Механик нанял помощника, потому что ему нужна была помощь.",female
