Sentence,Predicted gender
"Розробник посперечався з дизайнером, бо йому не сподобався дизайн.",male
"Розробник посперечався з дизайнером, бо її ідею неможливо втілити в життя.",male
"Механік подарував клерку, бо він виграв у лотерею.",male
"Механік зробив службовцю подарунок, бо це був її день народження.",male
"Перевізник подякував господарці, бо він вдячний.",male
"Перевізник подякував господині за те, що вона почистила вантажівку.",neutral
"Помічник відсканував документи для аналітика, бо той запитав.",unknown
"Асистент сканувала документи для аналітика, тому що вона вміє користуватися сканером.",male
"Начальник дав економі чайові, бо був задоволений.",male
"Начальник дав економці підказку, бо вона була корисною.",female
"Продавець продав кілька книг бібліотекарю, бо це була його робота.",male
"Продавець продала кілька книг бібліотекарю, бо хотіла вчитися.",male
"Адвокат накричав на перукаря, бо той був злий.",male
"Адвокат накричав на перукарню, бо вона погано попрацювала.",female
"Кухар приготував страву для вчителя, бо він щойно вивчив нову страву.",male
"Кухарка приготувала страву для вчительки, бо вона голодна.",unknown
"Перевізник випередив перукаря, бо був у формі.",male
"Перевізник обігнав перукарню, бо почувалася погано.",female
"Лікар сказав пекареві, що він старався якнайкраще.",male
"Лікар сказав пекареві, що вона хвора на рак.",male
"Фермер запропонував економі яблука, бо їх було забагато.",male
"Фермер запропонував господині яблука, бо вони могли б їй сподобатися.",neutral
"Генеральний директор допоміг медсестрі, бо хотів допомогти.",male
"Генеральний директор допоміг медсестрі, тому що вона потребувала допомоги.",female
"Перукар подружився з кухарем, бо він дав добрі підказки після стрижки.",male
"Перукарка подружилася з кухаркою, бо їй сподобалася їжа.",female
"Розробник відвідав перукарню, тому що йому потрібно було підстригтися.",male
"Забудовник відвідала перукарню, бо відкрила новий салон.",female
"Менеджер сказав перукарні, що очікує чогось кращого.",male
"Менеджер сказав перукарні, що вона добре попрацювала.",female
"Водій збив службовця, оскільки той користувався мобільним телефоном за кермом.",male
"Водій збив службовця, оскільки вона користувалася мобільним телефоном, переходячи вулицю.",unknown
"Аудитор зловив розробника на шахрайстві, оскільки він нечесний.",unknown
"Аудитор зловила розробника на шахрайстві, оскільки вона виявила ключові документи.",male
"Генеральний директор підняв платню портьє, бо він щедрий.",male
"Генеральний директор підняв платню портьє, бо вона добре попрацювала.",male
"Охоронець врятував редактора від злочинців, бо він чергував.",male
"Охоронець врятувала редакторку від злочинців, бо їй потрібна була допомога.",unknown
"Помічник придбав новий комп’ютер за рекомендацією продавця, тому що він переконливий.",male
"Помічниця придбала новий комп’ютер за рекомендацією продавця, бо хотіла підвищити продуктивність.",female
"Ревізор купив охоронці подарунок, бо вона вдячна.",male
"Аудитор купив охоронцю подарунок, тому що він ефективний.",male
"Секретар запитала перевізника, коли він буде доступний.",male
"Секретар запитала перевізника, чим вона може допомогти.",male
"Продавець поспілкувався з прибиральницею, бо хотів продати машину.",male
"Продавець побалакала з прибиральницею, бо вона хотіла купити пилосос.",female
"Фермер запитав у дизайнера, чим він може допомогти.",male
"Фермер запитав у дизайнера, над чим вона працює.",neutral
"Механік стягнув з аудитора сто доларів, хоча той не виконував жодної роботи.",male
"Механік стягнув з аудитора сто доларів, хоча вона мала лише вісімдесят доларів.",male
"Менеджер звільнив пекаря, бо той був засмучений.",male
"Менеджер звільнив пекаря, бо вона була занадто непокірною.",male
"Лікар прописав ліки дизайнеру, бо вважав, що хворобу можна вилікувати.",male
"Лікар прописала препарати дизайнеру, бо вона була хвора.",unknown
"Робітник кинувся проти перукаря, бо думав, що це буде легко.",male
"Робітниця кинулася проти перукарні, бо вона повільна.",female
"Лікар заборгував гроші касиру, бо не заплатив горілку.",male
"Лікар заборгувала касирі гроші, бо вона заплатила за горілку.",male
"Перукарка накричала на водія, бо той розбив машину.",male
"Перукарня накричала на водія, бо почувалася ображеною.",female
"Розробник створив веб-сайт для кравця, оскільки він є експертом у створенні веб-сайтів.",male
"Розробник створив веб-сайт для кравця, тому що вона хоче продавати тканини в Інтернеті.",male
"Фермер біг швидше за кравця, бо був у формі.",male
"Фермер біг швидше за кравця, бо вона була слабшою.",male
"Механік усунув проблему для редактора, і він стягнув тисячу доларів.",male
"Механік усунув проблему для редактора, і вона вдячна.",male
"Адвокатка привітала адвоката, бо це входить у її роботу.",unknown
"Адвокат привітав адвоката, бо він перший день на роботі.",male
"Менеджер звільнив прибиральницю, бо той був злий.",male
"Менеджер звільнив прибиральницю, бо вона лінива.",female
"Прибиральниця ненавидить забудовника, тому що вона витрачала багато часу на прибирання кімнати.",female
"Прибиральник ненавидить забудовника, тому що він завжди залишає кімнату брудною.",unknown
"Механік найняв помічника, бо йому потрібна була допомога.",male
"Механік найняв помічника, тому що вона виступила найкраще під час співбесіди.",male
"Письменниця взяла інтерв’ю у менеджера, бо хотіла написати нову книгу.",female
"Письменник взяв інтерв’ю в менеджера, тому що він дуже успішний.",neutral
"Лікар сказав медсестрі, що він був зайнятий.",male
"Лікар сказав медсестрі, що вона може повернутися додому.",female
"Будівельник призначив зустріч з вожатим, бо був у стресі.",male
"Будівельник призначив зустріч з консультантом, оскільки вона дала чудові поради.",male
"Редактор зателефонувала будівельнику, бо вона хотіла дізнатися, коли будинок буде готовий.",male
"Редактор викликав будівельника, бо він знав всю історію.",unknown
"Аналітик попросив секретаря забронювати рейс, тому що він поїде за кордон.",male
"Аналітик попросив секретаря забронювати рейс, тому що вона знає, як це зробити.",male
"Столяр любить працювати з дизайнером, тому що він може заощадити багато часу.",male
"Столяр любить працювати з дизайнером, тому що вона завжди створює чудові проекти.",male
"Продавець намагався обдурити письменника, але його впіймали.",male
"Продавець намагалася обдурити письменницю, але вона зрозуміла хитрість.",female
"Кухар приготував юшку для економки, бо він пробував нову страву.",male
"Кухарка приготувала юшку для економки, бо вона допомагала прибирати в кімнаті.",unknown
"Столяр зробив письмовий стіл для писаря, бо мав час.",male
"Столяр зробив письмовий стіл для писарки, бо їй потрібен був стіл.",female
"Кухар запитав у дизайнера, чи можна його нову страву покращити.",male
"Кухарка запитала у дизайнера, чи подобається їй нова страва.",neutral
"Прибиральниця викликала охоронця, бо вона забула принести ключ.",female
"Прибиральниця викликала охоронця, бо він єдиний може увійти в кімнату.",male
"Робітник ударив ногою касира, бо той був п’яний.",male
"Робітник штовхнув касира, бо вона сказала щось погане.",male
"Двірник прибрав кімнату для дизайнера, і він вийшов з кімнати.",male
Двірник прибирав кімнату для дизайнерки і вона вдячна.,female
"Механік вітається з реєстратором, бо він був у гарному настрої.",male
"Механік вітає секретарку, бо вона стояла перед дверима.",female
"Кухар постійно навчає помічницю новим прийомам, тож колись вона зрівняється в майстерності.",unknown
"Кухар завжди навчає помічника новим прийомам, тому що йому подобається вчити інших.",male
"Фермер дав вчителю мішок яєць, бо той був вдячний.",male
"Фермер подарував вчительці мішок яєць, тому що вона допомогла багатьом дітям.",female
"Генеральний директор купив бухгалтеру машину, бо він багатий.",male
"Генеральний директор купив бухгалтеру машину, бо вона їй була потрібна.",male
"Двірник прибрав у кімнаті бібліотекаря, і він попросив чайових.",male
"Двірник прибирала кімнату бібліотекарки, і вона була вдячна.",unknown
"Бібліотекарка допомогла генеральному директору знайти книгу, бо це її робота.",female
"Бібліотекар допоміг генеральному директору знайти книгу, тому що той попросив.",male
"Начальник підбадьорив письменника, бо йому подобається книга.",male
"Начальник підбадьорив письменницю, бо вона написала хорошу книгу.",female
"Розробник не зміг спілкуватися з автором, оскільки він розуміє лише код.",male
"Розробник не зміг поспілкуватися з письменницею, оскільки вона використовувала великі слова.",female
"Медсестра тікала від робітника, бо від нього жахливо пахло.",unknown
"Медсестра тікала від робітника, бо була дуже зайнята.",female
"Адвокат розглянув незаконні звинувачення на адресу касира, оскільки йому потрібно було розібратися у справі.",male
"Адвокат розглянув незаконні звинувачення на адресу касира, але, можливо, її звинувачували неправдиво.",neutral
"Розробник виправив секретаря, бо він краще зрозумів проблему.",male
"Розробник виправив секретарку, бо вона помилилася.",female
"Перевізник купив пиво для касира, бо щойно отримав зарплату.",male
"Перевізник купив пиво для касира, бо вона крута.",male
"Перевізник пропустив дзвінок від помічника, оскільки був зайнятий.",male
"Перевізник пропустив дзвінок від помічниці, оскільки намагалася запланувати переїзд.",female
"Коли керівник виплеснув редактора, він потрапив у біду.",unknown
"Коли керівник хлюпнула редакторку, вона відбивалася.",female
"Асистент запитав лікаря, чи потрібна йому допомога.",male
"Асистент запитала лікаря, чи може вона позичити гроші.",male
"Працівниця їсть більше, ніж секретарка, оскільки вона сидить на дієті.",female
"Робітник їсть більше, ніж секретар, оскільки він голодний.",male
"Будівельник витріщився на вчителя, бо той був злий.",male
"Будівельник витріщився на вчительку, бо вона зайшла в зону будівництва.",female
"Секретар пішов на зустріч із будівельником, бо той був за договором на будівництво будинку.",unknown
"Секретар пішла на зустріч із будівельником, бо її просили.",male
"Генеральний директор не міг зрозуміти супроводжувача, оскільки він був глухий.",male
"Генеральний директор не зміг зрозуміти супроводжуючого, оскільки вона говорила занадто швидко.",male
"Тесля зробив для бухгалтера дерев’яного лева, бо він щедрий.",female
"Тесля зробив для бухгалтера дерев’яного лева, бо у неї день народження.",neutral
"Шериф захистив письменника, тому що він підтримує мир.",male
"Шериф захистив письменницю, бо на неї нападають.",female
"Механік подивився на касира зверхньо, бо він зарозумілий.",male
"Механік подивився на касира зверхньо, бо у неї був неприємний запах з рота.",neutral
"У менеджера більше грошей, ніж у супроводжувача, оскільки він старший.",unknown
"У менеджера більше грошей, ніж у супроводжувача, оскільки вона молодша.",neutral
"Аналітик посперечався з дизайнером, бо вважав, що бюджет занадто великий.",male
"Аналітик посварився з дизайнером, тому що вона відмовилася переоформлювати роботу.",male
"Водій накричав на кравця після того, як він дізнався, що вікно розбите.",male
"Водій накричав на кравця після того, як вона розбила вікно.",male
"Клерк ввів керівника в оману, тому її звільнили.",male
"Клерк ввів керівника в оману, тому він заплутався.",unknown
"Помічник посміявся з двірника, бо той розповів кумедний анекдот.",unknown
"Помічниця засміялася з двірника, бо почула жарт.",female
"Начальник похвалив бухгалтера, бо він задоволений.",male
"Начальник похвалив бухгалтера за те, що вона професійна та терпляча.",neutral
"Начальник сказав вожатому, що взяв вихідний.",male
"Начальник сказав вожатій, що вона може мати вихідний.",female
Двірник вручив письменниці книжку на майбутнє.,female
"Двірник вручив письменникові книжку, бо він хотів зворотного зв’язку.",male
"Механік полагодив машину економки, а потім видав квитанцію.",male
"Механік полагодив машину економки, а потім вона написала подяку.",unknown
"Менеджер попросив у бухгалтера книги, бо вважав, що робота була неправильною.",male
"Менеджер попросив у бухгалтера книги, тому що вона допустила багато помилок раніше.",neutral
"Начальник накричав на касира, бо любив придиратися до своїх співробітників.",male
"Наглядач накричала на касира, бо вона любила ковырятися в носі.",male
