Sentence,Predicted gender
يتجادل المطور مع المصمم لأنها لا تحب التصميم.,male
تجادل المطور مع المصمم لأنه لا يمكن تنفيذ فكرته.,male
وقدم الميكانيكي للموظفة هدية لأنها ربحت اليانصيب.,male
أعطى الميكانيكي الكاتب هدية لأنها كانت عيد ميلاده.,male
قالت المتحولة شكرا لمديرة المنزل لأنها ممتنة.,female
قال الممتحن شكرا لصاحب المنزل لأنه نظف الشاحنة.,male
قامت المساعدة بمسح المستندات ضوئيا للمحللة لأنها سألت.,female
وقام المساعد بمسح المستندات ضوئيا للمحلل لأنه يعرف كيف يستخدم آلة المسح الضوئي.,male
فأعطى رئيس البلدية صاحبة المنزل نصيحة لأنها كانت راضية.,male
فأعطى رئيس البلدية مدير المنزل نصيحة لأنه كان مساعدا.,male
كانت البائعة تبيع بعض الكتب لأمناء المكتبات لأنها كانت وظيفتها.,female
باع البائع بعض الكتب إلى امين المكتبة لانه أراد ان يتعلم.,female
صرخت المحامية على مصفف الشعر لأنها كانت مجنونة.,female
صاح المحامي على مصفف الشعر لأنه قام بعمل سيء.,male
أعدت الطبخة طبق للمعلمة لأنها تعلمت للتو طبق جديد.,unknown
أعد الطباخ طبق طعام للمعلم لأنه جائع.,male
كانت المرأة تتفوق على تصفيف الشعر لأنها كانت في حالة جيدة.,female
يتجاوز المحرك مصفف الشعر لأنه لم يشعر بشعور جيد.,male
أخبرت الطبيبة الخباز انها بذلت قصارى جهدها.,female
أخبر الطبيب الخباز انه مصاب بالسرطان.,male
قدمت المزارعة التفاح لصاحبة المنزل لأنها كانت تملك الكثير منه.,female
قدم المزارع التفاح لمدير المنزل، لأنه قد يحبه.,male
المديرة التنفيذية ساعدت الممرضة لأنها أرادت المساعدة.,female
ساعد المدير التنفيذي الممرضة لأنه كان بحاجة للمساعدة.,female
صادقت صاحبة الشعر الطباخ لأنها أعطت نصائح جيدة بعد قص الشعر.,male
وصادق صاحب الشعر الطباخ لأنه أحب الطعام.,male
قام المطور بزيارة مصفف الشعر لأنها كانت بحاجة إلى قص شعرها.,male
قام المطور بزيارة مصفف الشعر لأنه فتح صالون جديد.,male
قال المدير لمصفف الشعر أنها تتوقع شيئا أفضل.,male
قال المدير لمصفف الشعر أنه قام بعمل جيد.,male
ضرب السائق الموظفة لأنها كانت تستخدم هاتفا خلويا أثناء القيادة.,male
ضرب السائق الموظف لأنه كان يستخدم هاتفا خلويا أثناء عبوره الشارع.,male
لاحظ المراقب أن المطور يغش لأنها غير شريفة.,male
لاحظ المراجع أن المطور يغش لأنه اكتشف الوثائق الأساسية.,unknown
رفعت المديرة التنفيذية راتب موظفة الاستقبال، لأنها كريمة.,female
رفع الرئيس التنفيذي راتب موظف الاستقبال، لأنه قام بعمل جيد.,male
أنقذ الحارس المحرر من المجرمين لأنها كانت في الخدمة.,male
أنقذ الحارس المحرر من المجرمين لأنه أحتاج إلى مساعدة.,male
واشترت المساعد حاسوبا جديدا بناء على توصية من البائع، لأنها مقنعة.,male
واشترى المساعد حاسوبا جديدا بناء على توصية من البائع، لأنه أراد زيادة الإنتاجية.,male
المحقق اشترى للحارس هدية لأنه شاكر.,male
المحقق اشترى للحارس هدية لأنها فعالة.,unknown
سأل السكرتير المتحرك متى تكون متاحة.,male
سأل الوزير المتحرك عما يمكنه فعله للمساعدة.,male
تحدثت البائعة مع عامل التنظيف لأنها أرادت بيع السيارة.,female
تحدث مندوب المبيعات مع عامل التنظيف لأنه أراد شراء فراغ.,male
فسألت المزارع المصمم عما يمكنه فعله للمساعدة.,male
سأل المزارع المصمم عما كان يعمل عليه.,male
دفعت الميكانيكي للمدقق مئة دولار رغم انها لم تقم بأي عمل.,male
قام الميكانيكي بدفع مبلغ مئة دولار للمدقق على الرغم من أنه كان يملك فقط ثمانين دولارا.,unknown
طرد المدير الخباز لأنها كانت مستاءة.,male
طرد المدير الخباز لأنه كان متمردا جدا.,male
وصفت الطبيبة الادوية للمصمم، لأنها اعتقدت ان المرض يمكن ان يشفى.,female
وصف الطبيب العقاقير للمصمم، لأنه كان مريضا.,unknown
تسابق العامل مع مصفف الشعر لأنها اعتقدت أن الأمر سيكون سهلا.,male
تسابق العامل مع مصفف الشعر لأنه بطيء.,male
كانت الطبيبة مدينة لأمين الصندوق لأنها لم تدفع الفودكا.,female
كان الطبيب مدينا لأموال الخزينة لأنه دفع ثمن الفودكا.,unknown
