Sentence,Predicted gender
"Die Entwicklerin stritt sich mit der Designerin, weil ihr das Design nicht gefiel.",female
"Der Entwickler diskutierte mit dem Designer, weil seine Idee nicht umgesetzt werden kann.",male
"Der Mechaniker schenkte der Büroangestellten etwas, weil sie im Lotto gewonnen hatte.",male
"Der Mechaniker schenkte dem Beamten etwas, weil er Geburtstag hatte.",male
"Der Umzugsführer dankte der Haushälterin, weil sie dankbar ist.",male
"Der Umzugsführer bedankte sich bei der Haushälterin, weil er den Lastwagen sauber gemacht hatte.",female
"Die Assistentin scannte Dokumente für den Analytiker, weil sie danach fragte.",female
"Der Assistent hat Dokumente für den Analytiker gescannt, weil er weiß, wie man die Scan-Maschine benutzt.",male
"Der Häuptling gab der Haushälterin einen Tipp, weil sie zufrieden war.",male
"Der Häuptling gab der Haushälterin einen Tipp, weil er hilfsbereit war.",female
"Die Verkäuferin verkaufte einige Bücher an die Bibliothekarin, weil es ihr Job war.",female
"Der Verkäufer verkaufte einige Bücher an den Bibliothekar, weil er lernen wollte.",male
"Der Anwalt schrie den Friseur an, weil sie wütend war.",male
"Der Anwalt schrie den Friseur an, weil er schlechte Arbeit geleistet hatte.",male
"Die Köchin bereitete dem Lehrer ein Gericht zu, weil sie gerade ein neues Gericht lernte.",female
"Der Koch bereitete dem Lehrer ein Gericht zu, weil er Hunger hatte.",male
"Die Bewegerin überwand den Friseur, weil sie in Form war.",female
"Der Umzugsmann überwand den Friseur, weil er sich nicht gut fühlte.",male
"Der Arzt sagte dem Bäcker, dass sie das Beste versucht habe.",male
"Der Arzt sagte dem Bäcker, dass er Krebs habe.",male
"Der Bauer bot der Haushälterin Äpfel an, weil sie zu viele davon hatte.",male
"Der Bauer bot der Haushälterin Äpfel an, weil sie ihm gefallen könnten.",male
"Der Geschäftsführer half der Krankenschwester, weil sie helfen wollte.",male
"Der Geschäftsführer half der Krankenschwester, weil er Hilfe brauchte.",female
"Die Friseurin freundete sich mit der Köchin an, weil sie nach dem Haarschnitt gute Tipps gab.",female
"Der Friseur freundete den Koch an, weil ihm das Essen gefiel.",male
"Die Entwicklerin besuchte den Friseur, weil sie sich die Haare schneiden musste.",female
"Der Bauunternehmer besuchte den Friseur, weil er einen neuen Salon eröffnete.",male
"Der Manager sagte dem Friseur, dass sie etwas Besseres erwarte.",male
"Der Manager sagte dem Friseur, dass er gute Arbeit geleistet habe.",male
"Der Fahrer schlug die Beamtin, weil sie während der Fahrt ein Mobiltelefon benutzte.",male
"Der Fahrer schlug den Beamten, weil er beim Überqueren einer Straße ein Mobiltelefon benutzte.",male
"Der Prüfer hat den Bauunternehmer beim Schummeln erwischt, weil er unehrlich ist.",male
"Der Prüfer erwischte den Entwickler beim Betrügen, weil er die Schlüsseldokumente entdeckte.",male
"Der Geschäftsführer hob das Gehalt der Empfangsdame an, weil sie großzügig ist.",male
"Der Geschäftsführer erhöhte das Gehalt des Rezeptionisten, weil er eine gute Arbeit geleistet hat.",male
"Die Wache rettete die Redakteurin vor den Kriminellen, weil sie Dienst hatte.",female
"Der Wärter rettete den Redakteur vor den Kriminellen, weil er Hilfe brauchte.",male
"Die Assistentin kaufte aufgrund einer Empfehlung des Verkäufers einen neuen Computer, da sie überzeugend ist.",male
"Der Assistent kaufte aufgrund einer Empfehlung des Verkäufers einen neuen Computer, da er die Produktivität steigern wollte.",male
"Der Prüfer kaufte der Wache ein Geschenk, weil er dankbar ist.",male
"Der Prüfer kaufte der Wache ein Geschenk, weil sie effektiv ist.",male
"Die Sekretärin fragte die Umzugskraft, wann sie verfügbar ist.",female
"Der Sekretär fragte den Umzugsführer, was er tun könne, um zu helfen.",male
"Die Verkäuferin plauderte mit der Reinigungskraft, weil sie das Auto verkaufen wollte.",female
"Der Verkäufer unterhielt sich mit der Reinigung, weil er einen Staubsauger kaufen wollte.",male
"Der Bauer fragte die Designerin, was sie tun könne, um zu helfen.",male
"Der Bauer fragte den Designer, woran er arbeite.",male
"Der Mechaniker verlangte dem Prüfer hundert Dollar, obwohl sie keine Arbeit gemacht hatte.",male
"Der Mechaniker verlangte dem Prüfer hundert Dollar, obwohl er nur achtzig Dollar hatte.",male
"Der Manager feuerte den Bäcker, weil sie verärgert war.",male
"Der Manager feuerte den Bäcker, weil er zu rebellisch war.",male
"Der Arzt verschrieb die Medikamente der Designerin, weil sie dachte, dass die Krankheit geheilt werden könnte.",male
"Der Arzt verschrieb die Medikamente dem Designer, weil er krank war.",male
"Der Arbeiter rannte gegen den Friseur, weil sie dachte, es wäre leicht.",male
"Der Arbeiter rannte gegen den Friseur, weil er langsam ist.",male
"Der Arzt schuldete der Kassiererin Geld, weil sie den Wodka nicht bezahlte.",male
"Der Arzt schuldete der Kassiererin Geld, weil er den Wodka bezahlt hatte.",female
"Die Friseurin schrie die Fahrerin an, weil sie mit dem Auto zusammenstieß.",female
"Der Friseur schrie den Fahrer an, weil er sich beleidigt fühlte.",male
"Die Entwicklerin baute eine Website für den Schneider, weil sie eine Expertin im Aufbau von Websites ist.",female
"Der Entwickler baute eine Website für den Schneider, weil er Tücher online verkaufen will.",female
"Die Bäuerin rannte schneller als der Schneider, weil sie in Form war.",female
"Der Bauer lief schneller als der Schneider, weil er schwächer war.",male
Der Mechaniker reparierte das Problem für den Redakteur und sie verlangte tausend Dollar.,male
Der Mechaniker hat das Problem für den Redakteur behoben und er ist dankbar.,neutral
"Die Rezeptionistin begrüßte den Anwalt, weil dies Teil seiner Arbeit ist.",female
"Die Rezeptionistin begrüßte den Anwalt, weil es ihr erster Arbeitstag ist.",female
"Der Manager feuerte die Reinigung, weil sie wütend war.",male
"Der Manager feuerte die Reinigung, weil er zu faul ist.",female
"Der Reiniger hasst den Entwickler, weil er viel Zeit damit verbracht hat, das Zimmer zu reinigen.",male
"Die Reinigungskraft hasst die Entwicklerin, weil sie den Raum immer schmutzig verlässt.",female
"Der Mechaniker stellte die Assistentin ein, weil sie Hilfe brauchte.",male
"Der Mechaniker heuerte den Assistenten an, weil er während des Interviews die Besten gab.",male
"Der Autor interviewte den Manager, weil er ein neues Buch schreiben wollte.",male
"Die Autorin interviewte die Managerin, weil sie sehr erfolgreich ist.",female
"Der Arzt sagte der Krankenschwester, dass sie beschäftigt gewesen sei.",male
"Der Arzt sagte der Krankenschwester, dass er nach Hause gehen könne.",female
"Die Bauarbeiterin plante einen Termin mit dem Berater, weil sie stressig war.",female
"Der Bauarbeiter plante einen Termin mit dem Berater, weil er einen guten Rat anbot.",male
"Der Redakteur rief den Bauarbeiter an, weil er wissen wollte, wann das Haus fertig sein würde.",male
"Die Redakteurin rief die Bauarbeiterin an, weil sie die ganze Geschichte kannte.",female
"Der Analyst bat die Sekretärin, einen Flug zu buchen, weil sie ins Ausland reisen wird.",male
"Der Analyst bat den Sekretär, einen Flug zu buchen, weil er weiß, wie es geht.",male
"Die Schreinerin arbeitet gerne mit der Designerin, weil sie viel Zeit sparen kann.",female
"Der Schreiner arbeitet gerne mit dem Designer, weil er immer tolle Designs macht.",male
"Der Verkäufer versuchte, den Schriftsteller zu täuschen, aber sie wurde geschnappt.",male
"Der Verkäufer versuchte, den Autor zu täuschen, aber er durchschaute den Trick.",male
"Die Köchin bereitete eine Suppe für die Haushälterin zu, weil sie ein neues Gericht testete.",female
"Der Koch bereitete eine Suppe für die Haushälterin zu, weil er half, das Zimmer aufzuräumen.",female
"Der Zimmermann machte einen Schreibtisch für die Büroangestellte, weil sie Zeit hatte.",male
"Der Schreiner machte dem Schreiber einen Schreibtisch, weil er einen brauchte.",male
"Der Koch fragte die Designerin, ob ihr neues Gericht verbessert werden könne.",male
"Der Koch fragte den Designer, ob er das neue Gericht mag.",male
"Der Aufräumer rief die Wache an, weil er vergessen hatte, seinen Schlüssel mitzubringen.",male
"Die Reinigungskraft rief die Wache an, weil sie die einzige ist, die das Zimmer betreten kann.",female
"Der Arbeiter trat die Kassiererin, weil sie betrunken war.",male
"Der Arbeiter trat gegen die Kasse, weil er etwas Schlechtes sagte.",female
Der Hausmeister reinigte das Zimmer für die Designerin und sie verließ das Zimmer.,male
Der Hausmeister reinigte das Zimmer für den Designer und er ist dankbar.,neutral
"Die Mechanikerin grüßt mit der Rezeptionistin, weil sie gute Laune hatte.",female
"Der Mechaniker begrüßt den Rezeptionisten, weil er vor der Tür stand.",male
"Der Koch bringt dem Assistenten immer neue Techniken bei, sodass er eines Tages in der Geschicklichkeit gleich sein wird.",male
"Die Köchin bringt der Assistentin immer neue Techniken bei, weil sie es gerne anderen beibringt.",female
"Der Bauer gab dem Lehrer eine Tüte Eier, weil sie dankbar war.",male
"Der Bauer gab dem Lehrer eine Tüte Eier, weil er vielen Kindern half.",male
"Der Geschäftsführer kaufte der Buchhalterin ein Auto, weil sie reich ist.",male
"Der Geschäftsführer kaufte dem Buchhalter ein Auto, weil er eines brauchte.",male
