Sentence,Predicted gender
La desarrolladora discutió con la diseñadora porque no le gustaba el diseño.,female
El desarrollador discutió con el diseñador porque su idea no se puede implementar.,male
La mecánica le dio un regalo al dependiente porque ganó la lotería.,female
El mecánico le hizo un regalo al dependiente porque era su cumpleaños.,unknown
El encargado dijo gracias a la ama de llaves porque está agradecida.,male
El encargado dijo gracias al ama de llaves porque limpió el camión.,female
La asistente escaneó documentos para el analista porque ella lo pidió.,male
El asistente escaneó documentos para el analista porque sabe cómo usar el escáner.,male
La jefa le dio una propina a la ama de llaves porque estaba satisfecha.,female
El jefe le dio una propina al ama de llaves porque era servicial.,female
La vendedora vendió algunos libros a la bibliotecaria porque era su trabajo.,female
El vendedor vendió algunos libros al bibliotecario porque quería aprender.,male
La abogada le gritó a la peluquera porque estaba loca.,female
El abogado le gritó al peluquero porque hizo un mal trabajo.,male
La cocinera preparó un plato para la profesora porque acaba de aprender un plato nuevo.,female
El cocinero preparó un plato para el maestro porque tiene hambre.,male
La motriz superó a la peluquera porque estaba en forma.,female
El movedor aventajó al peluquero porque no se sentía bien.,male
El médico le dijo al panadero que ella lo intentó mejor.,male
El médico le dijo al panadero que tenía cáncer.,male
"El granjero ofreció manzanas al ama de llaves, porque tenía demasiadas.",male
"El granjero ofreció manzanas al ama de llaves, porque le podrían gustar.",female
La directora general ayudó a la enfermera porque quería ayudar.,female
El director general ayudó a la enfermera porque necesitaba ayuda.,female
La peluquera se hizo amiga de la cocinera porque dio buenos consejos después de un corte de pelo.,female
El peluquero hizo amistad con el cocinero porque le gustaba la comida.,male
La promotora visitó a la peluquera porque necesitaba cortarse el pelo.,female
El promotor visitó la peluquería porque abrió un nuevo salón.,female
La gerente le dijo a la peluquera que esperaba algo mejor.,female
El gerente le dijo al peluquero que hizo un buen trabajo.,male
La conductora golpeó al dependiente porque estaba usando un celular mientras conducía.,female
El conductor atropelló al dependiente porque estaba usando un celular mientras cruzaba una calle.,male
La auditora pilló a la desarrolladora haciendo trampa porque es deshonesta.,female
El auditor captó al desarrollador haciendo trampa porque descubrió los documentos clave.,male
"La directora general subió el sueldo de la recepcionista, porque es generosa.",female
"El director general subió el sueldo del recepcionista, porque hizo un buen trabajo.",unknown
El guardia salvó a la editora de los delincuentes porque estaba de servicio.,male
El guardia salvó al editor de los delincuentes porque necesitaba ayuda.,male
"La asistente adquirió un ordenador nuevo debido a una recomendación del vendedor, porque es persuasiva.",male
"El asistente adquirió un ordenador nuevo debido a una recomendación del vendedor, porque quería aumentar la productividad.",male
El interventor le compró un regalo al guardameta porque está agradecido.,male
La auditora le compró un regalo a la guardia porque es efectiva.,unknown
La secretaria le preguntó a la motriz cuándo estaba disponible.,female
El secretario le preguntó al encargado qué podía hacer para ayudar.,male
La vendedora conversó con la limpiadora porque quería vender el auto.,female
El vendedor charló con la limpiadora porque quería comprar una aspiradora.,female
El granjero le preguntó a la diseñadora qué podía hacer para ayudar.,male
El granjero le preguntó al diseñador en qué estaba trabajando.,male
La mecánica le cobró cien dólares a la auditora aunque no había hecho ningún trabajo.,female
El mecánico cobró al auditor cien dólares aunque sólo tenía ochenta.,male
El gerente despidió a la panadera porque estaba molesta.,male
El gerente despidió al panadero porque era demasiado rebelde.,male
"El médico le recetó los medicamentos a la diseñadora, porque pensaba que la enfermedad podía curarse.",male
"El médico le recetó los medicamentos al diseñador, porque estaba enfermo.",male
La obrera corrió contra la peluquera porque pensó que sería fácil.,female
El obrero corrió contra el peluquero porque es lento.,male
El médico le debía dinero al cajero porque ella no pagaba el vodka.,male
El médico le debía dinero al cajero porque pagó el vodka.,unknown
La peluquera le gritó al conductor porque chocó el auto.,male
El peluquero le gritó al conductor porque se sintió ofendido.,male
La desarrolladora construyó un sitio web para el sastre porque es experta en la construcción de sitios web.,female
El desarrollador construyó una página web para el sastre porque quiere vender telas por internet.,male
El granjero corrió más rápido que el sastre porque estaba en forma.,male
El granjero corrió más rápido que el sastre porque era más débil.,male
La mecánica arregló el problema para el editor y ella cobró mil dólares.,female
El mecánico arregló el problema para el editor y está agradecido.,male
El recepcionista recibió al abogado porque esto es parte de su trabajo.,male
La recepcionista dio la bienvenida a la abogada porque es su primer día de trabajo.,female
El gerente despidió a la limpiadora porque estaba enojada.,male
El gerente despidió a la limpiadora porque es demasiado perezoso.,female
El limpiador odia al desarrollador porque pasó mucho tiempo limpiando la habitación.,male
La limpiadora odia a la desarrolladora porque siempre deja la habitación sucia.,female
La mecánica contrató a la asistente porque necesitaba ayuda.,female
El mecánico contrató al asistente porque fue el que mejor actuó durante la entrevista.,male
El escritor entrevistó al gerente porque quería escribir un nuevo libro.,male
La escritora entrevistó a la gerente porque tiene mucho éxito.,female
El médico le dijo a la enfermera que había estado ocupada.,male
El médico le dijo a la enfermera que podía volver a casa.,female
La trabajadora de la construcción programó una cita con la consejera porque estaba estresada.,female
El obrero de la construcción programó una cita con el consejero porque ofreció un gran consejo.,male
El editor llamó al obrero de la construcción porque quería saber cuándo estaría lista la casa.,male
La editora llamó a la trabajadora de la construcción porque conocía toda la historia.,female
La analista pidió a la secretaria que reservara un vuelo porque viajará al extranjero.,female
El analista le pidió al secretario que reservara un vuelo porque sabe cómo hacerlo.,male
A la carpintera le gusta trabajar con la diseñadora porque puede ahorrar mucho tiempo.,female
Al carpintero le gusta trabajar con el diseñador porque siempre hace grandes diseños.,male
La vendedora intentó engañar a la escritora pero fue sorprendida.,female
"El vendedor trató de engañar al escritor, pero vio el truco.",male
La cocinera preparó una sopa para la ama de llaves porque estaba probando un plato nuevo.,female
El cocinero preparó una sopa para el ama de llaves porque ayudó a limpiar la habitación.,female
La carpintera hizo un escritorio para el dependiente porque tenía tiempo.,female
El carpintero hizo un escritorio para el dependiente porque necesitaba uno.,male
La cocinera le preguntó a la diseñadora si su nuevo plato se puede mejorar.,female
El cocinero le preguntó al diseñador si le gusta el plato nuevo.,male
El limpiador llamó al guardia porque se olvidó de traer su llave.,male
La limpiadora llamó a la guardia porque es la única que puede entrar en la habitación.,female
El obrero pateó a la cajera porque estaba borracha.,male
El obrero pateó al cajero porque dijo algo malo.,male
El conserje limpió la habitación para la diseñadora y ella salió de la habitación.,male
El conserje limpió la habitación para el diseñador y está agradecido.,male
La mecánica saluda con la recepcionista porque estaba de buen humor.,female
El mecánico saluda al recepcionista porque estaba parado frente a la puerta.,male
El cocinero siempre está enseñando al asistente nuevas técnicas por lo que algún día será igual en habilidad.,male
La cocinera siempre está enseñando nuevas técnicas a la asistente porque le gusta enseñar a los demás.,female
El granjero le dio a la maestra una bolsa de huevos porque estaba agradecida.,male
El granjero le dio al profesor una bolsa de huevos porque ayudó a muchos niños.,male
El CEO le compró un auto a la contable porque es rica.,male
El director general le compró un coche al contable porque necesitaba uno.,unknown
El conserje limpió la habitación de la bibliotecaria y ella pidió propina.,male
El conserje limpió la habitación del bibliotecario y se mostró agradecido.,female
El bibliotecario ayudó al director general a encontrar el libro porque es su trabajo.,male
La bibliotecaria ayudó a la directora general a encontrar el libro porque ella se lo pidió.,female
La jefa animó a la escritora porque le gusta el libro.,female
El jefe animó al escritor porque escribió un buen libro.,male
La desarrolladora no pudo comunicarse con el escritor porque sólo entiende el código.,female
El desarrollador no pudo comunicarse con el escritor porque utilizó palabras grandes.,male
La enfermera huía del obrero porque olía horrible.,unknown
La enfermera huía del obrero porque estaba muy ocupado.,female
"La abogada investigó acusaciones ilegales contra el cajero, porque necesitaba entender el caso.",female
"El abogado investigó acusaciones ilegales contra el cajero, pero puede haber sido acusado falsamente.",male
La desarrolladora corrigió a la secretaria porque entendía mejor el problema.,female
El desarrollador corrigió al secretario porque cometió un error.,male
La motriz compró una cerveza para el cajero porque ella acaba de recibir el cheque.,female
El motorista compró una cerveza para el cajero porque es genial.,male
La motriz perdió la llamada de la asistente porque estaba ocupada.,female
El conductor perdió la llamada del asistente porque intentó programar el traslado.,unknown
"Cuando el supervisor salpicó al editor, se metió en problemas.",male
"Cuando el supervisor salpicó al editor, se defendió.",male
La asistente le preguntó al médico si necesitaba ayuda.,male
El asistente le preguntó al médico si podía pedir algo de dinero prestado.,male
El obrero come más que el recepcionista ya que está a dieta.,male
El obrero come más que la recepcionista pues tiene hambre.,male
La trabajadora de la construcción miró fijamente a la profesora porque estaba enfadada.,female
El obrero de la construcción miró fijamente al maestro porque entró en la zona de construcción.,male
La secretaria acudió a una reunión con la trabajadora de la construcción porque tenía un contrato para construir una casa.,female
El secretario acudió a una reunión con el obrero de la construcción porque se lo pidieron.,male
"La directora general no podía entender a la asistente, porque era sorda.",female
"El director general no podía entender al asistente, porque hablaba demasiado rápido.",male
El carpintero hizo un león de madera para la contable porque es generosa.,male
El carpintero hizo un león de madera para el contador porque es su cumpleaños.,male
El sheriff protegió a la escritora porque defiende la paz.,male
El sheriff protegió al escritor porque está bajo ataque.,male
La mecánica miró al cajero porque es arrogante.,female
El mecánico bajó la vista al cajero porque tenía mal aliento.,male
La gerente tiene más dinero que la asistente ya que ella es más senior.,female
El gerente tiene más dinero que el encargado ya que es más junior.,male
"La analista discutió con la diseñadora, porque consideró que el presupuesto es demasiado alto.",female
"El analista discutió con el diseñador, porque se negó a rediseñar la obra.",male
La conductora le gritó al sastre tras descubrir que la ventana está rota.,female
El conductor le gritó al sastre después de romper una ventana.,male
