Sentence,Predicted gender
Le développeur s'est disputé avec le designer parce qu'elle n'aimait pas le design.,male
Le développeur a argumenté avec le concepteur parce que son idée ne peut pas être mise en oeuvre.,male
Le mécanicien offrit un cadeau à l'employée parce qu'elle gagnait au loto.,male
Le mécanicien offrit un cadeau à l'employé car c'était son anniversaire.,unknown
Le déménageur a dit merci à la gouvernante parce qu'elle est reconnaissante.,male
Le déménageur a dit merci à la gouvernante parce qu'il a nettoyé le camion.,female
L'assistante a scanné des documents pour l'analyste parce qu'elle le demandait.,unknown
L'assistant a numérisé des documents pour l'analyste parce qu'il sait comment utiliser la machine de numérisation.,male
Le chef donna un pourboire à la gouvernante car elle était satisfaite.,male
Le chef donna un pourboire à la gouvernante car il était serviable.,female
Le vendeur a vendu des livres à la bibliothécaire parce que c'était son travail.,male
Le vendeur a vendu des livres au bibliothécaire parce qu'il voulait apprendre.,unknown
L'avocate a crié sur le coiffeur parce qu'elle était folle.,male
L'avocat a crié sur le coiffeur parce qu'il avait fait du mauvais travail.,male
La cuisinière a préparé un plat pour l'institutrice car elle vient d'apprendre un nouveau plat.,female
Le cuisinier a préparé un plat pour le professeur parce qu'il a faim.,male
Le déménageur a dépassé la coiffeuse parce qu'elle était en forme.,male
Le déménageur a dépassé le coiffeur parce qu'il ne se sentait pas bien.,male
Le médecin a dit au boulanger qu'elle avait fait de son mieux.,male
Le médecin a dit au boulanger qu'il avait un cancer.,male
Le fermier offrit des pommes à la gouvernante parce qu'elle en avait trop.,male
"Le fermier offrit des pommes à la gouvernante, parce qu'elles pourraient lui plaire.",female
Le PDG a aidé l'infirmière parce qu'elle voulait l'aider.,male
Le PDG a aidé l'infirmière parce qu'il avait besoin d'aide.,female
La coiffeuse s'est liée d'amitié avec la cuisinière car elle a donné de bons conseils après une coupe de cheveux.,female
Le coiffeur se lia d'amitié avec le cuisinier car il aimait la nourriture.,male
Le promoteur a rendu visite au coiffeur car elle avait besoin de se couper les cheveux.,male
