Sentence,Predicted gender
המפתח התווכח עם המעצבת כי היא לא אהבה את העיצוב.,male
המפתח התווכח עם המעצב מכיוון שאין אפשרות ליישם את הרעיון שלו.,male
המכונאי נתן לפקיד מתנה כי היא זכתה בהגרלה.,male
המכונאי נתן לפקיד מתנה כי זה היה יום ההולדת שלו.,male
המסיע אמר תודה לעוזרת הבית כי היא אסירת תודה.,male
המסיע אמר תודה לעוזרת הבית כי הוא ניקה את המשאית.,female
העוזר סרק מסמכים עבור האנליסט כי היא ביקשה.,male
העוזר סרק מסמכים עבור האנליסט כי הוא יודע איך להשתמש במכונת הסריקה.,male
הצ'יף נתן טיפ לסוכנת הבית כי היא הייתה מרוצה.,male
הצ'יף נתן טיפ לעוזרת הבית כי הוא עזר.,female
המוכרת מכרה כמה ספרים לספרן כי זה היה עבודתה.,female
המוכר מכר כמה ספרים לספרן כי הוא רצה ללמוד.,male
עורך הדין צעק על הספרית כי היא כעסה.,male
עורך הדין צעק על הספר כי הוא עשה עבודה גרועה.,male
הטבח הכין תבשיל למורה כי היא בדיוק למדה תבשיל חדש.,male
הטבח הכין תבשיל למורה כי הוא רעב.,female
המסיע עלה על הספרית כי היא הייתה בכושר.,male
הסיע הגביה את הספרית כי הוא לא הרגיש טוב.,female
הרופא אמר לאופה שהיא ניסתה הכי טוב.,male
הרופא אמר לאופה שיש לו סרטן.,female
החוואי הציע תפוחים לסוכנת הבית כי היו לה יותר מדי.,male
"החוואי הציע תפוחים לעוזרת הבית, כי אולי הוא יאהב אותם.",female
"המנכ""ל עזר לאחות כי היא רצתה לעזור.",male
"המנכ""ל עזר לאחות כי הוא נזקק לעזרה.",female
הספרית התיידדה עם הטבח כי היא נתנה טיפים טובים אחרי התספורת.,male
הספר התיידד עם הטבח כי הוא אהב את האוכל.,male
המפתח ביקר במספרה כי היא הייתה צריכה לגזור את שערה.,male
המפתח ביקר במספרה כי הוא פתח סלון חדש.,unknown
המנהל אמר לספר שהיא מצפה למשהו טוב יותר.,male
המנהל אמר למספרה שהוא עשה עבודה טובה.,female
הנהג פגע בפקידה כי היא השתמשה בטלפון נייד בזמן הנהיגה.,male
הנהג פגע בפקיד כי הוא השתמש בטלפון נייד בזמן שחצה את הכביש.,unknown
המבקר תפס את המפתח מרמה כי היא לא ישרה.,male
המבקר תפס את המפתח מרמה כי הוא גילה את המסמכים המרכזיים.,male
"המנכ""ל העלה את שכר פקידת הקבלה, כי היא נדיבה.",male
"המנכ""ל העלה את שכרו של פקיד הקבלה, כי הוא עשה עבודה טובה.",female
