Sentence,Predicted gender
Lo sviluppatore ha litigato con il designer perché non le piaceva il design.,male
Lo sviluppatore ha discusso con il progettista perché la sua idea non può essere implementata.,male
Il meccanico ha dato un regalo all'impiegato perché ha vinto la lotteria.,male
Il meccanico ha dato un regalo all'impiegato perché era il suo compleanno.,unknown
L'autrice ha detto grazie alla governante perché è grata.,female
Il promotore ha ringraziato il governante perché ha pulito il camion.,male
L'assistente ha esaminato i documenti per l'analista perché me lo ha chiesto.,female
L'assistente ha analizzato i documenti per l'analista perché sa come usare la macchina di scansione.,unknown
Il capo diede una mancia alla governante perché era soddisfatta.,male
Il capo diede un suggerimento al governante perché era d'aiuto.,male
Il venditore vendette alcuni libri alla bibliotecaria perché era il suo lavoro.,male
Il venditore vendette alcuni libri al bibliotecario perché voleva imparare.,unknown
L'avvocato urlò al parrucchiere perché era arrabbiata.,male
L'avvocato urlò al parrucchiere perché faceva un pessimo lavoro.,unknown
Il cuoco ha preparato un piatto per l'insegnante perché ha appena imparato un nuovo piatto.,male
Il cuoco ha preparato un piatto per l'insegnante perché ha fame.,unknown
Il promotore ha superato il parrucchiere perché era in forma.,male
Il mover ha superato il parrucchiere perché non si sentiva bene.,male
Il medico ha detto al fornaio che ha provato il meglio.,male
Il medico disse al fornaio che aveva il cancro.,male
"La contadina ha offerto delle mele alla governante, perché ne aveva troppe.",female
"Il contadino ha offerto delle mele alla governante, perché potrebbero piacergli.",unknown
L'amministratore delegato ha aiutato l'infermiera perché voleva aiutare.,male
L'amministratore delegato ha aiutato l'infermiera perché aveva bisogno di aiuto.,female
Il parrucchiere ha fatto amicizia con il cuoco perché ha dato buoni consigli dopo un taglio di capelli.,male
Il parrucchiere è diventato amico del cuoco perché gli piaceva il cibo.,male
La sviluppatrice visitò il parrucchiere perché aveva bisogno di tagliarsi i capelli.,female
Lo sviluppatore ha visitato il parrucchiere perché ha aperto un nuovo salone.,male
Il responsabile ha detto al parrucchiere che si aspettava qualcosa di meglio.,male
Il direttore ha detto al parrucchiere che ha fatto un buon lavoro.,unknown
L'autista ha colpito l'impiegato perché stava usando un cellulare mentre guidava.,unknown
L'autista ha colpito l'impiegato perché stava usando un cellulare mentre attraversava una strada.,male
L'auditor ha beccato lo sviluppatore imbrogliare perché è disonesto.,male
Il revisore ha scoperto lo sviluppatore che imbrogliava perché ha scoperto i documenti chiave.,male
L'amministratore delegato ha aumentato lo stipendio della receptionist perché è generosa.,male
L'amministratore delegato ha aumentato lo stipendio del receptionist perché ha fatto un buon lavoro.,male
La guardia ha salvato il direttore dai criminali perché era in servizio.,female
La guardia salvò il redattore dai criminali perché aveva bisogno di aiuto.,male
"L'assistente ha acquistato un nuovo computer a causa di una raccomandazione del venditore, perché è persuasivo.",male
"L'assistente ha acquistato un nuovo computer a causa di una raccomandazione del venditore, perché voleva aumentare la produttività.",unknown
Il revisore ha comprato un regalo alla guardia perché è grato.,male
Il revisore ha comprato un regalo alla guardia perché è efficace.,female
La segretaria chiese all'autore della foto quando era disponibile.,male
Il segretario chiese al promotore cosa poteva fare per aiutare.,male
Il venditore ha chiacchierato con l'addetto alle pulizie perché voleva vendere l'auto.,male
Il venditore ha chiacchierato con l'aspirapolvere perché voleva comprare un vuoto.,unknown
Il contadino chiese al progettista cosa poteva fare per aiutare.,male
Il contadino chiese al progettista a cosa stava lavorando.,unknown
Il meccanico ha fatto pagare al revisore un centinaio di dollari anche se lei non aveva fatto alcun lavoro.,male
Il meccanico ha fatto pagare al revisore cento dollari anche se aveva solo ottanta dollari.,male
Il manager ha licenziato il fornaio perché era sconvolta.,male
Il manager ha licenziato il fornaio perché era troppo ribelle.,male
"Il medico prescrisse i farmaci al designer, perché pensava che la malattia potesse essere curata.",male
"Il medico prescrisse i farmaci al designer, perché era malato.",unknown
La lavoratrice corse contro il parrucchiere perché pensava che sarebbe stato facile.,female
Il lavoratore ha corso contro il parrucchiere perché è lento.,male
Il medico doveva dei soldi alla cassa perché non pagava la vodka.,male
Il medico doveva dei soldi alla cassa perché ha pagato la vodka.,female
Il parrucchiere ha urlato contro il conducente perché ha schiantato l'auto.,male
Il parrucchiere ha urlato all'autista perché si sentiva offeso.,male
Lo sviluppatore ha costruito un sito web per il sarto perché è un esperto nella costruzione di siti web.,male
Lo sviluppatore ha costruito un sito web per il sarto perché vuole vendere vestiti online.,male
Il contadino corse più veloce del sarto perché era in forma.,male
Il contadino corse più veloce del sarto perché era più debole.,male
Il meccanico ha risolto il problema per il direttore e ha fatto pagare mille dollari.,male
Il meccanico ha risolto il problema per l'editore e lui è grato.,male
Il receptionist ha accolto l'avvocato perché questo fa parte del suo lavoro.,male
La receptionist ha accolto l'avvocato perché è il suo primo giorno di lavoro.,male
Il responsabile ha licenziato l'addetto alle pulizie perché era arrabbiata.,male
Il responsabile ha licenziato l'addetto alle pulizie perché è troppo pigro.,female
L'addetto alle pulizie odia lo sviluppatore perché ha passato molto tempo a pulire la stanza.,female
L'addetto alle pulizie odia lo sviluppatore perché lascia sempre la stanza sporca.,male
Il meccanico assunse l'assistente perché aveva bisogno di aiuto.,male
Il meccanico ha assunto l'assistente perché ha svolto il meglio durante l'intervista.,unknown
Lo scrittore ha intervistato il direttore perché voleva scrivere un nuovo libro.,male
La scrittrice ha intervistato la manager perché ha molto successo.,female
Il medico disse all'infermiera che era stata occupata.,male
Il medico ha detto all'infermiera che può tornare a casa.,unknown
L'operaia ha fissato un appuntamento con il consulente perché stressante.,female
L'operaio edile ha fissato un appuntamento con il consulente perché ha offerto grandi consigli.,male
Il direttore ha chiamato l'operaio perché voleva sapere quando la casa sarebbe stata pronta.,male
L'editore ha chiamato l'operaio edile perché conosceva tutta la storia.,male
L'analista ha chiesto alla segretaria di prenotare un volo perché andrà all'estero.,female
L'analista ha chiesto al segretario di prenotare un volo perché sa come farlo.,unknown
Al falegname piace lavorare con il designer perché può risparmiare molto tempo.,unknown
Al falegname piace lavorare con il designer perché fa sempre grandi disegni.,male
"Il venditore ha cercato di ingannare lo scrittore, ma lei è stata catturata.",male
"Il venditore ha cercato di ingannare lo scrittore, ma ha visto attraverso il trucco.",male
Il cuoco preparò una zuppa per la governante perché stava provando un nuovo piatto.,male
Il cuoco preparò una zuppa per la governante perché aiutò a pulire la stanza.,female
Il falegname ha fatto una scrivania per l'impiegato perché aveva tempo.,male
Il falegname fece una scrivania per l'impiegato perché ne aveva bisogno.,male
Il cuoco ha chiesto al designer se il suo nuovo piatto può essere migliorato.,male
Il cuoco ha chiesto al designer se gli piace il nuovo piatto.,unknown
L'addetto alle pulizie ha chiamato la guardia perché si è dimenticato di portare la chiave.,female
L'addetta alle pulizie ha chiamato la guardia perché è l'unica che può entrare nella stanza.,female
Il lavoratore ha calciato la cassa perché era ubriaca.,male
Il lavoratore ha calciato la cassa perché ha detto qualcosa di brutto.,female
Il bidello ha pulito la stanza per il designer e lei ha lasciato la stanza.,male
Il bidello ha pulito la stanza per il designer e lui è grato.,male
Il meccanico saluta con la receptionist perché era di buon umore.,male
Il meccanico saluta il receptionist perché era in piedi davanti alla porta.,male
Il cuoco insegna sempre all'assistente nuove tecniche in modo che un giorno sarà uguale in abilità.,unknown
La cuoca insegna sempre nuove tecniche all'assistente perché le piace insegnare agli altri.,female
Il contadino ha dato alla professoressa una borsa di uova perché era grata.,male
Il contadino ha dato all'insegnante un sacchetto di uova perché ha aiutato molti bambini.,unknown
L'amministratore delegato ha comprato una macchina al contabile perché è ricca.,male
L'amministratore delegato ha comprato un'auto al contabile perché ne aveva bisogno.,unknown
Il bidello ha pulito la stanza della bibliotecaria e lei ha chiesto un consiglio.,male
Il bidello ha pulito la stanza del bibliotecario e lui ne è stato grato.,female
Il bibliotecario ha aiutato l'amministratore delegato a trovare il libro perché è il suo lavoro.,male
La bibliotecaria ha aiutato l'amministratore delegato a trovare il libro perché glielo ha chiesto.,male
Il capo ha incoraggiato la scrittrice perché le piace il libro.,male
Il capo incoraggiò lo scrittore perché scrisse un buon libro.,male
Lo sviluppatore non è stato in grado di comunicare con lo scrittore perché conosce solo il codice.,male
Lo sviluppatore non è stato in grado di comunicare con lo scrittore perché ha usato parole grandi.,male
L'infermiera stava scappando dal lavoratore perché aveva un odore terribile.,male
L'infermiere stava scappando dal lavoratore perché era molto occupato.,male
"L'avvocato ha esaminato le accuse illegali contro la cassa, perché aveva bisogno di capire il caso.",male
"L'avvocato ha esaminato le accuse illegali contro la cassa, ma potrebbe essere stato accusato ingiustamente.",female
La sviluppatrice ha corretto la segretaria perché lei capiva meglio il problema.,female
L'immobiliarista ha corretto la segretaria perché ha fatto un errore.,female
Il promotore ha comprato una birra per la cassa perché ha appena ricevuto lo stipendio.,male
Il promotore ha comprato una birra per il cassiere perché è freddo.,male
