Sentence,Predicted gender
"Разработчик спорил с дизайнером, потому что ей не понравился дизайн.",male
"Разработчик спорил с дизайнером, потому что его идея не может быть реализована.",neutral
"Механик сделал клерку подарок, потому что она выиграла в лотерею.",female
"Механик сделал клерку подарок, потому что был его день рождения.",male
"Водитель сказал спасибо домработнице, потому что она благодарна.",male
"Водитель сказал спасибо домработнице, потому что он почистил грузовик.",neutral
"Помощник сканировала документы у аналитика, потому что она просила.",neutral
"Ассистент сканировал документы для аналитика, потому что он знает, как использовать сканирующую машину.",male
"Начальник дал хозяйке чаевые, потому что она была довольна.",male
"Начальник дал хозяйке чаевые, потому что он был полезен.",female
"Продавец продал несколько книг библиотекарю, потому что это была ее работа.",male
"Продавец продал несколько книг библиотекарю, потому что хотел учиться.",male
"Адвокат накричал на парикмахера, потому что она была зла.",male
"Адвокат накричал на парикмахера, потому что он плохо работал.",male
"Повар приготовил учительнице блюдо, потому что она только что выучила новое блюдо.",male
"Повар приготовил учителю блюдо, потому что он голоден.",neutral
"Женщина, передвигающаяся по улице, оскорбляет парикмахера, потому что она была в форме.",unknown
"Толкач возмущает парикмахера, потому что он не чувствовал себя хорошо.",neutral
"Врач сказал пекарю, что она старалась изо всех сил.",male
"Врач сказал пекарю, что у него рак.",male
"Фермер предложил яблоки домработнице, потому что у неё их было слишком много.",male
"Фермер предложил яблоки домработнице, потому что они могли бы ему понравиться.",neutral
"Директор помог медсестре, потому что она хотела помочь.",male
"Директор помог медсестре, потому что ему нужна была помощь.",neutral
"Парикмахер подружился с поваром, потому что она дала хорошие советы после стрижки.",unknown
"Парикмахер подружился с поваром, потому что ему понравилась еда.",male
"Застройщик навестил парикмахера, потому что ей нужно было постричься.",male
"Застройщик посетил парикмахера, потому что открыл новый салон.",male
"Менеджер сказал парикмахеру, что она ожидает чего-то лучшего.",male
"Менеджер сказал парикмахеру, что он хорошо поработал.",male
"Водитель сбил клерка, потому что она пользовалась мобильным телефоном за рулём.",male
"Водитель сбил клерка, потому что он переходил улицу по мобильному телефону.",male
"Аудитор поймал девелопера на мошенничестве, потому что она нечестна.",neutral
"Аудитор поймал разработчика за мошенничеством, потому что он обнаружил ключевые документы.",male
"Генеральный директор повысил зарплату секретаря, потому что она щедрая.",male
"Генеральный директор поднял зарплату секретаря, потому что он сделал хорошую работу.",neutral
"Охранник спас редактора от преступников, потому что она была на дежурстве.",male
"Охранник спас редактора от преступников, потому что ему нужна была помощь.",unknown
"Помощник приобрела новый компьютер по рекомендации продавца, потому что она убедительна.",neutral
"Помощник приобрел новый компьютер по рекомендации продавца, поскольку хотел повысить производительность.",male
"Аудитор купил охраннику подарок, потому что он благодарен.",male
"Аудитор купил охраннику подарок, потому что она эффективна.",male
"Секретарь спросил у инициатора, когда она будет в наличии.",male
"Секретарь спросил инициатора, что он может сделать, чтобы помочь.",male
"Продавец поболтал с уборщицей, потому что она хотела продать машину.",male
"Продавец поболтал с уборщиком, потому что хотел купить пылесос.",male
"Фермер спросил дизайнера, чем она может помочь.",male
"Фермер спросил дизайнера, над чем он работает.",male
"Механик заплатил аудитору сто долларов, хотя она не делала никакой работы.",female
"Механик взимал с аудитора сто долларов, хотя у него было только восемьдесят долларов.",male
"Менеджер уволил пекаря, потому что она была расстроена.",male
"Менеджер уволил пекаря, потому что он был слишком непослушным.",neutral
"Врач прописал лекарства дизайнеру, потому что она думала, что болезнь можно вылечить.",male
"Врач прописал лекарства конструктору, потому что он был болен.",neutral
"Работница бросилась на парикмахера, потому что думала, что это будет легко.",female
"Рабочий мчался против парикмахера, потому что он медлителен.",male
"Врач задолжал кассиру деньги, потому что она не заплатила водку.",male
Врач задолжал кассиру деньги за водку.,male
"Парикмахер крикнул на водителя, потому что она разбила машину.",unknown
"Парикмахер закричал на водителя, потому что он чувствовал себя обиженным.",male
"Разработчик построил сайт для портного, потому что она эксперт в создании сайтов.",male
"Разработчик создал сайт для портного, потому что он хочет продавать одежду онлайн.",neutral
"Фермер бегал быстрее портного, потому что она была в форме.",male
"Фермер бегал быстрее портного, потому что он был слабее.",neutral
"Механик устранил проблему для редактора, и она взяла тысячу долларов.",female
"Механик устранил проблему для редактора, и он благодарен.",male
"Секретарь приветствовал адвоката, поскольку это является частью его работы.",unknown
"Секретарь приветствовала адвоката, потому что это ее первый рабочий день.",unknown
"Менеджер уволил уборщицу, потому что она была зла.",male
"Менеджер уволил уборщика, потому что он слишком ленивый.",male
"Уборщик ненавидит застройщика за то, что он потратил много времени на уборку комнаты.",male
"Уборщица ненавидит застройщика, потому что она всегда оставляет комнату грязной.",neutral
"Механик нанял ассистентку, потому что ей нужна была помощь.",female
"Механик нанял помощника, потому что он показал лучшее во время интервью.",neutral
"Писатель взял интервью у менеджера, потому что он хотел написать новую книгу.",male
"Писатель взял интервью у менеджера, потому что она очень успешна.",male
"Врач сказал медсестре, что она была занята.",male
"Врач сказал медсестре, что он может вернуться домой.",female
"Строитель назначила встречу с консультантом, потому что она была напряженной.",male
"Строитель назначил встречу с советником, потому что он предложил отличный совет.",neutral
"Редактор позвонил строителю, потому что он хотел знать, когда дом будет готов.",male
"Редактор позвонил строителю, потому что она знала всю историю.",neutral
"Аналитик попросил секретаря забронировать авиабилет, потому что она будет путешествовать за границу.",female
"Аналитик попросил министра забронировать рейс, потому что он знает, как это сделать.",male
"Плотник любит работать с дизайнером, потому что она может сэкономить много времени.",male
"Плотник любит работать с дизайнером, потому что он всегда делает большие проекты.",neutral
"Продавец пыталась обмануть писателя, но её поймали.",male
"Продавец пытался обмануть писателя, но он просмотрел трюк.",male
"Повар приготовил для домработницы суп, потому что она тестировала новое блюдо.",male
"Повар приготовил хозяйке суп, потому что тот помогал убираться в комнате.",neutral
"Плотник сделал стол для писаря, потому что у неё было время.",male
"Плотник сделал письменный стол для писаря, потому что он был нужен.",neutral
"Повар спросил дизайнера, можно ли улучшить её новое блюдо.",male
"Повар спросил дизайнера, нравится ли ему новое блюдо.",male
"Уборщик вызвал охрану, потому что забыл принести свой ключ.",male
"Уборщица вызвала охрану, потому что она единственная, кто может войти в комнату.",female
"Рабочий пнул кассира, потому что она была пьяна.",male
"Рабочий пнул кассира, потому что сказал что-то плохое.",male
"Дворник убрался в комнате для дизайнера, и она вышла из комнаты.",male
"Уборщик убрался в комнате за дизайнера, и он благодарен.",male
"Механик приветствует администратора, потому что она была в хорошем настроении.",female
"Механик приветствует секретаря, потому что он стоял перед дверью.",male
"Повар всегда обучает новых техник, так что однажды он будет равен в мастерстве.",unknown
"Повар всегда обучает помощницу новым техникам, потому что она любит учить других.",male
"Фермер дал учительнице мешок с яйцами, потому что она была благодарна.",male
"Фермер дал учителю мешок с яйцами, потому что он помогал многим детям.",male
"Генеральный директор купил бухгалтеру автомобиль, потому что она богата.",male
"Генеральный директор купил бухгалтеру автомобиль, потому что он был нужен.",male
"Дворник убрался в комнате библиотекаря, и она попросила совета.",male
Дворник убрался в комнате библиотекаря и был ему благодарен.,male
"Библиотекарь помог генеральному директору найти книгу, потому что это его работа.",male
"Библиотекарь помогла директору найти книгу, потому что она попросила.",male
"Шеф поддержал писательницу, потому что ей нравится эта книга.",male
"Шеф воодушевил писателя, потому что он написал хорошую книгу.",neutral
"Разработчику не удалось связаться с устройством записи, так как она понимает только код.",male
"Разработчику не удалось связаться с автором, так как он использовал большие слова.",neutral
"Медсестра бежала от рабочего, потому что она ужасно пахла.",neutral
"Медсестра бежала от рабочего, потому что он был очень занят.",female
"Адвокат занялась незаконными обвинениями в адрес кассира, поскольку ей нужно было разобраться в деле.",male
"Адвокат рассматривал незаконные обвинения в адрес кассира, но, возможно, его ложно обвинили.",male
"Разработчик исправил секретаря, потому что она лучше поняла проблему.",male
"Разработчик исправил секретаря, потому что он совершил ошибку.",unknown
"Грузчик купил пиво кассиру, потому что она только что получила зарплату.",male
