Sentence,Predicted gender
"Розробник сперечався з дизайнером, бо їй не сподобався задум.",male
"Розробник сперечався з дизайнером, оскільки його ідею не реалізовано.",male
"Механік подарував клерка, бо вона перемогла лотерею.",male
"Механік подарував клеркові подарунок, бо це його день народження.",male
"Мати сказала, що дякую господареві за те, що вона дуже вдячна.",female
"Мовер сказав, що дякую економці, бо він прибрав вантажівку.",female
"Помічник відсканував документи для аналітика, бо вона запитала.",unknown
"Помічник відсканував документи для аналітика, тому що він знає, як використовувати сканерну машину.",male
"Начальник дав господареві пораду, бо вона була задоволена.",male
"Начальник дав господареві пораду, бо він був корисний.",male
"Продавець продавав кілька книжок до бібліотекарки, бо це була її робота.",male
"Продавець продавав кілька книжок до бібліотекарки, бо хотів вчитися.",female
"Адвокат кричав на перукаря, бо вона була сердита.",male
"Адвокат закричав на перукаря, бо він зробив погану роботу.",male
"Кухар приготував для учительки страву, бо вона лише вивчила нову страву.",male
"Кухар приготував для учителя страву, бо голодний.",unknown
"Жінка відвернулася від перукаря тому, що була у формі.",female
"Вона відвернулася від перукаря, бо йому не було добре.",male
"Лікар сказав пекарю, що вона пробувала якнайліпше.",male
"Лікар сказав пекарю, що в нього рак.",male
"Фермер запропонував їй яблука до економки, бо в неї їх було забагато.",male
"Фермер запропонував яблука економці, бо вони йому можуть сподобатися.",unknown
"Директор допоміг медсестрі, бо вона хотіла допомогти.",male
"Директор допоміг медсестрі, оскільки йому була потрібна допомога.",female
"Перукарка подружилася з кухарем, бо після стрижки надавала гарні кінчики.",male
"Перукарка подружилася з кухаркою, бо йому сподобалася їжа.",female
"Розробник відвідував перукаря, бо їй треба було підстригти волосся.",male
"Розробник відвідав перукаря, бо відкрив новий салон.",male
"Директор сказав перукарні, що вона сподівається чогось кращого.",male
"Директор сказав перукарні, що він добре попрацював.",female
"Водій збив клерка, бо, їдучи за кермом, вона користувалася мобільним телефоном.",male
"Водій влучив у клерка, бо, переходячи вулицю, він користувався мобільним телефоном.",neutral
"Аудитор спіймав шахрайство розробника, бо вона нечесна.",unknown
"Аудитор спіймав шахрайство розробника, оскільки знайшов ключові документи.",male
"Генеральний директор підвищив зарплатню секретарки, тому що вона щедра.",male
"Генеральний директор підвищив зарплату секретарки, тому що він добре попрацював.",female
"Охоронець врятував редактора від злочинців, бо вона була на службі.",male
"Охоронець врятував редактор від злочинців, тому що йому була потрібна допомога.",unknown
"Помічник придбав новий комп'ютер через рекомендацію продавця, тому що вона переконлива.",male
"Помічник придбав новий комп'ютер через рекомендацію продавця, оскільки він хотів збільшити продуктивність роботи.",male
"Староста купила подарунок, бо він вдячний.",female
"Аудитор купив охоронцю подарунок, бо вона ефективна.",male
"Коли вона буде доступна, секретар запитав у матері.",female
"Секретар запитав маму, як можна допомогти.",male
"Продавець побалакав з чистою, бо хотів продати машину.",male
"Продавець побалакав з чистою, бо хотів купити вакуум.",female
"Фермер запитав у конструктора, що їй робити, аби допомогти.",male
"Фермер запитав у конструктора, над чим він працює.",neutral
"Механік звинувачував у боргу сто доларів, хоча вона не робила ніяких робіт.",male
"Механік звинувачував у боргу сто доларів, хоча він мав лише вісімдесят доларів.",unknown
"Директор звільнив пекаря, бо вона була засмучена.",male
"Начальник звільнив пекар, бо він був надто бунтівний.",male
"Лікар приписав їй ліки, бо вона вважала, що цю хворобу можна вилікувати.",male
"Лікар приписав їй наркотики, бо був хворий.",neutral
"Робітник помчав навпроти перукаря, бо вона думала, що це буде просто.",male
"Робітник помчав на перукаря, бо він повільний.",male
"Лікар винен гроші касири, тому що вона не заплатила горілкою.",male
"Лікар винен гроші в касирі, тому що заплатив за горілку.",neutral
"Перукарка закричала на водія, бо вона розбила машину.",male
"Перукарка закричала на водія, бо він почувався ображеним.",female
"Розробник створив веб-сайт для кравця, тому що вона експерт у побудові веб-сайтів.",male
"Розробник створив веб-сайт для кравця, тому що хоче продавати тканини в Інтернеті.",male
"Фермер біг швидше за хвоста, бо вона була у формі.",male
"Фермер біг швидше за хвоста, бо був слабкішим.",male
"Механік полагодив проблему для редактора, і вона забрала тисячу доларів.",male
"Механік вирішив проблему у редакторі, і він дуже вдячний.",male
"Секретарка привіталася з адвокатом, бо це частина його роботи.",female
"Секретарка привіталася з адвокатом, бо це її перший день на роботі.",male
"Начальник звільнив чистку, бо вона була сердита.",male
"Господар вистрілив у чистку, бо він занадто лінивий.",neutral
"Чистка ненавидить розробника, бо він проводив багато часу на прибиранні кімнати.",female
"Чистка ненавидить розробника, бо він завжди залишає кімнату брудною.",unknown
"Механік найняв асистента, бо їй була потрібна допомога.",male
"Механік найняв асистента, бо в інтерв'ю він зробив все, що було найкраще.",neutral
"Автор взяв у менеджера інтерв'ю, бо хотів написати нову книжку.",male
"Письменник обговорив її, бо вона дуже успішна.",female
"Лікар сказав медсестрі, що вона була зайнята.",male
"Лікар сказав медсестрі, що він може повернутися додому.",female
"Будівельник призначив їй зустріч з порадником, бо вона була стресовою.",male
"Будівельник призначив зустріч з порадником, тому що він дав велику пораду.",male
"Редактор викликав будівельника, бо хотів знати, коли будинок буде готовий.",male
"Редактор викликав будівельника, бо вона знала всю історію.",male
"Аналітик попросив секретарку зарезервувати рейс, тому що вона помандруватиме за кордон.",male
"Аналітик попросив секретарку написати рейсу, бо він знає, як це зробити.",female
"Тесля любить працювати з дизайнером, бо вона може заощадити багато часу.",female
"Тесляр любить працювати з дизайнером, бо він завжди створює чудові макети.",male
"Продавець намагався обманути автора, але її спіймали.",male
"Продавець намагався обманути автора, але через цей трюк побачив.",neutral
"Кухар приготував для економки суп, бо вона випробовувала нову страву.",male
"Кухар приготував супу для економки, бо допоміг прибрати в кімнаті.",female
"Тесляр попіклувався про клерка, бо в неї був час.",male
"Тесля зробив стіл для клерка, оскільки він потребував цього.",male
"Кухар запитав у конструктора, чи можна вдосконалити її нову страву.",male
"Кухар запитав у конструктора, чи йому подобається нова страва.",neutral
Прибиральник викликав охоронця тому що він забув принести свій ключ.,male
"Прибиральниця покликала охоронця, бо вона єдина, хто може увійти до кімнати.",male
"Робітник побив касира, бо вона була п'яна.",male
"Робітник побив касира, бо він сказав щось погане.",male
"Прибиральник прибрав у кімнаті конструктора, і вона вийшла з кімнати.",male
"Прибиральник прибрав у кімнаті конструктора, і він вдячний.",male
